id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-30.000353,-30.000002,-0.0003516674,-5.0
0.0,1.0,-29.996984,-30.000002,0.003015995,-5.0
0.0,2.0,-29.984009,-30.000002,0.015991926,-5.0
0.0,3.0,-29.971928,-30.000002,0.028073788,-5.0
0.0,4.0,-29.982891,-30.000002,0.017109513,-5.0
0.0,5.0,-29.990738,-30.000002,0.009262562,-5.0
0.0,6.0,-29.992369,-30.000002,0.0076323748,-5.0
0.0,7.0,-29.987421,-30.000002,0.01257956,-5.0
1.0,0.0,-29.993465,-30.000002,0.0065356493,-2.0
1.0,1.0,-29.990982,-30.000002,0.009018183,-2.0
1.0,2.0,-29.976183,-30.000002,0.023818016,-2.0
1.0,3.0,-29.970682,-30.000002,0.029319525,-2.0
1.0,4.0,-29.981613,-30.000002,0.018388033,-2.0
1.0,5.0,-29.989403,-30.000002,0.010597706,-2.0
1.0,6.0,-29.990461,-30.000002,0.009539723,-2.0
1.0,7.0,-29.985106,-30.000002,0.014895201,-2.0
2.0,0.0,-29.991177,-30.000002,0.008824468,-1.0
2.0,1.0,-29.988989,-30.000002,0.011011958,-1.0
2.0,2.0,-29.97358,-30.000002,0.026422739,-1.0
2.0,3.0,-29.970276,-30.000002,0.029724836,-1.0
2.0,4.0,-29.981195,-30.000002,0.018805265,-1.0
2.0,5.0,-29.988974,-30.000002,0.011026859,-1.0
2.0,6.0,-29.989836,-30.000002,0.010165572,-1.0
2.0,7.0,-29.984337,-30.000002,0.0156641,-1.0
3.0,0.0,-29.990047,-30.000002,0.009953976,-0.5
3.0,1.0,-29.987993,-30.000002,0.012007356,-0.5
3.0,2.0,-29.972279,-30.000002,0.02772212,-0.5
3.0,3.0,-29.970078,-30.000002,0.029924512,-0.5
3.0,4.0,-29.980988,-30.000002,0.019013882,-0.5
3.0,5.0,-29.988756,-30.000002,0.011244416,-0.5
3.0,6.0,-29.989523,-30.000002,0.010478497,-0.5
3.0,7.0,-29.98396,-30.000002,0.01604259,-0.5
4.0,0.0,-29.989246,-30.000002,0.010755658,-0.1
4.0,1.0,-29.987204,-30.000002,0.012797117,-0.1
4.0,2.0,-29.971245,-30.000002,0.02875626,-0.1
4.0,3.0,-29.969915,-30.000002,0.030085444,-0.1
4.0,4.0,-29.980824,-30.000002,0.019177794,-0.1
4.0,5.0,-29.988585,-30.000002,0.01141727,-0.1
4.0,6.0,-29.989275,-30.000002,0.010725856,-0.1
4.0,7.0,-29.983654,-30.000002,0.016346574,-0.1
5.0,0.0,-29.989046,-30.000002,0.010955334,0.0
5.0,1.0,-29.987005,-30.000002,0.012996793,0.0
5.0,2.0,-29.970976,-30.000002,0.029024482,0.0
5.0,3.0,-29.969873,-30.000002,0.030127168,0.0
5.0,4.0,-29.980782,-30.000002,0.019219518,0.0
5.0,5.0,-29.988543,-30.000002,0.011458993,0.0
5.0,6.0,-29.98921,-30.000002,0.010791421,0.0
5.0,7.0,-29.983578,-30.000002,0.01642406,0.0
6.0,0.0,-29.98885,-30.000002,0.011152029,0.1
6.0,1.0,-29.986801,-30.000002,0.013199449,0.1
6.0,2.0,-29.97072,-30.000002,0.029280782,0.1
6.0,3.0,-29.96984,-30.000002,0.03016293,0.1
6.0,4.0,-29.980738,-30.000002,0.019264221,0.1
6.0,5.0,-29.9885,-30.000002,0.011500716,0.1
6.0,6.0,-29.989151,-30.000002,0.010851026,0.1
6.0,7.0,-29.983505,-30.000002,0.016495585,0.1
7.0,0.0,-29.988054,-30.000002,0.011947751,0.5
7.0,1.0,-29.986006,-30.000002,0.013995171,0.5
7.0,2.0,-29.96968,-30.000002,0.030320883,0.5
7.0,3.0,-29.969677,-30.000002,0.030323863,0.5
