id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-22.72308,-30.000002,7.276922,-5.0
0.0,16.0,-21.656242,-30.000002,8.34376,-5.0
0.0,17.0,-20.427996,-30.000002,9.572005,-5.0
0.0,18.0,-19.176224,-30.000002,10.823777,-5.0
0.0,19.0,-17.884306,-30.000002,12.115696,-5.0
1.0,15.0,-22.594082,-30.000002,7.405919,-2.0
1.0,16.0,-21.490503,-30.000002,8.509498,-2.0
1.0,17.0,-20.274406,-30.000002,9.7255945,-2.0
1.0,18.0,-19.040567,-30.000002,10.9594345,-2.0
1.0,19.0,-17.75859,-30.000002,12.241409,-2.0
2.0,15.0,-22.549429,-30.000002,7.4505715,-1.0
2.0,16.0,-21.43551,-30.000002,8.56449,-1.0
2.0,17.0,-20.22321,-30.000002,9.776792,-1.0
2.0,18.0,-18.99535,-30.000002,11.00465,-1.0
2.0,19.0,-17.716686,-30.000002,12.283315,-1.0
3.0,15.0,-22.527102,-30.000002,7.4728994,-0.5
3.0,16.0,-21.408009,-30.000002,8.591993,-0.5
3.0,17.0,-20.19761,-30.000002,9.802391,-0.5
3.0,18.0,-18.97274,-30.000002,11.027262,-0.5
3.0,19.0,-17.695732,-30.000002,12.304269,-0.5
4.0,15.0,-22.509241,-30.000002,7.49076,-0.1
4.0,16.0,-21.386007,-30.000002,8.613994,-0.1
4.0,17.0,-20.177126,-30.000002,9.822875,-0.1
4.0,18.0,-18.954649,-30.000002,11.045352,-0.1
4.0,19.0,-17.67897,-30.000002,12.321032,-0.1
5.0,15.0,-22.504774,-30.000002,7.4952273,0.0
5.0,16.0,-21.380508,-30.000002,8.6194935,0.0
5.0,17.0,-20.172009,-30.000002,9.827992,0.0
5.0,18.0,-18.950073,-30.000002,11.049928,0.0
5.0,19.0,-17.674782,-30.000002,12.32522,0.0
6.0,15.0,-22.500309,-30.000002,7.499692,0.1
6.0,16.0,-21.375011,-30.000002,8.624989,0.1
6.0,17.0,-20.16689,-30.000002,9.833113,0.1
6.0,18.0,-18.945396,-30.000002,11.0546055,0.1
6.0,19.0,-17.67059,-30.000002,12.3294115,0.1
7.0,15.0,-22.482449,-30.000002,7.5175524,0.5
7.0,16.0,-21.35301,-30.000002,8.646991,0.5
7.0,17.0,-20.146406,-30.000002,9.853596,0.5
7.0,18.0,-18.92669,-30.000002,11.073312,0.5
