id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-35.614185,-30.000002,-5.6141853,-5.0
0.0,1.0,-35.37917,-30.000002,-5.379167,-5.0
0.0,2.0,-35.146614,-30.000002,-5.1466136,-5.0
0.0,3.0,-34.91774,-30.000002,-4.917738,-5.0
0.0,4.0,-34.690575,-30.000002,-4.6905727,-5.0
0.0,5.0,-34.469242,-30.000002,-4.4692397,-5.0
0.0,6.0,-34.243614,-30.000002,-4.2436123,-5.0
0.0,7.0,-34.018776,-30.000002,-4.0187745,-5.0
1.0,0.0,-35.609356,-30.000002,-5.6093545,-2.0
1.0,1.0,-35.37443,-30.000002,-5.3744316,-2.0
1.0,2.0,-35.14198,-30.000002,-5.1419764,-2.0
1.0,3.0,-34.913265,-30.000002,-4.9132643,-2.0
1.0,4.0,-34.686203,-30.000002,-4.6862006,-2.0
1.0,5.0,-34.46504,-30.000002,-4.4650373,-2.0
1.0,6.0,-34.239166,-30.000002,-4.239166,-2.0
1.0,7.0,-34.014427,-30.000002,-4.014426,-2.0
2.0,0.0,-35.607746,-30.000002,-5.607745,-1.0
2.0,1.0,-35.372856,-30.000002,-5.372855,-1.0
2.0,2.0,-35.140434,-30.000002,-5.140433,-1.0
2.0,3.0,-34.911774,-30.000002,-4.9117746,-1.0
2.0,4.0,-34.684746,-30.000002,-4.6847463,-1.0
2.0,5.0,-34.46364,-30.000002,-4.463637,-1.0
2.0,6.0,-34.23768,-30.000002,-4.2376785,-1.0
2.0,7.0,-34.01298,-30.000002,-4.012981,-1.0
3.0,0.0,-35.60694,-30.000002,-5.6069403,-0.5
3.0,1.0,-35.372066,-30.000002,-5.3720655,-0.5
3.0,2.0,-35.13966,-30.000002,-5.139658,-0.5
3.0,3.0,-34.911034,-30.000002,-4.911032,-0.5
3.0,4.0,-34.684017,-30.000002,-4.684016,-0.5
3.0,5.0,-34.46294,-30.000002,-4.4629393,-0.5
3.0,6.0,-34.236942,-30.000002,-4.2369394,-0.5
3.0,7.0,-34.012257,-30.000002,-4.0122538,-0.5
4.0,0.0,-35.606297,-30.000002,-5.6062965,-0.1
4.0,1.0,-35.371433,-30.000002,-5.3714333,-0.1
4.0,2.0,-35.13904,-30.000002,-5.139041,-0.1
4.0,3.0,-34.91044,-30.000002,-4.910436,-0.1
4.0,4.0,-34.683437,-30.000002,-4.683435,-0.1
4.0,5.0,-34.46238,-30.000002,-4.4623795,-0.1
4.0,6.0,-34.23635,-30.000002,-4.2363496,-0.1
4.0,7.0,-34.01168,-30.000002,-4.0116787,-0.1
5.0,0.0,-35.606136,-30.000002,-5.606136,0.0
5.0,1.0,-35.371277,-30.000002,-5.3712754,0.0
5.0,2.0,-35.138885,-30.000002,-5.138886,0.0
5.0,3.0,-34.91029,-30.000002,-4.9102902,0.0
5.0,4.0,-34.68329,-30.000002,-4.683289,0.0
5.0,5.0,-34.462242,-30.000002,-4.4622393,0.0
5.0,6.0,-34.2362,-30.000002,-4.2361975,0.0
5.0,7.0,-34.011536,-30.000002,-4.011533,0.0
6.0,0.0,-35.605976,-30.000002,-5.6059747,0.1
6.0,1.0,-35.371124,-30.000002,-5.3711233,0.1
6.0,2.0,-35.138737,-30.000002,-5.138734,0.1
6.0,3.0,-34.91014,-30.000002,-4.910138,0.1
6.0,4.0,-34.683147,-30.000002,-4.683146,0.1
6.0,5.0,-34.462097,-30.000002,-4.462096,0.1
6.0,6.0,-34.23605,-30.000002,-4.2360487,0.1
6.0,7.0,-34.011387,-30.000002,-4.011387,0.1
7.0,0.0,-35.60533,-30.000002,-5.605331,0.5
7.0,1.0,-35.370487,-30.000002,-5.370486,0.5
7.0,2.0,-35.138115,-30.000002,-5.138114,0.5
7.0,3.0,-34.90954,-30.000002,-4.9095364,0.5
7.0,4.0,-34.682568,-30.000002,-4.6825647,0.5
7.0,5.0,-34.461536,-30.000002,-4.461536,0.5
7.0,6.0,-34.23546,-30.000002,-4.2354584,0.5
7.0,7.0,-34.01081,-30.000002,-4.0108113,0.5
8.0,0.0,-35.604527,-30.000002,-5.6045265,1.0
8.0,1.0,-35.3697,-30.000002,-5.369699,1.0
8.0,2.0,-35.13734,-30.000002,-5.137339,1.0
8.0,3.0,-34.9088,-30.000002,-4.9087973,1.0
8.0,4.0,-34.68183,-30.000002,-4.6818314,1.0
