id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-30.06028,-30.000002,-0.060278177,-5.0
0.0,1.0,-30.021343,-30.000002,-0.021341443,-5.0
0.0,2.0,-30.000214,-30.000002,-0.00021159649,-5.0
0.0,3.0,-29.979288,-30.000002,0.020712614,-5.0
0.0,4.0,-29.96058,-30.000002,0.03941953,-5.0
0.0,5.0,-29.94398,-30.000002,0.056022406,-5.0
0.0,6.0,-29.922337,-30.000002,0.07766485,-5.0
0.0,7.0,-29.902628,-30.000002,0.09737313,-5.0
1.0,0.0,-30.06028,-30.000002,-0.060278177,-2.0
1.0,1.0,-30.021343,-30.000002,-0.021341443,-2.0
1.0,2.0,-30.000214,-30.000002,-0.00021159649,-2.0
1.0,3.0,-29.979288,-30.000002,0.020712614,-2.0
1.0,4.0,-29.96058,-30.000002,0.03941953,-2.0
1.0,5.0,-29.94398,-30.000002,0.056022406,-2.0
1.0,6.0,-29.922337,-30.000002,0.07766485,-2.0
1.0,7.0,-29.902628,-30.000002,0.09737313,-2.0
2.0,0.0,-30.06028,-30.000002,-0.060278177,-1.0
2.0,1.0,-30.021343,-30.000002,-0.021341443,-1.0
2.0,2.0,-30.000214,-30.000002,-0.00021159649,-1.0
2.0,3.0,-29.979288,-30.000002,0.020712614,-1.0
2.0,4.0,-29.96058,-30.000002,0.03941953,-1.0
2.0,5.0,-29.94398,-30.000002,0.056022406,-1.0
2.0,6.0,-29.922337,-30.000002,0.07766485,-1.0
2.0,7.0,-29.902628,-30.000002,0.09737313,-1.0
3.0,0.0,-30.06028,-30.000002,-0.060278177,-0.5
3.0,1.0,-30.021343,-30.000002,-0.021341443,-0.5
3.0,2.0,-30.000214,-30.000002,-0.00021159649,-0.5
3.0,3.0,-29.979288,-30.000002,0.020712614,-0.5
3.0,4.0,-29.96058,-30.000002,0.03941953,-0.5
3.0,5.0,-29.94398,-30.000002,0.056022406,-0.5
3.0,6.0,-29.922337,-30.000002,0.07766485,-0.5
3.0,7.0,-29.902628,-30.000002,0.09737313,-0.5
4.0,0.0,-30.06028,-30.000002,-0.060278177,-0.1
4.0,1.0,-30.021343,-30.000002,-0.021341443,-0.1
4.0,2.0,-30.000214,-30.000002,-0.00021159649,-0.1
4.0,3.0,-29.979288,-30.000002,0.020712614,-0.1
4.0,4.0,-29.96058,-30.000002,0.03941953,-0.1
4.0,5.0,-29.94398,-30.000002,0.056022406,-0.1
4.0,6.0,-29.922337,-30.000002,0.07766485,-0.1
4.0,7.0,-29.902628,-30.000002,0.09737313,-0.1
5.0,0.0,-30.06028,-30.000002,-0.060278177,0.0
5.0,1.0,-30.021343,-30.000002,-0.021341443,0.0
5.0,2.0,-30.000214,-30.000002,-0.00021159649,0.0
5.0,3.0,-29.979288,-30.000002,0.020712614,0.0
5.0,4.0,-29.96058,-30.000002,0.03941953,0.0
5.0,5.0,-29.94398,-30.000002,0.056022406,0.0
5.0,6.0,-29.922337,-30.000002,0.07766485,0.0
5.0,7.0,-29.902628,-30.000002,0.09737313,0.0
6.0,0.0,-30.06028,-30.000002,-0.060278177,0.1
6.0,1.0,-30.021343,-30.000002,-0.021341443,0.1
6.0,2.0,-30.000214,-30.000002,-0.00021159649,0.1
6.0,3.0,-29.979288,-30.000002,0.020712614,0.1
6.0,4.0,-29.96058,-30.000002,0.03941953,0.1
6.0,5.0,-29.94398,-30.000002,0.056022406,0.1
6.0,6.0,-29.922337,-30.000002,0.07766485,0.1
6.0,7.0,-29.902628,-30.000002,0.09737313,0.1
7.0,0.0,-30.06028,-30.000002,-0.060278177,0.5
7.0,1.0,-30.021343,-30.000002,-0.021341443,0.5
7.0,2.0,-30.000214,-30.000002,-0.00021159649,0.5
7.0,3.0,-29.979288,-30.000002,0.020712614,0.5
7.0,4.0,-29.96058,-30.000002,0.03941953,0.5
7.0,5.0,-29.94398,-30.000002,0.056022406,0.5
7.0,6.0,-29.922337,-30.000002,0.07766485,0.5
7.0,7.0,-29.902628,-30.000002,0.09737313,0.5
8.0,0.0,-30.06028,-30.000002,-0.060278177,1.0
8.0,1.0,-30.021343,-30.000002,-0.021341443,1.0
8.0,2.0,-30.000214,-30.000002,-0.00021159649,1.0
8.0,3.0,-29.979288,-30.000002,0.020712614,1.0
8.0,4.0,-29.96058,-30.000002,0.03941953,1.0
8.0,5.0,-29.94398,-30.000002,0.056022406,1.0
8.0,6.0,-29.922337,-30.000002,0.07766485,1.0
8.0,7.0,-29.902628,-30.000002,0.09737313,1.0
9.0,0.0,-30.06028,-30.000002,-0.060278177,2.0
9.0,1.0,-30.021343,-30.000002,-0.021341443,2.0
9.0,2.0,-30.000214,-30.000002,-0.00021159649,2.0
9.0,3.0,-29.979288,-30.000002,0.020712614,2.0
9.0,4.0,-29.96058,-30.000002,0.03941953,2.0
9.0,5.0,-29.94398,-30.000002,0.056022406,2.0
9.0,6.0,-29.922337,-30.000002,0.07766485,2.0
9.0,7.0,-29.902628,-30.000002,0.09737313,2.0
10.0,0.0,-30.06028,-30.000002,-0.060278177,5.0
10.0,1.0,-30.021343,-30.000002,-0.021341443,5.0
10.0,2.0,-30.000214,-30.000002,-0.00021159649,5.0
10.0,3.0,-29.979288,-30.000002,0.020712614,5.0
10.0,4.0,-29.96058,-30.000002,0.03941953,5.0
10.0,5.0,-29.94398,-30.000002,0.056022406,5.0
10.0,6.0,-29.922337,-30.000002,0.07766485,5.0
10.0,7.0,-29.902628,-30.000002,0.09737313,5.0
11.0,0.0,-29.111221,-29.0,-0.11122227,-5.0
11.0,1.0,-29.046232,-29.0,-0.046232343,-5.0
11.0,2.0,-29.013836,-29.0,-0.013837218,-5.0
11.0,3.0,-28.998535,-29.0,0.001463294,-5.0
11.0,4.0,-28.98955,-29.0,0.010448694,-5.0
11.0,5.0,-28.978416,-29.0,0.021582842,-5.0
11.0,6.0,-28.960886,-29.0,0.039112568,-5.0
11.0,7.0,-28.951622,-29.0,0.04837811,-5.0
12.0,0.0,-29.111221,-29.0,-0.11122227,-2.0
12.0,1.0,-29.046232,-29.0,-0.046232343,-2.0
12.0,2.0,-29.013836,-29.0,-0.013837218,-2.0
12.0,3.0,-28.998535,-29.0,0.001463294,-2.0
12.0,4.0,-28.98955,-29.0,0.010448694,-2.0
12.0,5.0,-28.978416,-29.0,0.021582842,-2.0
12.0,6.0,-28.960886,-29.0,0.039112568,-2.0
12.0,7.0,-28.951622,-29.0,0.04837811,-2.0
13.0,0.0,-29.111221,-29.0,-0.11122227,-1.0
13.0,1.0,-29.046232,-29.0,-0.046232343,-1.0
13.0,2.0,-29.013836,-29.0,-0.013837218,-1.0
13.0,3.0,-28.998535,-29.0,0.001463294,-1.0
13.0,4.0,-28.98955,-29.0,0.010448694,-1.0
13.0,5.0,-28.978416,-29.0,0.021582842,-1.0
13.0,6.0,-28.960886,-29.0,0.039112568,-1.0
13.0,7.0,-28.951622,-29.0,0.04837811,-1.0
14.0,0.0,-29.111221,-29.0,-0.11122227,-0.5
14.0,1.0,-29.046232,-29.0,-0.046232343,-0.5
14.0,2.0,-29.013836,-29.0,-0.013837218,-0.5
14.0,3.0,-28.998535,-29.0,0.001463294,-0.5
14.0,4.0,-28.98955,-29.0,0.010448694,-0.5
14.0,5.0,-28.978416,-29.0,0.021582842,-0.5
14.0,6.0,-28.960886,-29.0,0.039112568,-0.5
14.0,7.0,-28.951622,-29.0,0.04837811,-0.5
15.0,0.0,-29.111221,-29.0,-0.11122227,-0.1
15.0,1.0,-29.046232,-29.0,-0.046232343,-0.1
15.0,2.0,-29.013836,-29.0,-0.013837218,-0.1
15.0,3.0,-28.998535,-29.0,0.001463294,-0.1
15.0,4.0,-28.98955,-29.0,0.010448694,-0.1
15.0,5.0,-28.978416,-29.0,0.021582842,-0.1
15.0,6.0,-28.960886,-29.0,0.039112568,-0.1
15.0,7.0,-28.951622,-29.0,0.04837811,-0.1
16.0,0.0,-29.111221,-29.0,-0.11122227,0.0
16.0,1.0,-29.046232,-29.0,-0.046232343,0.0
16.0,2.0,-29.013836,-29.0,-0.013837218,0.0
16.0,3.0,-28.998535,-29.0,0.001463294,0.0
16.0,4.0,-28.98955,-29.0,0.010448694,0.0
16.0,5.0,-28.978416,-29.0,0.021582842,0.0
16.0,6.0,-28.960886,-29.0,0.039112568,0.0
16.0,7.0,-28.951622,-29.0,0.04837811,0.0
17.0,0.0,-29.111221,-29.0,-0.11122227,0.1
17.0,1.0,-29.046232,-29.0,-0.046232343,0.1
17.0,2.0,-29.013836,-29.0,-0.013837218,0.1
17.0,3.0,-28.998535,-29.0,0.001463294,0.1
17.0,4.0,-28.98955,-29.0,0.010448694,0.1
17.0,5.0,-28.978416,-29.0,0.021582842,0.1
17.0,6.0,-28.960886,-29.0,0.039112568,0.1
17.0,7.0,-28.951622,-29.0,0.04837811,0.1
18.0,0.0,-29.111221,-29.0,-0.11122227,0.5
18.0,1.0,-29.046232,-29.0,-0.046232343,0.5
18.0,2.0,-29.013836,-29.0,-0.013837218,0.5
18.0,3.0,-28.998535,-29.0,0.001463294,0.5
18.0,4.0,-28.98955,-29.0,0.010448694,0.5
18.0,5.0,-28.978416,-29.0,0.021582842,0.5
18.0,6.0,-28.960886,-29.0,0.039112568,0.5
18.0,7.0,-28.951622,-29.0,0.04837811,0.5
19.0,0.0,-29.111221,-29.0,-0.11122227,1.0
19.0,1.0,-29.046232,-29.0,-0.046232343,1.0
19.0,2.0,-29.013836,-29.0,-0.013837218,1.0
19.0,3.0,-28.998535,-29.0,0.001463294,1.0
19.0,4.0,-28.98955,-29.0,0.010448694,1.0
19.0,5.0,-28.978416,-29.0,0.021582842,1.0
19.0,6.0,-28.960886,-29.0,0.039112568,1.0
19.0,7.0,-28.951622,-29.0,0.04837811,1.0
20.0,0.0,-29.111221,-29.0,-0.11122227,2.0
20.0,1.0,-29.046232,-29.0,-0.046232343,2.0
20.0,2.0,-29.013836,-29.0,-0.013837218,2.0
20.0,3.0,-28.998535,-29.0,0.001463294,2.0
20.0,4.0,-28.98955,-29.0,0.010448694,2.0
20.0,5.0,-28.978416,-29.0,0.021582842,2.0
20.0,6.0,-28.960886,-29.0,0.039112568,2.0
20.0,7.0,-28.951622,-29.0,0.04837811,2.0
21.0,0.0,-29.111221,-29.0,-0.11122227,5.0
21.0,1.0,-29.046232,-29.0,-0.046232343,5.0
21.0,2.0,-29.013836,-29.0,-0.013837218,5.0
21.0,3.0,-28.998535,-29.0,0.001463294,5.0
21.0,4.0,-28.98955,-29.0,0.010448694,5.0
21.0,5.0,-28.978416,-29.0,0.021582842,5.0
21.0,6.0,-28.960886,-29.0,0.039112568,5.0
21.0,7.0,-28.951622,-29.0,0.04837811,5.0
22.0,0.0,-28.071198,-28.0,-0.07119775,-5.0
22.0,1.0,-28.016018,-28.0,-0.016018748,-5.0
22.0,2.0,-27.990448,-28.0,0.009551644,-5.0
