id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-29.827785,-30.000002,0.1722157,-5.0
0_15,-29.826208,-30.000002,0.17379224,-5.0
0_16,-29.840847,-30.000002,0.15915334,-5.0
0_17,-29.83736,-30.000002,0.16264021,-5.0
0_18,-29.918913,-30.000002,0.08108914,-5.0
0_19,-29.996237,-30.000002,0.0037640333,-5.0
1_14,-29.902311,-30.000002,0.09768903,-2.0
1_15,-29.896423,-30.000002,0.10357797,-2.0
1_16,-29.903921,-30.000002,0.09607971,-2.0
1_17,-29.892345,-30.000002,0.10765493,-2.0
1_18,-29.985949,-30.000002,0.014051795,-2.0
1_19,-30.053886,-30.000002,-0.05388558,-2.0
2_14,-29.924524,-30.000002,0.07547736,-1.0
2_15,-29.917313,-30.000002,0.08268952,-1.0
2_16,-29.923126,-30.000002,0.07687509,-1.0
2_17,-29.908422,-30.000002,0.09157956,-1.0
2_18,-30.00829,-30.000002,-0.008288026,-1.0
2_19,-30.073128,-30.000002,-0.07312596,-1.0
3_14,-29.93564,-30.000002,0.064361095,-0.5
3_15,-29.927763,-30.000002,0.07223785,-0.5
3_16,-29.931942,-30.000002,0.06805956,-0.5
3_17,-29.919628,-30.000002,0.08037388,-0.5
3_18,-30.019463,-30.000002,-0.019460917,-0.5
3_19,-30.08276,-30.000002,-0.08275807,-0.5
4_14,-29.94391,-30.000002,0.05609095,-0.1
4_15,-29.935968,-30.000002,0.06403327,-0.1
4_16,-29.938688,-30.000002,0.061312318,-0.1
4_17,-29.930418,-30.000002,0.06958246,-0.1
4_18,-30.0284,-30.000002,-0.028398633,-0.1
4_19,-30.090466,-30.000002,-0.09046495,-0.1
5_14,-29.945929,-30.000002,0.054073334,0.0
5_15,-29.93786,-30.000002,0.062140822,0.0
5_16,-29.940382,-30.000002,0.059619546,0.0
5_17,-29.932907,-30.000002,0.06709397,0.0
5_18,-30.030642,-30.000002,-0.030639768,0.0
5_19,-30.092392,-30.000002,-0.09239018,0.0
