id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-29.70862,-30.000002,0.2913803,-5.0
0_8,-29.65845,-30.000002,0.3415525,-5.0
0_9,-29.598736,-30.000002,0.40126443,-5.0
0_10,-29.521175,-30.000002,0.47882497,-5.0
0_11,-29.657385,-30.000002,0.34261644,-5.0
0_12,-29.767645,-30.000002,0.23235679,-5.0
0_13,-29.84243,-30.000002,0.15757084,-5.0
1_7,-29.713,-30.000002,0.28700233,-2.0
1_8,-29.659733,-30.000002,0.34026802,-2.0
1_9,-29.591236,-30.000002,0.40876567,-2.0
1_10,-29.69504,-30.000002,0.3049612,-2.0
1_11,-29.80537,-30.000002,0.19463003,-2.0
1_12,-29.894272,-30.000002,0.1057297,-2.0
1_13,-29.957508,-30.000002,0.04249215,-2.0
2_7,-29.716099,-30.000002,0.28390288,-1.0
2_8,-29.65978,-30.000002,0.34022033,-1.0
2_9,-29.6205,-30.000002,0.3794998,-1.0
2_10,-29.749342,-30.000002,0.2506584,-1.0
2_11,-29.851522,-30.000002,0.14847815,-1.0
2_12,-29.936665,-30.000002,0.063335896,-1.0
2_13,-29.996044,-30.000002,0.0039577484,-1.0
3_7,-29.717678,-30.000002,0.28232336,-0.5
3_8,-29.659466,-30.000002,0.34053624,-0.5
3_9,-29.652557,-30.000002,0.34744442,-0.5
3_10,-29.774302,-30.000002,0.22569895,-0.5
3_11,-29.874641,-30.000002,0.12536049,-0.5
3_12,-29.957897,-30.000002,0.04210472,-0.5
3_13,-30.015347,-30.000002,-0.015345216,-0.5
4_7,-29.718954,-30.000002,0.28104782,-0.1
4_8,-29.659227,-30.000002,0.34077466,-0.1
4_9,-29.678217,-30.000002,0.32178462,-0.1
4_10,-29.794289,-30.000002,0.20571351,-0.1
4_11,-29.89315,-30.000002,0.10685027,-0.1
4_12,-29.974901,-30.000002,0.025099516,-0.1
4_13,-30.029932,-30.000002,-0.029930472,-0.1
5_7,-29.719273,-30.000002,0.28072894,0.0
5_8,-29.659166,-30.000002,0.34083426,0.0
5_9,-29.684639,-30.000002,0.31536222,0.0
5_10,-29.799286,-30.000002,0.20071566,0.0
5_11,-29.89778,-30.000002,0.102221966,0.0
5_12,-29.979149,-30.000002,0.020852685,0.0
5_13,-30.033503,-30.000002,-0.03350079,0.0
6_7,-29.719595,-30.000002,0.28040707,0.1
6_8,-29.659111,-30.000002,0.34089088,0.1
6_9,-29.691061,-30.000002,0.3089398,0.1
6_10,-29.804287,-30.000002,0.19571483,0.1
6_11,-29.90241,-30.000002,0.097590685,0.1
6_12,-29.983408,-30.000002,0.016593933,0.1
6_13,-30.037073,-30.000002,-0.03707111,0.1
7_7,-29.720888,-30.000002,0.27911365,0.5
7_8,-29.65889,-30.000002,0.34111142,0.5
7_9,-29.716747,-30.000002,0.2832532,0.5
7_10,-29.824293,-30.000002,0.17570853,0.5
7_11,-29.920942,-30.000002,0.0790596,0.5
7_12,-30.000427,-30.000002,-0.0004261732,0.5
7_13,-30.051365,-30.000002,-0.051364303,0.5
8_7,-29.722515,-30.000002,0.27748644,1.0
8_8,-29.658634,-30.000002,0.34136772,1.0
8_9,-29.744995,-30.000002,0.25500655,1.0
8_10,-29.849327,-30.000002,0.15067458,1.0
8_11,-29.944124,-30.000002,0.055876374,1.0
8_12,-30.021732,-30.000002,-0.021731853,1.0
8_13,-30.069256,-30.000002,-0.06925464,1.0
9_7,-29.725176,-30.000002,0.2748251,2.0
9_8,-29.688654,-30.000002,0.31134784,2.0
9_9,-29.798777,-30.000002,0.20122528,2.0
9_10,-29.89947,-30.000002,0.100532174,2.0
9_11,-29.990574,-30.000002,0.009426475,2.0
9_12,-30.06435,-30.000002,-0.064349174,2.0
9_13,-30.105087,-30.000002,-0.10508597,2.0
10_7,-29.777666,-30.000002,0.22233427,5.0
10_8,-29.867887,-30.000002,0.1321137,5.0
10_9,-29.960733,-30.000002,0.03926754,5.0
10_10,-30.050505,-30.000002,-0.050503016,5.0
10_11,-30.128265,-30.000002,-0.12826324,5.0
