id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-29.907307,-30.000002,0.09269416,-5.0
0.0,9.0,-29.900528,-30.000002,0.09947419,-5.0
0.0,10.0,-29.886213,-30.000002,0.11378825,-5.0
0.0,11.0,-29.870495,-30.000002,0.12950599,-5.0
0.0,12.0,-29.888578,-30.000002,0.11142194,-5.0
0.0,13.0,-29.89163,-30.000002,0.108370185,-5.0
0.0,14.0,-29.884295,-30.000002,0.11570752,-5.0
1.0,8.0,-29.945818,-30.000002,0.054183602,-2.0
1.0,9.0,-29.939407,-30.000002,0.060594082,-2.0
1.0,10.0,-29.920658,-30.000002,0.07934272,-2.0
1.0,11.0,-29.935444,-30.000002,0.06455779,-2.0
1.0,12.0,-29.947857,-30.000002,0.052145123,-2.0
1.0,13.0,-29.942135,-30.000002,0.05786717,-2.0
1.0,14.0,-29.935688,-30.000002,0.06431341,-2.0
2.0,8.0,-29.958687,-30.000002,0.04131496,-1.0
2.0,9.0,-29.952404,-30.000002,0.04759729,-1.0
2.0,10.0,-29.931921,-30.000002,0.068080425,-1.0
2.0,11.0,-29.954962,-30.000002,0.04504025,-1.0
2.0,12.0,-29.965378,-30.000002,0.03462434,-1.0
2.0,13.0,-29.957432,-30.000002,0.042569637,-1.0
2.0,14.0,-29.951275,-30.000002,0.048726797,-1.0
3.0,8.0,-29.965126,-30.000002,0.034874678,-0.5
3.0,9.0,-29.95891,-30.000002,0.041091442,-0.5
3.0,10.0,-29.937557,-30.000002,0.062444806,-0.5
3.0,11.0,-29.963694,-30.000002,0.03630817,-0.5
3.0,12.0,-29.974154,-30.000002,0.025847554,-0.5
3.0,13.0,-29.965088,-30.000002,0.03491342,-0.5
3.0,14.0,-29.959076,-30.000002,0.04092455,-0.5
4.0,8.0,-29.970398,-30.000002,0.029602647,-0.1
4.0,9.0,-29.964117,-30.000002,0.035884976,-0.1
4.0,10.0,-29.942068,-30.000002,0.057932734,-0.1
4.0,11.0,-29.970652,-30.000002,0.029349327,-0.1
4.0,12.0,-29.981167,-30.000002,0.018835068,-0.1
4.0,13.0,-29.971222,-30.000002,0.028780103,-0.1
