id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-30.01282,-30.000002,-0.012817979,-5.0
0.0,1.0,-29.957184,-30.000002,0.042816997,-5.0
0.0,2.0,-29.93614,-30.000002,0.06386042,-5.0
0.0,3.0,-29.917654,-30.000002,0.0823468,-5.0
0.0,4.0,-29.899734,-30.000002,0.10026693,-5.0
0.0,5.0,-29.882586,-30.000002,0.11741519,-5.0
0.0,6.0,-29.863602,-30.000002,0.13639927,-5.0
0.0,7.0,-29.835896,-30.000002,0.16410649,-5.0
1.0,0.0,-30.03958,-30.000002,-0.039577484,-2.0
1.0,1.0,-29.995039,-30.000002,0.0049620867,-2.0
1.0,2.0,-29.974533,-30.000002,0.025469065,-2.0
1.0,3.0,-29.954866,-30.000002,0.045135617,-2.0
1.0,4.0,-29.936747,-30.000002,0.06325543,-2.0
1.0,5.0,-29.919682,-30.000002,0.08032024,-2.0
1.0,6.0,-29.89879,-30.000002,0.10121167,-2.0
1.0,7.0,-29.873869,-30.000002,0.12613237,-2.0
2.0,0.0,-30.049902,-30.000002,-0.04990101,-1.0
2.0,1.0,-30.007877,-30.000002,-0.007876754,-1.0
2.0,2.0,-29.987366,-30.000002,0.012636185,-1.0
2.0,3.0,-29.967066,-30.000002,0.032934546,-1.0
2.0,4.0,-29.948654,-30.000002,0.05134642,-1.0
2.0,5.0,-29.93208,-30.000002,0.06792247,-1.0
2.0,6.0,-29.910553,-30.000002,0.08944869,-1.0
2.0,7.0,-29.888334,-30.000002,0.11166632,-1.0
3.0,0.0,-30.055063,-30.000002,-0.05506277,-0.5
3.0,1.0,-30.014606,-30.000002,-0.014606118,-0.5
3.0,2.0,-29.993788,-30.000002,0.006213784,-0.5
3.0,3.0,-29.973177,-30.000002,0.02682507,-0.5
3.0,4.0,-29.954618,-30.000002,0.045382977,-0.5
3.0,5.0,-29.938034,-30.000002,0.06196797,-0.5
3.0,6.0,-29.916441,-30.000002,0.08355975,-0.5
3.0,7.0,-29.895481,-30.000002,0.104519725,-0.5
4.0,0.0,-30.059204,-30.000002,-0.059202313,-0.1
4.0,1.0,-30.019993,-30.000002,-0.019991398,-0.1
4.0,2.0,-29.998928,-30.000002,0.0010728836,-0.1
4.0,3.0,-29.978064,-30.000002,0.02193749,-0.1
4.0,4.0,-29.959393,-30.000002,0.040608644,-0.1
4.0,5.0,-29.942793,-30.000002,0.057208538,-0.1
4.0,6.0,-29.921154,-30.000002,0.078848004,-0.1
4.0,7.0,-29.901201,-30.000002,0.09880066,-0.1
5.0,0.0,-30.06028,-30.000002,-0.060278177,0.0
5.0,1.0,-30.021343,-30.000002,-0.021341443,0.0
5.0,2.0,-30.000214,-30.000002,-0.00021159649,0.0
5.0,3.0,-29.979288,-30.000002,0.020712614,0.0
5.0,4.0,-29.96058,-30.000002,0.03941953,0.0
5.0,5.0,-29.94398,-30.000002,0.056022406,0.0
5.0,6.0,-29.922337,-30.000002,0.07766485,0.0
5.0,7.0,-29.902628,-30.000002,0.09737313,0.0
6.0,0.0,-30.061432,-30.000002,-0.061431527,0.1
6.0,1.0,-30.02269,-30.000002,-0.022688508,0.1
6.0,2.0,-30.001501,-30.000002,-0.0014990568,0.1
6.0,3.0,-29.98051,-30.000002,0.019490719,0.1
6.0,4.0,-29.96178,-30.000002,0.03822148,0.1
6.0,5.0,-29.945171,-30.000002,0.054830313,0.1
6.0,6.0,-29.923512,-30.000002,0.07649064,0.1
6.0,7.0,-29.904058,-30.000002,0.09594262,0.1
7.0,0.0,-30.066051,-30.000002,-0.06605089,0.5
7.0,1.0,-30.028078,-30.000002,-0.028076768,0.5
7.0,2.0,-30.00665,-30.000002,-0.006648898,0.5
7.0,3.0,-29.985401,-30.000002,0.014600158,0.5
7.0,4.0,-29.966555,-30.000002,0.033447146,0.5
7.0,5.0,-29.949928,-30.000002,0.050073862,0.5
7.0,6.0,-29.92823,-30.000002,0.07176995,0.5
7.0,7.0,-29.90978,-30.000002,0.09022057,0.5
8.0,0.0,-30.071835,-30.000002,-0.07183254,1.0
8.0,1.0,-30.034828,-30.000002,-0.034826994,1.0
8.0,2.0,-30.01308,-30.000002,-0.013080239,1.0
8.0,3.0,-29.991606,-30.000002,0.008395314,1.0
8.0,4.0,-29.972652,-30.000002,0.027349591,1.0
8.0,5.0,-29.955887,-30.000002,0.044113398,1.0
8.0,6.0,-29.934078,-30.000002,0.06592274,1.0
8.0,7.0,-29.916937,-30.000002,0.08306503,1.0
9.0,0.0,-30.083397,-30.000002,-0.08339584,2.0
9.0,1.0,-30.048319,-30.000002,-0.048318505,2.0
9.0,2.0,-30.025965,-30.000002,-0.025963783,2.0
9.0,3.0,-30.00412,-30.000002,-0.004118681,2.0
