id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.226824,-30.000002,3.7731767,-5.0
0.0,1.0,-25.99349,-30.000002,4.0065107,-5.0
0.0,2.0,-25.740294,-30.000002,4.2597084,-5.0
0.0,3.0,-25.460953,-30.000002,4.5390487,-5.0
0.0,4.0,-25.1405,-30.000002,4.859501,-5.0
0.0,5.0,-24.801006,-30.000002,5.198994,-5.0
0.0,6.0,-24.440586,-30.000002,5.559415,-5.0
0.0,7.0,-24.060982,-30.000002,5.9390187,-5.0
1.0,0.0,-26.125532,-30.000002,3.8744688,-2.0
1.0,1.0,-25.888515,-30.000002,4.1114864,-2.0
1.0,2.0,-25.635593,-30.000002,4.364407,-2.0
1.0,3.0,-25.345507,-30.000002,4.654494,-2.0
1.0,4.0,-25.024172,-30.000002,4.9758286,-2.0
1.0,5.0,-24.682852,-30.000002,5.3171487,-2.0
1.0,6.0,-24.324284,-30.000002,5.6757183,-2.0
1.0,7.0,-23.944584,-30.000002,6.0554175,-2.0
2.0,0.0,-26.091772,-30.000002,3.9082289,-1.0
2.0,1.0,-25.853168,-30.000002,4.1468325,-1.0
2.0,2.0,-25.600052,-30.000002,4.399949,-1.0
2.0,3.0,-25.307024,-30.000002,4.692978,-1.0
2.0,4.0,-24.98416,-30.000002,5.015841,-1.0
2.0,5.0,-24.643463,-30.000002,5.3565383,-1.0
2.0,6.0,-24.285513,-30.000002,5.714488,-1.0
2.0,7.0,-23.905611,-30.000002,6.09439,-1.0
3.0,0.0,-26.074892,-30.000002,3.925109,-0.5
3.0,1.0,-25.835505,-30.000002,4.164496,-0.5
3.0,2.0,-25.58154,-30.000002,4.4184628,-0.5
3.0,3.0,-25.287783,-30.000002,4.7122183,-0.5
3.0,4.0,-24.964151,-30.000002,5.0358505,-0.5
3.0,5.0,-24.62377,-30.000002,5.3762317,-0.5
3.0,6.0,-24.266134,-30.000002,5.733867,-0.5
3.0,7.0,-23.886124,-30.000002,6.113878,-0.5
4.0,0.0,-26.061386,-30.000002,3.9386153,-0.1
4.0,1.0,-25.821363,-30.000002,4.1786375,-0.1
4.0,2.0,-25.566721,-30.000002,4.43328,-0.1
4.0,3.0,-25.27239,-30.000002,4.727611,-0.1
4.0,4.0,-24.948143,-30.000002,5.051859,-0.1
