SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6259126973387692,0.5510217803149369,0.5081664744067311,0.4628962178922198,0.43079258141677534,0.445005339753626,0.470821649268067,0.5253758830948969,0.5713024204300335,0.5972860285191834,0.6118796051148918,0.594124710745399,0.5622540204064159,0.4876686625007716,0.43109047762505565,0.41576818084262246,0.4072795409057264,0.4070161176884631,0.4226413058432662,0.43972651931101564
0.41,0.618016431614099,0.5445835403390893,0.5026342420945242,0.45840007081265477,0.4270996095103344,0.4414881813451411,0.4670522027684848,0.5210158459536648,0.5663760459837794,0.5920605615449369,0.6067003758753222,0.5895032786296692,0.5584474781212275,0.4857487304958491,0.4305856639145193,0.41589645758229266,0.407831498493177,0.4079537715920133,0.4241134448986502,0.4416483581030933
0.42,0.6101201658894287,0.5381453003632418,0.4971020097823173,0.4539039237330898,0.42340663760389324,0.4379710229366562,0.46328275626890253,0.5166558088124324,0.5614496715375252,0.5868350945706902,0.6015211466357527,0.5848818465139395,0.554640935836039,0.4838287984909265,0.4300808502039829,0.41602473432196285,0.4083834560806277,0.40889142549556357,0.42558558395403423,0.443570196895171
0.43,0.6022239001647584,0.5317070603873942,0.4915697774701103,0.4494077766535247,0.41971366569745217,0.4344538645281712,0.45951330976932026,0.5122957716712003,0.556523297091271,0.5816096275964435,0.5963419173961833,0.5802604143982096,0.5508343935508506,0.48190886648600395,0.42957603649344644,0.41615301106163305,0.40893541366807823,0.40982907939911384,0.42705772300941824,0.44549203568724877
0.44,0.5943276344400881,0.5252688204115468,0.4860375451579034,0.4449116295739597,0.4160206937910111,0.4309367061196862,0.45574386326973804,0.5079357345299681,0.5515969226450168,0.5763841606221969,0.5911626881566137,0.5756389822824799,0.5470278512656622,0.4799889344810813,0.4290712227829101,0.4162812878013033,0.4094873712555288,0.41076673330266406,0.42852986206480215,0.4474138744793264
0.45,0.5864313687154177,0.5188305804356992,0.4805053128456964,0.4404154824943947,0.41232772188457,0.42741954771120133,0.45197441677015565,0.5035756973887358,0.5466705481987626,0.5711586936479502,0.5859834589170441,0.57101755016675,0.5432213089804737,0.4780690024761588,0.4285664090723737,0.41640956454097355,0.41003932884297944,0.4117043872062143,0.43000200112018616,0.44933571327140415
0.46,0.5785351029907474,0.5123923404598517,0.4749730805334894,0.43591933541482963,0.40863474997812893,0.4239023893027164,0.4482049702705734,0.49921566024750363,0.5417441737525083,0.5659332266737036,0.5808042296774745,0.5663961180510202,0.5394147666952852,0.4761490704712362,0.4280615953618373,0.4165378412806437,0.4105912864304301,0.4126420411097645,0.4314741401755701,0.4512575520634819
0.47,0.5706388372660771,0.5059541004840042,0.4694408482212825,0.43142318833526455,0.40494177807168785,0.4203852308942314,0.44443552377099105,0.49485562310627135,0.5368177993062541,0.560707759699457,0.5756250004379049,0.5617746859352905,0.5356082244100968,0.4742291384663136,0.42755678165130095,0.41666611802031395,0.4111432440178806,0.4135796950133147,0.4329462792309541,0.45317939085555964
0.48,0.5627425715414068,0.49951586050815666,0.4639086159090755,0.4269270412556996,0.4012488061652467,0.4168680724857465,0.4406660772714087,0.49049558596503906,0.5318914248599999,0.5554822927252103,0.5704457711983353,0.5571532538195606,0.5318016821249083,0.4723092064613911,0.4270519679407645,0.41679439475998414,0.41169520160533124,0.41451734891686487,0.43441841828633804,0.4551012296476372
0.49,0.5548463058167366,0.4930776205323092,0.4583763835968686,0.42243089417613455,0.3975558342588057,0.41335091407726154,0.43689663077182644,0.48613554882380694,0.5269650504137456,0.5502568257509637,0.5652665419587657,0.5525318217038309,0.5279951398397199,0.4703892744564685,0.42654715423022804,0.4169226714996544,0.4122471591927819,0.41545500282041514,0.43589055734172205,0.45702306843971496
0.5,0.5469500400920663,0.4866393805564616,0.4528441512846616,0.4179347470965695,0.39386286235236456,0.4098337556687766,0.43312718427224417,0.48177551168257465,0.5220386759674914,0.545031358776717,0.5600873127191961,0.547910389588101,0.5241885975545315,0.4684693424515459,0.4260423405196917,0.41705094823932454,0.4127991167802325,0.4163926567239654,0.437362696397106,0.45894490723179276
0.51,0.5390537743673959,0.48020114058061414,0.4473119189724546,0.41343860001700444,0.3901698904459235,0.4063165972602916,0.42935773777266184,0.47741547454134237,0.5171123015212371,0.5398058918024704,0.5549080834796266,0.5432889574723713,0.520382055269343,0.46654941044662335,0.4255375268091553,0.4171792249789948,0.4133510743676831,0.41733031062751563,0.43883483545248997,0.46086674602387045
0.52,0.5311575086427256,0.47376290060476667,0.4417796866602476,0.40894245293743947,0.3864769185394824,0.40279943885180675,0.4255882912730796,0.4730554374001102,0.5121859270749829,0.5345804248282237,0.549728854240057,0.5386675253566414,0.5165755129841545,0.46462947844170077,0.42503271309861884,0.417307501718665,0.41390303195513367,0.41826796453106585,0.44030697450787404,0.4627885848159482
0.53,0.5232612429180552,0.4673246606289191,0.4362474543480407,0.4044463058578744,0.3827839466330413,0.3992822804433218,0.4218188447734973,0.46869540025887796,0.5072595526287287,0.529354957853977,0.5445496250004874,0.5340460932409117,0.5127689706989662,0.46270954643677825,0.42452789938808244,0.4174357784583352,0.41445498954258425,0.41920561843461607,0.44177911356325794,0.4647104236080259
0.54,0.515364977193385,0.4608864206530716,0.43071522203583373,0.39995015877830936,0.37909097472660025,0.3957651220348368,0.41804939827391496,0.46433536311764567,0.5023331781824745,0.5241294908797304,0.5393703957609178,0.5294246611251818,0.5089624284137777,0.4607896144318556,0.4240230856775461,0.4175640551980054,0.4150069471300349,0.4201432723381663,0.44325125261864196,0.4666322624001036
0.55,0.5074687114687146,0.45444818067722403,0.4251829897236268,0.3954540116987443,0.37539800282015917,0.39224796362635195,0.4142799517743327,0.4599753259764135,0.49740680373622026,0.5189040239054837,0.5341911665213483,0.5248032290094521,0.5051558861285892,0.4588696824269331,0.4235182719670097,0.4176923319376756,0.4155589047174855,0.42108092624171656,0.44472339167402597,0.4685541011921813
0.56,0.49957244574404436,0.44800994070137656,0.4196507574114198,0.39095786461917925,0.3717050309137181,0.38873080521786696,0.4105105052747504,0.45561528883518126,0.49248042928996605,0.5136785569312371,0.5290119372817788,0.5201817968937222,0.5013493438434008,0.45694975042201047,0.4230134582564733,0.41782060867734583,0.4161108623049361,0.4220185801452667,0.4461955307294099,0.4704759399842591
0.57,0.49167618001937413,0.4415717007255291,0.4141185250992129,0.3864617175396143,0.36801205900727707,0.3852136468093821,0.40674105877516814,0.45125525169394903,0.4875540548437119,0.5084530899569906,0.5238327080422092,0.5155603647779925,0.4975428015582124,0.455029818417088,0.42250864454593684,0.417948885417016,0.41666281989238674,0.42295623404881705,0.4476676697847939,0.4723977787763367
0.58,0.48377991429470374,0.43513346074968157,0.408586292787006,0.3819655704600493,0.36431908710083594,0.3816964884008971,0.40297161227558587,0.4468952145527168,0.4826276803974577,0.5032276229827439,0.5186534788026396,0.5109389326622626,0.4937362592730239,0.45310988641216543,0.4220038308354005,0.4180771621566863,0.4172147774798373,0.4238938879523672,0.44913980884017785,0.4743196175684144
0.59,0.4758836485700334,0.42869522077383404,0.40305406047479897,0.3774694233804842,0.36062611519439486,0.37817932999241216,0.39920216577600354,0.4425351774114846,0.47770130595120347,0.49800215600849723,0.5134742495630701,0.5063175005465329,0.4899297169878355,0.4511899544072428,0.4214990171248641,0.4182054388963565,0.4177667350672879,0.4248315418559174,0.45061194789556186,0.4762414563604922
0.6,0.4679873828453632,0.42225698079798657,0.397521828162592,0.37297327630091925,0.3569331432879538,0.3746621715839273,0.39543271927642126,0.43817514027025234,0.4727749315049492,0.4927766890342506,0.5082950203235005,0.5016960684308032,0.4861231747026471,0.4492700224023203,0.4209942034143277,0.41833371563602667,0.41831869265473853,0.42576919575946764,0.4520840869509458,0.47816329515256983
0.61,0.4600911171206928,0.415818740822139,0.39198959585038506,0.36847712922135417,0.35324017138151276,0.37114501317544235,0.39166327277683893,0.43381510312902016,0.467848557058695,0.48755122206000395,0.5031157910839309,0.4970746363150733,0.48231663241745854,0.44735009039739765,0.4204893897037913,0.4184619923756969,0.4188706502421891,0.42670684966301786,0.4535562260063297,0.4800851339446476
0.62,0.4521948513960225,0.4093805008462915,0.3864573635381781,0.36398098214178914,0.3495471994750716,0.36762785476695736,0.38789382627725666,0.42945506598778793,0.4629221826124408,0.48232575508575726,0.49793656184436136,0.49245320419934346,0.4785100901322702,0.4454301583924751,0.4199845759932549,0.4185902691153671,0.41942260782963975,0.42764450356656813,0.4550283650617138,0.48200697273672527
0.63,0.44429858567135216,0.402942260870444,0.38092513122597116,0.35948483506222406,0.34585422756863055,0.36411069635847243,0.3841243797776744,0.42509502884655564,0.45799580816618657,0.4771002881115106,0.49275733260479176,0.4878317720836137,0.47470354784708174,0.44351022638755244,0.4194797622827185,0.4187185458550373,0.41997456541709033,0.42858215747011835,0.4565005041170978,0.483928811528803
0.64,0.4364023199466818,0.39650402089459647,0.37539289891376426,0.35498868798265903,0.3421612556621894,0.3605935379499875,0.3803549332780921,0.42073499170532347,0.4530694337199323,0.471874821137264,0.48757810336522217,0.48321033996788393,0.47089700556189323,0.4415902943826299,0.4189749485721821,0.4188468225947075,0.42052652300454096,0.42951981137366857,0.45797264317248176,0.48585065032088076
0.65,0.42850605422201155,0.39006578091874894,0.36986066660155725,0.350492540903094,0.33846828375574833,0.35707637954150256,0.3765854867785098,0.4163749545640912,0.4481430592736781,0.46664935416301734,0.4823988741256526,0.47858890785215413,0.46709046327670484,0.4396703623777073,0.41847013486164564,0.4189750993343777,0.42107848059199154,0.43045746527721884,0.4594447822278658,0.48777248911295845
0.66,0.4206097884973412,0.3836275409429014,0.3643284342893503,0.345996393823529,0.33477531184930726,0.35355922113301763,0.3728160402789275,0.412014917422859,0.4432166848274239,0.46142388718877064,0.4772196448860831,0.4739674757364243,0.46328392099151644,0.4377504303727848,0.4179653211511093,0.41910337607404796,0.4216304381794422,0.43139511918076906,0.4609169212832497,0.4896943279050362
0.67,0.4127135227726709,0.37718930096705394,0.35879620197714335,0.34150024674396395,0.3310823399428662,0.3500420627245327,0.3690465937793452,0.4076548802816268,0.4382903103811697,0.456198420214524,0.4720404156465135,0.46934604362069454,0.4594773787063279,0.43583049836786225,0.4174605074405729,0.4192316528137181,0.42218239576689276,0.4323327730843193,0.4623890603386337,0.4916161666971139
0.68,0.4048172570480006,0.37075106099120636,0.35326396966493634,0.3370040996643989,0.3273893680364251,0.34652490431604777,0.3652771472797629,0.4032948431403945,0.4333639359349154,0.45097295324027736,0.4668611864069439,0.46472461150496475,0.4556708364211395,0.4339105663629397,0.4169556937300365,0.41935992955338836,0.4227343533543434,0.43327042698786944,0.4638611993940177,0.4935380054891915
