skin,fat,muscle,ijv,cca
18.984333946391953,16.826161109521635,6.561828940230878,37.43441892935708,37.43441892935708
18.804703914781577,16.69040123745291,6.478018478987141,37.33659443960196,37.33659443960196
18.681457252315184,16.597143615587648,6.420677641311269,37.26908325710347,37.26908325710347
18.543041901542804,16.492299672243195,6.356438180531868,37.19287712838813,37.19287712838813
18.424004539077504,16.402041177644993,6.301327007798107,37.1270093285715,37.1270093285715
18.290268738428907,16.300534835095807,6.239560259663956,37.052639379661194,37.052639379661194
18.24073851458217,16.262913253783168,6.216724667625371,37.02499580582827,37.02499580582827
18.158926167110632,16.200738083859534,6.1790534223189475,36.97921570207785,36.97921570207785
18.110275796293568,16.163745484266084,6.156680215309384,36.95192127576218,36.95192127576218
18.07802216094559,16.139212477321177,6.141859155044419,36.93379663916603,36.93379663916603
17.998010479346057,16.078325401981353,6.1051327190762255,36.88873340061792,36.88873340061792
17.918875491214184,16.01806608419178,6.068865201898183,36.844020879109465,36.844020879109465
17.840601939357047,15.958424001137727,6.033047917720146,36.79965407348597,36.79965407348597
17.65617168048381,15.817740301183829,5.948873168382667,36.69455516200745,36.69455516200745
17.47642049684983,15.680416540761392,5.8671313316496825,36.59135420189272,36.59135420189272
17.388240734323986,15.612973942693177,5.827139511117969,36.54044587968963,36.54044587968963
17.286753678964082,15.53529087030516,5.781200813850241,36.48162280521113,36.48162280521113
17.144302325406397,15.42613782600467,5.716879509630423,36.39863264489483,36.39863264489483
16.936014529503836,15.266295809113945,5.623169502264075,36.276382742728764,36.276382742728764
16.66788177830134,15.060099216393953,5.503131511209041,36.11739334393231,36.11739334393231
