SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017436230727328958,0.016832970444409692,0.01642504645029922,0.015966968749259704,0.015625965141852445,0.015422084605203609,0.01538288024150679,0.015338619476368727,0.01533358520569516,0.015321295616835286,0.01521032085144141,0.014912851989343274,0.014391703804321553,0.013487050692143418,0.013025315574898989,0.012844884264203195,0.012639618125696176,0.01238923934079048,0.012374926672744608,0.012374235444961502
0.68,0.017366137926147565,0.016775821895739926,0.016375944026624803,0.01592708945496668,0.015593189809898956,0.015390871157138492,0.015349419022595161,0.015299924641754774,0.015290033247676556,0.015275271297267846,0.015164355242306526,0.014871847877715366,0.014357925735456436,0.013470022802878302,0.013020851718201313,0.012846041698445054,0.01264457216791013,0.012397609771032343,0.012388018167293445,0.01239132111274755
0.69,0.0173427736590871,0.01675677237951667,0.01635957655206666,0.015913796356869007,0.015582264699247794,0.01538046667445012,0.015338265282957952,0.015287026363550121,0.015275515928337022,0.01525992985741203,0.015149033372594899,0.014858179840506065,0.014346666379168063,0.01346434683978993,0.013019363765968756,0.012846427509859008,0.012646223515314782,0.012400399914446296,0.012392381998809725,0.012397016335342898
0.695,0.017331091525556865,0.016747247621405042,0.01635139281478759,0.01590714980782017,0.015576802143922212,0.015375264433105934,0.015332688413139348,0.015280577224447795,0.015268257268667254,0.015252259137484124,0.015141372437739085,0.014851345821901413,0.014341036701023878,0.013461508858245744,0.013018619789852477,0.012846620415565986,0.012647049189017106,0.012401794986153273,0.012394563914567865,0.012399863946640572
0.699,0.017321745818732682,0.01673962781491574,0.016344845824964337,0.0159018325685811,0.015572432099661747,0.015371102640030585,0.015328226917284464,0.015275417913165936,0.01526245034093144,0.015246122561541798,0.015135243689854434,0.014845878607017693,0.014336532958508529,0.013459238473010395,0.013018024608959452,0.012846774740131565,0.012647709727978967,0.012402911043518854,0.012396309447174375,0.012402142035678713
0.7,0.017319409392026634,0.016737722863293416,0.01634320907750852,0.015900503258771334,0.015571339588596632,0.01537006219176175,0.015327111543320743,0.01527412808534547,0.015260998608997487,0.015244588417556217,0.01513371150288327,0.014844511803296762,0.01433540702287969,0.013458670876701558,0.013017875813736196,0.012846813321272962,0.012647874862719432,0.01240319005786025,0.012396745830326003,0.012402711557938248
0.701,0.017317072965320587,0.01673581791167109,0.01634157233005271,0.015899173948961565,0.015570247077531515,0.015369021743492911,0.015325996169357023,0.015272838257525005,0.015259546877063533,0.015243054273570636,0.015132179315912108,0.014843144999575833,0.014334281087250853,0.01345810328039272,0.013017727018512941,0.012846851902414358,0.012648039997459897,0.012403469072201644,0.012397182213477631,0.012403281080197783
0.705,0.0173077272584964,0.016728198105181787,0.016335025340229452,0.015893856709722497,0.01556587703327105,0.015364859950417562,0.015321534673502139,0.015267678946243144,0.01525373994932772,0.01523691769762831,0.015126050568027457,0.01483767778469211,0.014329777344735506,0.013455832895157373,0.013017131837619917,0.01284700622697994,0.012648700536421758,0.012404585129567226,0.012398927746084143,0.012405559169235922
0.71,0.01729604512496617,0.01671867334707016,0.016326841602950382,0.015887210160673657,0.015560414477945468,0.015359657709073377,0.015315957803683534,0.015261229807140819,0.015246481289657951,0.015229246977700403,0.015118389633171643,0.01483084376608746,0.01432414766659132,0.013452994913613186,0.013016387861503638,0.012847199132686915,0.012649526210124083,0.012405980201274203,0.012401109661842283,0.012408406780533596
0.72,0.017272680857905703,0.016699623830846902,0.016310474128392243,0.015873917062575984,0.015549489367294306,0.015349253226385005,0.015304804064046324,0.015248331528936168,0.015231963970318417,0.01521390553784459,0.015103067763460015,0.014817175728878158,0.014312888310302948,0.013447318950524813,0.01301489990927108,0.012847584944100869,0.012651177557528735,0.012408770344688156,0.012405473493358563,0.012414102003128945
0.75,0.017202588056724307,0.016642475282177136,0.016261371704717826,0.01583403776828296,0.015516714035340816,0.015318039778319888,0.015271342845134697,0.015209636694322215,0.015188412012299812,0.015167881218277147,0.01505710215432513,0.01477617161725025,0.014279110241437831,0.013430291061259697,0.013010436052573406,0.012848742378342728,0.012656131599742689,0.012417140774930016,0.012418564987907398,0.012431187670914992
