id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-35.198326,-30.000002,-5.1983237,-5.0
0.0,1.0,-34.959023,-30.000002,-4.95902,-5.0
0.0,2.0,-34.72288,-30.000002,-4.7228785,-5.0
0.0,3.0,-34.49186,-30.000002,-4.4918594,-5.0
0.0,4.0,-34.26632,-30.000002,-4.266319,-5.0
0.0,5.0,-34.042923,-30.000002,-4.0429235,-5.0
0.0,6.0,-33.82188,-30.000002,-3.8218796,-5.0
0.0,7.0,-33.603897,-30.000002,-3.6038966,-5.0
1.0,0.0,-35.45098,-30.000002,-5.4509788,-2.0
1.0,1.0,-35.21538,-30.000002,-5.2153797,-2.0
1.0,2.0,-34.98308,-30.000002,-4.9830823,-2.0
1.0,3.0,-34.754246,-30.000002,-4.7542453,-2.0
1.0,4.0,-34.525517,-30.000002,-4.5255156,-2.0
1.0,5.0,-34.301487,-30.000002,-4.3014855,-2.0
1.0,6.0,-34.081097,-30.000002,-4.081097,-2.0
1.0,7.0,-33.85831,-30.000002,-3.85831,-2.0
2.0,0.0,-35.53028,-30.000002,-5.53028,-1.0
2.0,1.0,-35.294613,-30.000002,-5.294612,-1.0
2.0,2.0,-35.06175,-30.000002,-5.0617485,-1.0
2.0,3.0,-34.83208,-30.000002,-4.83208,-1.0
2.0,4.0,-34.604412,-30.000002,-4.604411,-1.0
2.0,5.0,-34.383247,-30.000002,-4.383245,-1.0
2.0,6.0,-34.161167,-30.000002,-4.161167,-1.0
2.0,7.0,-33.937893,-30.000002,-3.937891,-1.0
3.0,0.0,-35.569016,-30.000002,-5.569014,-0.5
3.0,1.0,-35.333755,-30.000002,-5.3337545,-0.5
3.0,2.0,-35.10043,-30.000002,-5.100429,-0.5
3.0,3.0,-34.87029,-30.000002,-4.8702865,-0.5
3.0,4.0,-34.643845,-30.000002,-4.6438427,-0.5
3.0,5.0,-34.42283,-30.000002,-4.422826,-0.5
3.0,6.0,-34.198917,-30.000002,-4.1989145,-0.5
3.0,7.0,-33.974934,-30.000002,-3.9749324,-0.5
4.0,0.0,-35.59871,-30.000002,-5.598709,-0.1
4.0,1.0,-35.363934,-30.000002,-5.363932,-0.1
4.0,2.0,-35.131386,-30.000002,-5.131385,-0.1
4.0,3.0,-34.902287,-30.000002,-4.9022856,-0.1
4.0,4.0,-34.6754,-30.000002,-4.6753974,-0.1
4.0,5.0,-34.454357,-30.000002,-4.454356,-0.1
4.0,6.0,-34.22874,-30.000002,-4.228738,-0.1
4.0,7.0,-34.004215,-30.000002,-4.0042133,-0.1
5.0,0.0,-35.606136,-30.000002,-5.606136,0.0
5.0,1.0,-35.371277,-30.000002,-5.3712754,0.0
5.0,2.0,-35.138885,-30.000002,-5.138886,0.0
5.0,3.0,-34.91029,-30.000002,-4.9102902,0.0
5.0,4.0,-34.68329,-30.000002,-4.683289,0.0
5.0,5.0,-34.462242,-30.000002,-4.4622393,0.0
5.0,6.0,-34.2362,-30.000002,-4.2361975,0.0
5.0,7.0,-34.011536,-30.000002,-4.011533,0.0
6.0,0.0,-35.613564,-30.000002,-5.6135626,0.1
6.0,1.0,-35.37862,-30.000002,-5.3786187,0.1
6.0,2.0,-35.14615,-30.000002,-5.1461487,0.1
6.0,3.0,-34.91829,-30.000002,-4.918289,0.1
6.0,4.0,-34.69118,-30.000002,-4.6911807,0.1
6.0,5.0,-34.470123,-30.000002,-4.470122,0.1
6.0,6.0,-34.24366,-30.000002,-4.243657,0.1
6.0,7.0,-34.018852,-30.000002,-4.018852,0.1
