SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6088810593159455,0.5360279903743944,0.494338815239201,0.45030040243937025,0.4190703343033937,0.4328963509167926,0.4580101758185958,0.5110799406977569,0.5557567763366993,0.5810333474710425,0.5952298199416974,0.5779580519496058,0.5469545912797107,0.4743987669225193,0.41936012449240107,0.4044547609557484,0.39619710441849576,0.3959408491799335,0.4111408621468508,0.4277611718467703
0.41,0.6011996579647357,0.5297649406019713,0.4889571198606597,0.4459265994980247,0.41547785142842053,0.42947489749901485,0.45434329929179135,0.5068385440229528,0.5509644528957854,0.5759500700743264,0.5901915221100074,0.5734623730887259,0.5432516283764321,0.47253107796534977,0.4188690472093623,0.40457954717189015,0.3967340427518661,0.39685298869155033,0.4125729429966461,0.4296307157057302
0.42,0.593518256613526,0.5235018908295482,0.48357542448211815,0.44155279655667923,0.4118853685534472,0.42605344408123696,0.4506764227649868,0.5025971473481486,0.5461721294548715,0.5708667926776102,0.5851532242783173,0.5689666942278458,0.5395486654731536,0.4706633890081802,0.4183779699263235,0.4047043333880319,0.39727098108523645,0.3977651282031673,0.41400502384644144,0.4315002595646902
0.43,0.585836855262316,0.517238841057125,0.4781937291035767,0.4371789936153336,0.4082928856784739,0.4226319906634591,0.4470095462381823,0.49835575067334453,0.5413798060139575,0.5657835152808941,0.5801149264466272,0.5644710153669659,0.5358457025698751,0.4687957000510107,0.41788689264328466,0.40482911960417367,0.3978079194186067,0.3986772677147842,0.4154371046962368,0.43336980342365017
0.44,0.5781554539111061,0.5109757912847019,0.4728120337250353,0.432805190673988,0.40470040280350056,0.41921053724568114,0.4433426697113778,0.49411435399854037,0.5365874825730436,0.560700237884178,0.575076628614937,0.5599753365060859,0.5321427396665965,0.466928011093841,0.4173958153602459,0.40495390582031543,0.39834485775197703,0.39958940722640107,0.416869185546032,0.43523934728261005
0.45,0.5704740525598961,0.5047127415122789,0.4674303383464938,0.4284313877326425,0.4011079199285273,0.4157890838279033,0.43967579318457317,0.4898729573237362,0.5317951591321296,0.5556169604874618,0.570038330783247,0.5554796576452058,0.528439776763318,0.46506032213667153,0.41690473807720707,0.4050786920364573,0.3988817960853474,0.40050154673801797,0.4183012663958273,0.43710889114157003
0.46,0.5627926512086863,0.49844969173985576,0.4620486429679523,0.4240575847912969,0.397515437053554,0.41236763041012553,0.4360089166577687,0.4856315606489321,0.5270028356912155,0.5505336830907457,0.5650000329515568,0.5509839787843258,0.5247368138600393,0.46319263317950193,0.41641366079416825,0.405203478252599,0.3994187344187177,0.40141368624963486,0.41973334724562267,0.43897843500053
0.47,0.5551112498574764,0.49218664196743267,0.45666694758941084,0.41968378184995125,0.3939229541785807,0.40894617699234753,0.43234204013096406,0.4813901639741279,0.5222105122503016,0.5454504056940295,0.5599617351198666,0.5464882999234458,0.5210338509567609,0.4613249442223323,0.4159225835111295,0.4053282644687408,0.39995567275208793,0.40232582576125175,0.42116542809541796,0.44084797885949
0.48,0.5474298485062665,0.4859235921950096,0.4512852522108694,0.4153099789086057,0.3903304713036074,0.4055247235745697,0.4286751636041595,0.47714876729932376,0.5174181888093876,0.5403671282973134,0.5549234372881765,0.5419926210625657,0.5173308880534823,0.45945725526516273,0.4154315062280906,0.4054530506848825,0.4004926110854583,0.4032379652728686,0.4225975089452132,0.44271752271844983
0.49,0.5397484471550567,0.4796605424225865,0.44590355683232796,0.4109361759672601,0.3867379884286341,0.40210327015679187,0.425008287077355,0.47290737062451965,0.5126258653684737,0.5352838509005973,0.5498851394564863,0.5374969422016858,0.5136279251502037,0.4575895663079932,0.4149404289450518,0.40557783690102434,0.4010295494188286,0.40415010478448543,0.42402958979500854,0.4445870665774098
