SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.732360434981417,0.6447329674433273,0.5945893442037942,0.5416200644725293,0.5040566258754107,0.5206865199838344,0.5508933583272622,0.6147255230770221,0.6684626960133726,0.698865285070065,0.7159407624473563,0.6951663282191063,0.6578754524483232,0.5706055098648485,0.5044051847041466,0.4864770551355854,0.4765447689509179,0.47623654586677316,0.49451907894586244,0.5145099409625488
0.41,0.7231212669226191,0.6371997886960772,0.588116256056178,0.5363592665290926,0.499735597522296,0.5165712053834304,0.546482849497819,0.6096239830206145,0.6626985027837419,0.6927511332362526,0.7098807119085403,0.6897589382605652,0.6534215390261982,0.5683590588114696,0.5038145183217504,0.4866271476473084,0.4771905968763704,0.4773336647199067,0.4962415817861757,0.5167586230866126
0.42,0.7138820988638213,0.6296666099488271,0.5816431679085616,0.531098468585656,0.49541456916918114,0.5124558907830262,0.5420723406683757,0.6045224429642067,0.656934309554111,0.6866369814024401,0.7038206613697242,0.6843515483020244,0.6489676256040728,0.5661126077580909,0.5032238519393541,0.48677724015903134,0.4778364248018228,0.47843078357304036,0.49796408462648895,0.5190073052106763
0.43,0.7046429308050234,0.6221334312015768,0.5751700797609454,0.5258376706422194,0.4910935408160665,0.5083405761826221,0.5376618318389325,0.5994209029077989,0.6511701163244803,0.6805228295686279,0.6977606108309081,0.6789441583434833,0.6445137121819476,0.5638661567047121,0.5026331855569577,0.4869273326707543,0.4784822527272752,0.479527902426174,0.4996865874668022,0.52125598733474
0.44,0.6954037627462253,0.6146002524543268,0.568696991613329,0.5205768726987827,0.4867725124629517,0.5042252615822178,0.5332513230094893,0.5943193628513911,0.6454059230948495,0.6744086777348154,0.691700560292092,0.6735367683849425,0.6400597987598223,0.5616197056513332,0.5020425191745614,0.48707742518247726,0.47912808065272755,0.48062502127930756,0.5014090903071154,0.5235046694588037
0.45,0.6861645946874275,0.6070670737070766,0.5622239034657127,0.515316074755346,0.48245148410983696,0.5001099469818138,0.5288408141800461,0.5892178227949834,0.6396417298652187,0.6682945259010029,0.685640509753276,0.6681293784264014,0.6356058853376971,0.5593732545979545,0.5014518527921651,0.4872275176942003,0.47977390857818,0.4817221401324411,0.5031315931474286,0.5257533515828675
0.46,0.6769254266286295,0.5995338949598263,0.5557508153180964,0.5100552768119094,0.47813045575672225,0.4959946323814096,0.5244303053506028,0.5841162827385756,0.6338775366355878,0.6621803740671905,0.6795804592144599,0.6627219884678603,0.6311519719155718,0.5571268035445757,0.5008611864097688,0.48737761020592324,0.4804197365036324,0.4828192589855748,0.5048540959877418,0.5280020337069311
0.47,0.6676862585698317,0.5920007162125764,0.5492777271704802,0.5047944788684727,0.4738094274036075,0.4918793177810054,0.5200197965211595,0.5790147426821677,0.6281133434059571,0.6560662222333782,0.6735204086756438,0.6573145985093194,0.6266980584934466,0.5548803524911968,0.5002705200273725,0.4875277027176462,0.4810655644290847,0.4839163778387084,0.5065765988280551,0.5302507158309949
0.48,0.6584470905110338,0.5844675374653262,0.5428046390228638,0.4995336809250362,0.4694883990504927,0.4877640031806013,0.5156092876917163,0.57391320262576,0.6223491501763263,0.6499520703995657,0.6674603581368277,0.6519072085507784,0.6222441450713214,0.5526339014378181,0.499679853644976,0.48767779522936916,0.4817113923545372,0.4850134966918419,0.5082991016683684,0.5324993979550585
0.49,0.6492079224522358,0.576934358718076,0.5363315508752475,0.4942728829815996,0.46516737069737807,0.48364868858019716,0.5111987788622732,0.5688116625693522,0.6165849569466955,0.6438379185657533,0.6614003075980115,0.6464998185922374,0.617790231649196,0.5503874503844393,0.4990891872625797,0.4878278877410922,0.4823572202799896,0.4861106155449755,0.5100216045086816,0.5347480800791222
0.5,0.639968754393438,0.5694011799708257,0.5298584627276313,0.4890120850381629,0.46084634234426325,0.479533373979793,0.5067882700328298,0.5637101225129444,0.6108207637170646,0.637723766731941,0.6553402570591954,0.6410924286336964,0.6133363182270708,0.5481409993310604,0.4984985208801834,0.48797798025281514,0.48300304820544204,0.4872077343981091,0.5117441073489948,0.536996762203186
0.51,0.6307295863346399,0.5618680012235757,0.5233853745800149,0.48375128709472626,0.4565253139911486,0.4754180593793888,0.5023777612033866,0.5586085824565366,0.6050565704874339,0.6316096148981285,0.6492802065203793,0.6356850386751554,0.6088824048049455,0.5458945482776818,0.497907854497787,0.48812807276453807,0.48364887613089447,0.4883048532512428,0.513466610189308,0.5392454443272499
0.52,0.6214904182758421,0.5543348224763256,0.5169122864323985,0.47849048915128967,0.45220428563803383,0.4713027447789847,0.49796725237394346,0.5535070424001288,0.5992923772578032,0.6254954630643161,0.6432201559815632,0.6302776487166144,0.6044284913828202,0.543648097224303,0.4973171881153907,0.488278165276261,0.4842947040563469,0.4894019721043763,0.5151891130296213,0.5414941264513135
0.53,0.6122512502170442,0.5468016437290754,0.5104391982847823,0.473229691207853,0.44788325728491907,0.4671874301785806,0.49355674354450013,0.5484055023437211,0.5935281840281723,0.6193813112305038,0.6371601054427471,0.6248702587580734,0.5999745779606951,0.5414016461709241,0.4967265217329944,0.48842825778798404,0.4849405319817992,0.4904990909575099,0.5169116158699344,0.5437428085753773
0.54,0.6030120821582463,0.5392684649818252,0.503966110137166,0.4679688932644164,0.44356222893180436,0.4630721155781764,0.4891462347150569,0.5433039622873133,0.5877639907985415,0.6132671593966913,0.631100054903931,0.6194628687995325,0.5955206645385697,0.5391551951175454,0.4961358553505981,0.488578350299707,0.4855863599072517,0.49159620981064356,0.5186341187102477,0.5459914906994409
0.55,0.5937729140994482,0.531735286234575,0.49749302198954964,0.4627080953209797,0.43924120057868965,0.45895680097777225,0.4847357258856137,0.5382024222309055,0.5819997975689106,0.6071530075628789,0.6250400043651149,0.6140554788409915,0.5910667511164446,0.5369087440641667,0.4955451889682018,0.4887284428114299,0.48623218783270405,0.4926933286637772,0.520356621550561,0.5482401728235047
0.56,0.5845337460406504,0.5242021074873249,0.4910199338419334,0.4574472973775431,0.4349201722255749,0.4548414863773681,0.4803252170561705,0.5331008821744978,0.57623560433928,0.6010388557290665,0.6189799538262988,0.6086480888824505,0.5866128376943192,0.5346622930107877,0.4949545225858054,0.48887853532315284,0.4868780157581565,0.4937904475169107,0.5220791243908741,0.5504888549475684
0.57,0.5752945779818526,0.5166689287400748,0.48454684569431716,0.4521864994341065,0.4305991438724601,0.450726171776964,0.47591470822672727,0.52799934211809,0.5704714111096492,0.5949247038952541,0.6129199032874828,0.6032406989239095,0.5821589242721941,0.532415841957409,0.49436385620340906,0.4890286278348758,0.48752384368360885,0.4948875663700444,0.5238016272311874,0.5527375370716321
