id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-25.832563,-30.000002,4.1674376,-5.0
0.0,9.0,-25.654537,-30.000002,4.3454647,-5.0
0.0,10.0,-25.407797,-30.000002,4.592204,-5.0
0.0,11.0,-25.045204,-30.000002,4.954797,-5.0
0.0,12.0,-24.622793,-30.000002,5.3772078,-5.0
0.0,13.0,-24.129381,-30.000002,5.8706193,-5.0
0.0,14.0,-23.347605,-30.000002,6.652397,-5.0
1.0,8.0,-25.832563,-30.000002,4.1674376,-2.0
1.0,9.0,-25.654537,-30.000002,4.3454647,-2.0
1.0,10.0,-25.407797,-30.000002,4.592204,-2.0
1.0,11.0,-25.045204,-30.000002,4.954797,-2.0
1.0,12.0,-24.622793,-30.000002,5.3772078,-2.0
1.0,13.0,-24.129381,-30.000002,5.8706193,-2.0
1.0,14.0,-23.347605,-30.000002,6.652397,-2.0
2.0,8.0,-25.832563,-30.000002,4.1674376,-1.0
2.0,9.0,-25.654537,-30.000002,4.3454647,-1.0
2.0,10.0,-25.407797,-30.000002,4.592204,-1.0
2.0,11.0,-25.045204,-30.000002,4.954797,-1.0
2.0,12.0,-24.622793,-30.000002,5.3772078,-1.0
2.0,13.0,-24.129381,-30.000002,5.8706193,-1.0
2.0,14.0,-23.347605,-30.000002,6.652397,-1.0
3.0,8.0,-25.832563,-30.000002,4.1674376,-0.5
3.0,9.0,-25.654537,-30.000002,4.3454647,-0.5
3.0,10.0,-25.407797,-30.000002,4.592204,-0.5
3.0,11.0,-25.045204,-30.000002,4.954797,-0.5
3.0,12.0,-24.622793,-30.000002,5.3772078,-0.5
3.0,13.0,-24.129381,-30.000002,5.8706193,-0.5
3.0,14.0,-23.347605,-30.000002,6.652397,-0.5
4.0,8.0,-25.832563,-30.000002,4.1674376,-0.1
4.0,9.0,-25.654537,-30.000002,4.3454647,-0.1
4.0,10.0,-25.407797,-30.000002,4.592204,-0.1
4.0,11.0,-25.045204,-30.000002,4.954797,-0.1
4.0,12.0,-24.622793,-30.000002,5.3772078,-0.1
4.0,13.0,-24.129381,-30.000002,5.8706193,-0.1
4.0,14.0,-23.347605,-30.000002,6.652397,-0.1
5.0,8.0,-25.832563,-30.000002,4.1674376,0.0
5.0,9.0,-25.654537,-30.000002,4.3454647,0.0
5.0,10.0,-25.407797,-30.000002,4.592204,0.0
5.0,11.0,-25.045204,-30.000002,4.954797,0.0
5.0,12.0,-24.622793,-30.000002,5.3772078,0.0
5.0,13.0,-24.129381,-30.000002,5.8706193,0.0
5.0,14.0,-23.347605,-30.000002,6.652397,0.0
6.0,8.0,-25.832563,-30.000002,4.1674376,0.1
6.0,9.0,-25.654537,-30.000002,4.3454647,0.1
6.0,10.0,-25.407797,-30.000002,4.592204,0.1
6.0,11.0,-25.045204,-30.000002,4.954797,0.1
6.0,12.0,-24.622793,-30.000002,5.3772078,0.1
6.0,13.0,-24.129381,-30.000002,5.8706193,0.1
6.0,14.0,-23.347605,-30.000002,6.652397,0.1
7.0,8.0,-25.832563,-30.000002,4.1674376,0.5
7.0,9.0,-25.654537,-30.000002,4.3454647,0.5
7.0,10.0,-25.407797,-30.000002,4.592204,0.5
7.0,11.0,-25.045204,-30.000002,4.954797,0.5
7.0,12.0,-24.622793,-30.000002,5.3772078,0.5
7.0,13.0,-24.129381,-30.000002,5.8706193,0.5
7.0,14.0,-23.347605,-30.000002,6.652397,0.5
8.0,8.0,-25.832563,-30.000002,4.1674376,1.0
8.0,9.0,-25.654537,-30.000002,4.3454647,1.0
8.0,10.0,-25.407797,-30.000002,4.592204,1.0
8.0,11.0,-25.045204,-30.000002,4.954797,1.0
8.0,12.0,-24.622793,-30.000002,5.3772078,1.0
8.0,13.0,-24.129381,-30.000002,5.8706193,1.0
8.0,14.0,-23.347605,-30.000002,6.652397,1.0
9.0,8.0,-25.832563,-30.000002,4.1674376,2.0
9.0,9.0,-25.654537,-30.000002,4.3454647,2.0
9.0,10.0,-25.407797,-30.000002,4.592204,2.0
9.0,11.0,-25.045204,-30.000002,4.954797,2.0
9.0,12.0,-24.622793,-30.000002,5.3772078,2.0
9.0,13.0,-24.129381,-30.000002,5.8706193,2.0
9.0,14.0,-23.347605,-30.000002,6.652397,2.0
10.0,8.0,-25.832563,-30.000002,4.1674376,5.0
10.0,9.0,-25.654537,-30.000002,4.3454647,5.0
10.0,10.0,-25.407797,-30.000002,4.592204,5.0
10.0,11.0,-25.045204,-30.000002,4.954797,5.0
10.0,12.0,-24.622793,-30.000002,5.3772078,5.0
10.0,13.0,-24.129381,-30.000002,5.8706193,5.0
10.0,14.0,-23.347605,-30.000002,6.652397,5.0
11.0,8.0,-25.240803,-29.0,3.7591963,-5.0
11.0,9.0,-25.000196,-29.0,3.9998026,-5.0
11.0,10.0,-24.705063,-29.0,4.294936,-5.0
11.0,11.0,-24.322733,-29.0,4.677266,-5.0
11.0,12.0,-23.883831,-29.0,5.1161675,-5.0
11.0,13.0,-23.259594,-29.0,5.7404056,-5.0
11.0,14.0,-22.489716,-29.0,6.5102844,-5.0
12.0,8.0,-25.240803,-29.0,3.7591963,-2.0
12.0,9.0,-25.000196,-29.0,3.9998026,-2.0
12.0,10.0,-24.705063,-29.0,4.294936,-2.0
12.0,11.0,-24.322733,-29.0,4.677266,-2.0
12.0,12.0,-23.883831,-29.0,5.1161675,-2.0
12.0,13.0,-23.259594,-29.0,5.7404056,-2.0
12.0,14.0,-22.489716,-29.0,6.5102844,-2.0
13.0,8.0,-25.240803,-29.0,3.7591963,-1.0
13.0,9.0,-25.000196,-29.0,3.9998026,-1.0
13.0,10.0,-24.705063,-29.0,4.294936,-1.0
13.0,11.0,-24.322733,-29.0,4.677266,-1.0
13.0,12.0,-23.883831,-29.0,5.1161675,-1.0
13.0,13.0,-23.259594,-29.0,5.7404056,-1.0
13.0,14.0,-22.489716,-29.0,6.5102844,-1.0
14.0,8.0,-25.240803,-29.0,3.7591963,-0.5
14.0,9.0,-25.000196,-29.0,3.9998026,-0.5
14.0,10.0,-24.705063,-29.0,4.294936,-0.5
14.0,11.0,-24.322733,-29.0,4.677266,-0.5
14.0,12.0,-23.883831,-29.0,5.1161675,-0.5
14.0,13.0,-23.259594,-29.0,5.7404056,-0.5
14.0,14.0,-22.489716,-29.0,6.5102844,-0.5
15.0,8.0,-25.240803,-29.0,3.7591963,-0.1
15.0,9.0,-25.000196,-29.0,3.9998026,-0.1
15.0,10.0,-24.705063,-29.0,4.294936,-0.1
15.0,11.0,-24.322733,-29.0,4.677266,-0.1
15.0,12.0,-23.883831,-29.0,5.1161675,-0.1
15.0,13.0,-23.259594,-29.0,5.7404056,-0.1
15.0,14.0,-22.489716,-29.0,6.5102844,-0.1
16.0,8.0,-25.240803,-29.0,3.7591963,0.0
16.0,9.0,-25.000196,-29.0,3.9998026,0.0
16.0,10.0,-24.705063,-29.0,4.294936,0.0
16.0,11.0,-24.322733,-29.0,4.677266,0.0
16.0,12.0,-23.883831,-29.0,5.1161675,0.0
16.0,13.0,-23.259594,-29.0,5.7404056,0.0
16.0,14.0,-22.489716,-29.0,6.5102844,0.0
17.0,8.0,-25.240803,-29.0,3.7591963,0.1
17.0,9.0,-25.000196,-29.0,3.9998026,0.1
17.0,10.0,-24.705063,-29.0,4.294936,0.1
17.0,11.0,-24.322733,-29.0,4.677266,0.1
17.0,12.0,-23.883831,-29.0,5.1161675,0.1
17.0,13.0,-23.259594,-29.0,5.7404056,0.1
17.0,14.0,-22.489716,-29.0,6.5102844,0.1
18.0,8.0,-25.240803,-29.0,3.7591963,0.5
18.0,9.0,-25.000196,-29.0,3.9998026,0.5
18.0,10.0,-24.705063,-29.0,4.294936,0.5
18.0,11.0,-24.322733,-29.0,4.677266,0.5
18.0,12.0,-23.883831,-29.0,5.1161675,0.5
18.0,13.0,-23.259594,-29.0,5.7404056,0.5
18.0,14.0,-22.489716,-29.0,6.5102844,0.5
19.0,8.0,-25.240803,-29.0,3.7591963,1.0
19.0,9.0,-25.000196,-29.0,3.9998026,1.0
19.0,10.0,-24.705063,-29.0,4.294936,1.0
19.0,11.0,-24.322733,-29.0,4.677266,1.0
19.0,12.0,-23.883831,-29.0,5.1161675,1.0
19.0,13.0,-23.259594,-29.0,5.7404056,1.0
19.0,14.0,-22.489716,-29.0,6.5102844,1.0
20.0,8.0,-25.240803,-29.0,3.7591963,2.0
20.0,9.0,-25.000196,-29.0,3.9998026,2.0
20.0,10.0,-24.705063,-29.0,4.294936,2.0
20.0,11.0,-24.322733,-29.0,4.677266,2.0
20.0,12.0,-23.883831,-29.0,5.1161675,2.0
20.0,13.0,-23.259594,-29.0,5.7404056,2.0
20.0,14.0,-22.489716,-29.0,6.5102844,2.0
21.0,8.0,-25.240803,-29.0,3.7591963,5.0
21.0,9.0,-25.000196,-29.0,3.9998026,5.0
21.0,10.0,-24.705063,-29.0,4.294936,5.0
21.0,11.0,-24.322733,-29.0,4.677266,5.0
21.0,12.0,-23.883831,-29.0,5.1161675,5.0
21.0,13.0,-23.259594,-29.0,5.7404056,5.0
21.0,14.0,-22.489716,-29.0,6.5102844,5.0
22.0,8.0,-24.574627,-28.0,3.425373,-5.0
22.0,9.0,-24.31408,-28.0,3.6859214,-5.0
22.0,10.0,-23.965101,-28.0,4.034899,-5.0
22.0,11.0,-23.571983,-28.0,4.428017,-5.0
22.0,12.0,-23.067867,-28.0,4.9321322,-5.0
22.0,13.0,-22.365145,-28.0,5.634855,-5.0
22.0,14.0,-21.45741,-28.0,6.5425887,-5.0
23.0,8.0,-24.574627,-28.0,3.425373,-2.0
23.0,9.0,-24.31408,-28.0,3.6859214,-2.0
23.0,10.0,-23.965101,-28.0,4.034899,-2.0
23.0,11.0,-23.571983,-28.0,4.428017,-2.0
23.0,12.0,-23.067867,-28.0,4.9321322,-2.0
23.0,13.0,-22.365145,-28.0,5.634855,-2.0
23.0,14.0,-21.45741,-28.0,6.5425887,-2.0
24.0,8.0,-24.574627,-28.0,3.425373,-1.0
24.0,9.0,-24.31408,-28.0,3.6859214,-1.0
24.0,10.0,-23.965101,-28.0,4.034899,-1.0
24.0,11.0,-23.571983,-28.0,4.428017,-1.0
24.0,12.0,-23.067867,-28.0,4.9321322,-1.0
24.0,13.0,-22.365145,-28.0,5.634855,-1.0
24.0,14.0,-21.45741,-28.0,6.5425887,-1.0
25.0,8.0,-24.574627,-28.0,3.425373,-0.5
25.0,9.0,-24.31408,-28.0,3.6859214,-0.5
25.0,10.0,-23.965101,-28.0,4.034899,-0.5
25.0,11.0,-23.571983,-28.0,4.428017,-0.5
25.0,12.0,-23.067867,-28.0,4.9321322,-0.5
25.0,13.0,-22.365145,-28.0,5.634855,-0.5
25.0,14.0,-21.45741,-28.0,6.5425887,-0.5
26.0,8.0,-24.574627,-28.0,3.425373,-0.1
26.0,9.0,-24.31408,-28.0,3.6859214,-0.1
26.0,10.0,-23.965101,-28.0,4.034899,-0.1
26.0,11.0,-23.571983,-28.0,4.428017,-0.1
26.0,12.0,-23.067867,-28.0,4.9321322,-0.1
26.0,13.0,-22.365145,-28.0,5.634855,-0.1
26.0,14.0,-21.45741,-28.0,6.5425887,-0.1
