id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-32.367126,-30.000002,-2.367124,-5.0
0.0,16.0,-32.225586,-30.000002,-2.2255838,-5.0
0.0,17.0,-32.07172,-30.000002,-2.0717173,-5.0
0.0,18.0,-31.868395,-30.000002,-1.868394,-5.0
0.0,19.0,-31.621738,-30.000002,-1.6217381,-5.0
1.0,15.0,-32.36288,-30.000002,-2.3628802,-2.0
1.0,16.0,-32.22099,-30.000002,-2.2209883,-2.0
1.0,17.0,-32.066925,-30.000002,-2.066925,-2.0
1.0,18.0,-31.863144,-30.000002,-1.8631428,-2.0
1.0,19.0,-31.616646,-30.000002,-1.6166449,-2.0
2.0,15.0,-32.361473,-30.000002,-2.3614705,-1.0
2.0,16.0,-32.219456,-30.000002,-2.2194533,-1.0
2.0,17.0,-32.065323,-30.000002,-2.065322,-1.0
2.0,18.0,-31.861395,-30.000002,-1.8613935,-1.0
2.0,19.0,-31.614944,-30.000002,-1.6149431,-1.0
3.0,15.0,-32.360764,-30.000002,-2.360764,-0.5
3.0,16.0,-32.218693,-30.000002,-2.2186904,-0.5
3.0,17.0,-32.06453,-30.000002,-2.064529,-0.5
3.0,18.0,-31.86052,-30.000002,-1.8605173,-0.5
3.0,19.0,-31.614098,-30.000002,-1.6140968,-0.5
4.0,15.0,-32.3602,-30.000002,-2.360198,-0.1
4.0,16.0,-32.21808,-30.000002,-2.2180767,-0.1
4.0,17.0,-32.06389,-30.000002,-2.0638883,-0.1
4.0,18.0,-31.859818,-30.000002,-1.8598169,-0.1
4.0,19.0,-31.613419,-30.000002,-1.6134173,-0.1
5.0,15.0,-32.360058,-30.000002,-2.3600578,0.0
5.0,16.0,-32.217926,-30.000002,-2.2179246,0.0
5.0,17.0,-32.063732,-30.000002,-2.0637302,0.0
5.0,18.0,-31.859646,-30.000002,-1.859644,0.0
5.0,19.0,-31.613249,-30.000002,-1.6132474,0.0
6.0,15.0,-32.35992,-30.000002,-2.3599176,0.1
6.0,16.0,-32.217773,-30.000002,-2.2177725,0.1
6.0,17.0,-32.063572,-30.000002,-2.0635695,0.1
6.0,18.0,-31.85947,-30.000002,-1.8594682,0.1
6.0,19.0,-31.61308,-30.000002,-1.6130775,0.1
7.0,15.0,-32.359352,-30.000002,-2.3593516,0.5
7.0,16.0,-32.21716,-30.000002,-2.2171588,0.5
7.0,17.0,-32.06293,-30.000002,-2.0629315,0.5
7.0,18.0,-31.858767,-30.000002,-1.8587649,0.5
7.0,19.0,-31.6124,-30.000002,-1.612398,0.5
8.0,15.0,-32.358643,-30.000002,-2.358642,1.0
8.0,16.0,-32.216393,-30.000002,-2.2163928,1.0
8.0,17.0,-32.062134,-30.000002,-2.0621328,1.0
8.0,18.0,-31.857893,-30.000002,-1.8578917,1.0
8.0,19.0,-31.61155,-30.000002,-1.6115487,1.0
9.0,15.0,-32.35723,-30.000002,-2.3572297,2.0
9.0,16.0,-32.214863,-30.000002,-2.214861,2.0
9.0,17.0,-32.060535,-30.000002,-2.0605354,2.0
9.0,18.0,-31.85614,-30.000002,-1.8561393,2.0
9.0,19.0,-31.609854,-30.000002,-1.6098529,2.0
10.0,15.0,-32.353,-30.000002,-2.3529978,5.0
10.0,16.0,-32.21027,-30.000002,-2.2102685,5.0
10.0,17.0,-32.055748,-30.000002,-2.0557463,5.0
10.0,18.0,-31.850893,-30.000002,-1.8508911,5.0
10.0,19.0,-31.604757,-30.000002,-1.6047567,5.0
11.0,15.0,-31.835476,-29.0,-2.8354764,-5.0
11.0,16.0,-31.68346,-29.0,-2.6834607,-5.0
11.0,17.0,-31.526188,-29.0,-2.526188,-5.0
11.0,18.0,-31.32818,-29.0,-2.3281813,-5.0
11.0,19.0,-31.117844,-29.0,-2.1178455,-5.0
12.0,15.0,-31.830946,-29.0,-2.8309464,-2.0
12.0,16.0,-31.678661,-29.0,-2.6786625,-2.0
12.0,17.0,-31.520771,-29.0,-2.520773,-2.0
12.0,18.0,-31.32277,-29.0,-2.3227692,-2.0
12.0,19.0,-31.112797,-29.0,-2.1127968,-2.0
13.0,15.0,-31.829437,-29.0,-2.8294384,-1.0
13.0,16.0,-31.677065,-29.0,-2.6770651,-1.0
13.0,17.0,-31.518963,-29.0,-2.5189638,-1.0
13.0,18.0,-31.320965,-29.0,-2.3209662,-1.0
13.0,19.0,-31.111113,-29.0,-2.111113,-1.0
14.0,15.0,-31.82868,-29.0,-2.8286815,-0.5
14.0,16.0,-31.676266,-29.0,-2.6762664,-0.5
14.0,17.0,-31.51806,-29.0,-2.5180607,-0.5
14.0,18.0,-31.320063,-29.0,-2.320063,-0.5
14.0,19.0,-31.110271,-29.0,-2.1102726,-0.5
15.0,15.0,-31.82808,-29.0,-2.8280795,-0.1
15.0,16.0,-31.675629,-29.0,-2.6756287,-0.1
15.0,17.0,-31.517342,-29.0,-2.5173426,-0.1
15.0,18.0,-31.319338,-29.0,-2.3193388,-0.1
15.0,19.0,-31.109602,-29.0,-2.109602,-0.1
16.0,15.0,-31.827927,-29.0,-2.8279276,0.0
16.0,16.0,-31.67547,-29.0,-2.6754708,0.0
16.0,17.0,-31.51716,-29.0,-2.517161,0.0
16.0,18.0,-31.319159,-29.0,-2.31916,0.0
16.0,19.0,-31.109432,-29.0,-2.1094322,0.0
17.0,15.0,-31.827778,-29.0,-2.8277783,0.1
17.0,16.0,-31.675306,-29.0,-2.6753068,0.1
17.0,17.0,-31.516981,-29.0,-2.516982,0.1
17.0,18.0,-31.318977,-29.0,-2.3189783,0.1
17.0,19.0,-31.10926,-29.0,-2.1092625,0.1
18.0,15.0,-31.827173,-29.0,-2.8271735,0.5
18.0,16.0,-31.674667,-29.0,-2.674669,0.5
18.0,17.0,-31.516256,-29.0,-2.5162578,0.5
18.0,18.0,-31.318256,-29.0,-2.318257,0.5
18.0,19.0,-31.108591,-29.0,-2.1085918,0.5
19.0,15.0,-31.826418,-29.0,-2.8264194,1.0
19.0,16.0,-31.67387,-29.0,-2.6738703,1.0
19.0,17.0,-31.515356,-29.0,-2.5153577,1.0
19.0,18.0,-31.317352,-29.0,-2.3173542,1.0
19.0,19.0,-31.107748,-29.0,-2.1077485,1.0
20.0,15.0,-31.824911,-29.0,-2.8249116,2.0
20.0,16.0,-31.672272,-29.0,-2.672273,2.0
20.0,17.0,-31.513552,-29.0,-2.5135517,2.0
20.0,18.0,-31.31555,-29.0,-2.315551,2.0
20.0,19.0,-31.106068,-29.0,-2.1060677,2.0
21.0,15.0,-31.820389,-29.0,-2.8203905,5.0
21.0,16.0,-31.66748,-29.0,-2.6674807,5.0
21.0,17.0,-31.508139,-29.0,-2.5081396,5.0
21.0,18.0,-31.310139,-29.0,-2.310139,5.0
21.0,19.0,-31.10102,-29.0,-2.101022,5.0
22.0,15.0,-31.268982,-28.0,-3.268981,-5.0
22.0,16.0,-31.127628,-28.0,-3.1276286,-5.0
22.0,17.0,-30.971489,-28.0,-2.9714882,-5.0
22.0,18.0,-30.79316,-28.0,-2.79316,-5.0
22.0,19.0,-30.609089,-28.0,-2.609089,-5.0
23.0,15.0,-31.263927,-28.0,-3.2639265,-2.0
23.0,16.0,-31.122768,-28.0,-3.122768,-2.0
23.0,17.0,-30.965992,-28.0,-2.9659927,-2.0
23.0,18.0,-30.787706,-28.0,-2.7877064,-2.0
23.0,19.0,-30.603683,-28.0,-2.603683,-2.0
24.0,15.0,-31.262243,-28.0,-3.2622428,-1.0
24.0,16.0,-31.121147,-28.0,-3.1211467,-1.0
24.0,17.0,-30.96416,-28.0,-2.96416,-1.0
24.0,18.0,-30.785889,-28.0,-2.7858882,-1.0
24.0,19.0,-30.60188,-28.0,-2.6018798,-1.0
25.0,15.0,-31.2614,-28.0,-3.2613993,-0.5
25.0,16.0,-31.120337,-28.0,-3.120336,-0.5
25.0,17.0,-30.963245,-28.0,-2.963245,-0.5
25.0,18.0,-30.784979,-28.0,-2.7849793,-0.5
25.0,19.0,-30.600977,-28.0,-2.600977,-0.5
26.0,15.0,-31.260725,-28.0,-3.2607257,-0.1
26.0,16.0,-31.119686,-28.0,-3.1196861,-0.1
26.0,17.0,-30.962511,-28.0,-2.9625118,-0.1
26.0,18.0,-30.784252,-28.0,-2.7842522,-0.1
26.0,19.0,-30.600256,-28.0,-2.6002555,-0.1
27.0,15.0,-31.260553,-28.0,-3.260553,0.0
27.0,16.0,-31.119528,-28.0,-3.1195283,0.0
27.0,17.0,-30.962328,-28.0,-2.962327,0.0
27.0,18.0,-30.784073,-28.0,-2.7840734,0.0
27.0,19.0,-30.600077,-28.0,-2.6000767,0.0
28.0,15.0,-31.26039,-28.0,-3.2603889,0.1
28.0,16.0,-31.119364,-28.0,-3.1193643,0.1
28.0,17.0,-30.962145,-28.0,-2.9621453,0.1
28.0,18.0,-30.783888,-28.0,-2.7838886,0.1
28.0,19.0,-30.599895,-28.0,-2.599895,0.1
29.0,15.0,-31.259716,-28.0,-3.2597156,0.5
29.0,16.0,-31.118717,-28.0,-3.1187177,0.5
29.0,17.0,-30.961414,-28.0,-2.961415,0.5
29.0,18.0,-30.783165,-28.0,-2.7831645,0.5
29.0,19.0,-30.599174,-28.0,-2.5991738,0.5
30.0,15.0,-31.258873,-28.0,-3.258872,1.0
30.0,16.0,-31.117907,-28.0,-3.117907,1.0
30.0,17.0,-30.960497,-28.0,-2.9604971,1.0
30.0,18.0,-30.782255,-28.0,-2.7822554,1.0
30.0,19.0,-30.598274,-28.0,-2.5982738,1.0
31.0,15.0,-31.257189,-28.0,-3.2571883,2.0
