id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-33.752254,-30.000002,-3.7522526,-5.0
0.0,9.0,-33.532196,-30.000002,-3.532195,-5.0
0.0,10.0,-33.316277,-30.000002,-3.3162742,-5.0
0.0,11.0,-33.108803,-30.000002,-3.1088023,-5.0
0.0,12.0,-32.909126,-30.000002,-2.9091268,-5.0
0.0,13.0,-32.699253,-30.000002,-2.699253,-5.0
0.0,14.0,-32.485123,-30.000002,-2.4851203,-5.0
1.0,8.0,-33.7767,-30.000002,-3.7766962,-2.0
1.0,9.0,-33.554985,-30.000002,-3.554985,-2.0
1.0,10.0,-33.338623,-30.000002,-3.3386202,-2.0
1.0,11.0,-33.13034,-30.000002,-3.1303377,-2.0
1.0,12.0,-32.929333,-30.000002,-2.9293327,-2.0
1.0,13.0,-32.714455,-30.000002,-2.7144523,-2.0
1.0,14.0,-32.500523,-30.000002,-2.5005221,-2.0
2.0,8.0,-33.784805,-30.000002,-3.7848024,-1.0
2.0,9.0,-33.5626,-30.000002,-3.5625963,-1.0
2.0,10.0,-33.34609,-30.000002,-3.3460884,-1.0
2.0,11.0,-33.13757,-30.000002,-3.1375675,-1.0
2.0,12.0,-32.935417,-30.000002,-2.9354155,-1.0
2.0,13.0,-32.719536,-30.000002,-2.7195334,-1.0
2.0,14.0,-32.50597,-30.000002,-2.5059671,-1.0
3.0,8.0,-33.78886,-30.000002,-3.7888587,-0.5
3.0,9.0,-33.566406,-30.000002,-3.5664053,-0.5
3.0,10.0,-33.349827,-30.000002,-3.3498259,-0.5
3.0,11.0,-33.14121,-30.000002,-3.1412065,-0.5
3.0,12.0,-32.938457,-30.000002,-2.9384553,-0.5
3.0,13.0,-32.722084,-30.000002,-2.7220817,-0.5
3.0,14.0,-32.508694,-30.000002,-2.508694,-0.5
4.0,8.0,-33.792107,-30.000002,-3.792107,-0.1
4.0,9.0,-33.569458,-30.000002,-3.569457,-0.1
4.0,10.0,-33.352818,-30.000002,-3.352818,-0.1
4.0,11.0,-33.14412,-30.000002,-3.1441183,-0.1
4.0,12.0,-32.94089,-30.000002,-2.9408903,-0.1
4.0,13.0,-32.724117,-30.000002,-2.724117,-0.1
4.0,14.0,-32.510876,-30.000002,-2.5108755,-0.1
5.0,8.0,-33.79292,-30.000002,-3.7929177,0.0
5.0,9.0,-33.57022,-30.000002,-3.57022,0.0
5.0,10.0,-33.35357,-30.000002,-3.353566,0.0
5.0,11.0,-33.144848,-30.000002,-3.1448483,0.0
5.0,12.0,-32.9415,-30.000002,-2.9415011,0.0
5.0,13.0,-32.72463,-30.000002,-2.7246265,0.0
5.0,14.0,-32.511425,-30.000002,-2.5114238,0.0
6.0,8.0,-33.793728,-30.000002,-3.7937255,0.1
6.0,9.0,-33.570984,-30.000002,-3.570983,0.1
