id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-30.066772,-30.000002,-0.0667721,-5.0
0.0,1.0,-30.022758,-30.000002,-0.022757053,-5.0
0.0,2.0,-30.002058,-30.000002,-0.0020563602,-5.0
0.0,3.0,-29.981895,-30.000002,0.01810491,-5.0
0.0,4.0,-29.963419,-30.000002,0.03658235,-5.0
0.0,5.0,-29.946518,-30.000002,0.053483248,-5.0
0.0,6.0,-29.925892,-30.000002,0.074109435,-5.0
0.0,7.0,-29.901117,-30.000002,0.098884106,-5.0
1.0,0.0,-30.062836,-30.000002,-0.06283522,-2.0
1.0,1.0,-30.021769,-30.000002,-0.021767616,-2.0
1.0,2.0,-30.00094,-30.000002,-0.00093877316,-2.0
1.0,3.0,-29.980316,-30.000002,0.019684434,-2.0
1.0,4.0,-29.961702,-30.000002,0.038298965,-2.0
1.0,5.0,-29.944983,-30.000002,0.055018067,-2.0
1.0,6.0,-29.923746,-30.000002,0.0762552,-2.0
1.0,7.0,-29.902008,-30.000002,0.097993016,-2.0
2.0,0.0,-30.061535,-30.000002,-0.061532855,-1.0
2.0,1.0,-30.021555,-30.000002,-0.02155304,-1.0
2.0,2.0,-30.000576,-30.000002,-0.0005751848,-1.0
2.0,3.0,-29.979797,-30.000002,0.020202994,-1.0
2.0,4.0,-29.961145,-30.000002,0.038856268,-1.0
2.0,5.0,-29.944477,-30.000002,0.055524707,-1.0
2.0,6.0,-29.923037,-30.000002,0.0769645,-1.0
2.0,7.0,-29.902315,-30.000002,0.09768605,-1.0
3.0,0.0,-30.060886,-30.000002,-0.060886145,-0.5
3.0,1.0,-30.021446,-30.000002,-0.021445751,-0.5
3.0,2.0,-30.000395,-30.000002,-0.00039339066,-0.5
3.0,3.0,-29.979546,-30.000002,0.020456314,-0.5
3.0,4.0,-29.960861,-30.000002,0.03913939,-0.5
3.0,5.0,-29.94423,-30.000002,0.055772066,-0.5
3.0,6.0,-29.922688,-30.000002,0.077313185,-0.5
3.0,7.0,-29.902468,-30.000002,0.09753406,-0.5
4.0,0.0,-30.060366,-30.000002,-0.060364604,-0.1
4.0,1.0,-30.02136,-30.000002,-0.021359324,-0.1
4.0,2.0,-30.000248,-30.000002,-0.00024735928,-0.1
4.0,3.0,-29.97934,-30.000002,0.02066195,-0.1
4.0,4.0,-29.960642,-30.000002,0.039359927,-0.1
4.0,5.0,-29.944027,-30.000002,0.055974722,-0.1
4.0,6.0,-29.922405,-30.000002,0.07759631,-0.1
4.0,7.0,-29.902596,-30.000002,0.09740591,-0.1
5.0,0.0,-30.06028,-30.000002,-0.060278177,0.0
5.0,1.0,-30.021343,-30.000002,-0.021341443,0.0
5.0,2.0,-30.000214,-30.000002,-0.00021159649,0.0
5.0,3.0,-29.979288,-30.000002,0.020712614,0.0
5.0,4.0,-29.96058,-30.000002,0.03941953,0.0
5.0,5.0,-29.94398,-30.000002,0.056022406,0.0
5.0,6.0,-29.922337,-30.000002,0.07766485,0.0
5.0,7.0,-29.902628,-30.000002,0.09737313,0.0
6.0,0.0,-30.0602,-30.000002,-0.06019771,0.1
6.0,1.0,-30.021322,-30.000002,-0.021320581,0.1
6.0,2.0,-30.00018,-30.000002,-0.00017881393,0.1
6.0,3.0,-29.979239,-30.000002,0.020763278,0.1
6.0,4.0,-29.960527,-30.000002,0.039473176,0.1
6.0,5.0,-29.943932,-30.000002,0.05607009,0.1
6.0,6.0,-29.922264,-30.000002,0.07773638,0.1
6.0,7.0,-29.90266,-30.000002,0.097340345,0.1
7.0,0.0,-30.059872,-30.000002,-0.059869885,0.5
7.0,1.0,-30.021238,-30.000002,-0.021237135,0.5
7.0,2.0,-30.000036,-30.000002,-3.5762787e-05,0.5
7.0,3.0,-29.979034,-30.000002,0.020965934,0.5
7.0,4.0,-29.960308,-30.000002,0.039693713,0.5
7.0,5.0,-29.943735,-30.000002,0.056266785,0.5
7.0,6.0,-29.921982,-30.000002,0.0780195,0.5
7.0,7.0,-29.90278,-30.000002,0.097221136,0.5
8.0,0.0,-30.059464,-30.000002,-0.059461594,1.0
8.0,1.0,-30.021133,-30.000002,-0.021132827,1.0
8.0,2.0,-29.99986,-30.000002,0.00014007092,1.0
8.0,3.0,-29.978783,-30.000002,0.021219254,1.0
8.0,4.0,-29.96003,-30.000002,0.039970875,1.0
8.0,5.0,-29.943483,-30.000002,0.056517124,1.0
8.0,6.0,-29.921638,-30.000002,0.07836223,1.0
8.0,7.0,-29.902945,-30.000002,0.09705722,1.0
9.0,0.0,-30.058638,-30.000002,-0.05863607,2.0
9.0,1.0,-30.020927,-30.000002,-0.02092719,2.0
9.0,2.0,-29.99951,-30.000002,0.0004917383,2.0
9.0,3.0,-29.978275,-30.000002,0.021725893,2.0
9.0,4.0,-29.959482,-30.000002,0.040519238,2.0
9.0,5.0,-29.942999,-30.000002,0.057002902,2.0
9.0,6.0,-29.920938,-30.000002,0.07906258,2.0
9.0,7.0,-29.903265,-30.000002,0.09673536,2.0
10.0,0.0,-30.056206,-30.000002,-0.0562042,5.0
10.0,1.0,-30.020344,-30.000002,-0.020343065,5.0
10.0,2.0,-29.998487,-30.000002,0.001513958,5.0
10.0,3.0,-29.976988,-30.000002,0.023013353,5.0
10.0,4.0,-29.95849,-30.000002,0.041511655,5.0
10.0,5.0,-29.94155,-30.000002,0.058451295,5.0
10.0,6.0,-29.918884,-30.000002,0.08111596,5.0
10.0,7.0,-29.904255,-30.000002,0.09574592,5.0
11.0,0.0,-29.120754,-29.0,-0.12075603,-5.0
11.0,1.0,-29.054228,-29.0,-0.054228306,-5.0
11.0,2.0,-29.020367,-29.0,-0.020366907,-5.0
11.0,3.0,-29.000628,-29.0,-0.000628829,-5.0
11.0,4.0,-28.992653,-29.0,0.0073462725,-5.0
11.0,5.0,-28.982613,-29.0,0.017386675,-5.0
11.0,6.0,-28.966114,-29.0,0.03388524,-5.0
11.0,7.0,-28.950443,-29.0,0.0495553,-5.0
12.0,0.0,-29.11502,-29.0,-0.11502206,-2.0
12.0,1.0,-29.048973,-29.0,-0.048974156,-2.0
12.0,2.0,-29.016432,-29.0,-0.016433,-2.0
12.0,3.0,-28.999334,-29.0,0.0006645918,-2.0
12.0,4.0,-28.990772,-29.0,0.009226799,-2.0
12.0,5.0,-28.980076,-29.0,0.019922853,-2.0
12.0,6.0,-28.962887,-29.0,0.037112832,-2.0
12.0,7.0,-28.951132,-29.0,0.048866868,-2.0
13.0,0.0,-29.11312,-29.0,-0.113120675,-1.0
13.0,1.0,-29.047602,-29.0,-0.04760325,-1.0
13.0,2.0,-29.01513,-29.0,-0.015130639,-1.0
13.0,3.0,-28.99893,-29.0,0.0010699034,-1.0
13.0,4.0,-28.990162,-29.0,0.009837747,-1.0
13.0,5.0,-28.979239,-29.0,0.020760298,-1.0
13.0,6.0,-28.961882,-29.0,0.03811717,-1.0
13.0,7.0,-28.951374,-29.0,0.04862547,-1.0
14.0,0.0,-29.11217,-29.0,-0.11216998,-0.5
14.0,1.0,-29.046913,-29.0,-0.046914816,-0.5
14.0,2.0,-29.014486,-29.0,-0.014486909,-0.5
14.0,3.0,-28.998735,-29.0,0.0012636185,-0.5
14.0,4.0,-28.989857,-29.0,0.01014173,-0.5
14.0,5.0,-28.978828,-29.0,0.02117157,-0.5
14.0,6.0,-28.961384,-29.0,0.03861487,-0.5
14.0,7.0,-28.951492,-29.0,0.04850626,-0.5
15.0,0.0,-29.111412,-29.0,-0.111413,-0.1
15.0,1.0,-29.046368,-29.0,-0.046369433,-0.1
15.0,2.0,-29.013968,-29.0,-0.0139683485,-0.1
15.0,3.0,-28.998571,-29.0,0.0014275312,-0.1
15.0,4.0,-28.989616,-29.0,0.010383129,-0.1
