id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-29.955112,-30.000002,0.044888258,-5.0
0_15,-29.928368,-30.000002,0.07163286,-5.0
0_16,-29.845762,-30.000002,0.15423894,-5.0
0_17,-29.819382,-30.000002,0.18061996,-5.0
0_18,-29.983875,-30.000002,0.016126037,-5.0
0_19,-30.022299,-30.000002,-0.022298098,-5.0
1_14,-30.010536,-30.000002,-0.010535121,-2.0
1_15,-29.981216,-30.000002,0.018784404,-2.0
1_16,-29.894846,-30.000002,0.105154514,-2.0
1_17,-29.890633,-30.000002,0.10936856,-2.0
1_18,-30.043879,-30.000002,-0.04387796,-2.0
1_19,-30.075455,-30.000002,-0.07545352,-2.0
2_14,-30.029016,-30.000002,-0.029015541,-1.0
2_15,-29.998842,-30.000002,0.0011593103,-1.0
2_16,-29.91122,-30.000002,0.08878112,-1.0
2_17,-29.9144,-30.000002,0.08560121,-1.0
2_18,-30.063892,-30.000002,-0.06389022,-1.0
2_19,-30.093182,-30.000002,-0.09317994,-1.0
3_14,-30.038258,-30.000002,-0.03825724,-0.5
3_15,-30.007654,-30.000002,-0.0076532364,-0.5
3_16,-29.91941,-30.000002,0.08059144,-0.5
3_17,-29.926283,-30.000002,0.073719025,-0.5
3_18,-30.073898,-30.000002,-0.07389784,-0.5
3_19,-30.102047,-30.000002,-0.10204613,-0.5
4_14,-30.045656,-30.000002,-0.045654178,-0.1
4_15,-30.01471,-30.000002,-0.014707446,-0.1
4_16,-29.92596,-30.000002,0.07404089,-0.1
4_17,-29.93579,-30.000002,0.064212084,-0.1
4_18,-30.081907,-30.000002,-0.08190572,-0.1
4_19,-30.109142,-30.000002,-0.109142065,-0.1
5_14,-30.047506,-30.000002,-0.047504902,0.0
5_15,-30.01647,-30.000002,-0.016468763,0.0
5_16,-29.927597,-30.000002,0.07240474,0.0
5_17,-29.938168,-30.000002,0.06183386,0.0
5_18,-30.08391,-30.000002,-0.08390844,0.0
5_19,-30.110916,-30.000002,-0.1109153,0.0
6_14,-30.049355,-30.000002,-0.049352646,0.1
6_15,-30.018238,-30.000002,-0.018236041,0.1
6_16,-29.929235,-30.000002,0.070765615,0.1
6_17,-29.940548,-30.000002,0.059452653,0.1
6_18,-30.085915,-30.000002,-0.085914135,0.1
6_19,-30.112686,-30.000002,-0.11268556,0.1
7_14,-30.056753,-30.000002,-0.056752563,0.5
7_15,-30.025288,-30.000002,-0.02528727,0.5
7_16,-29.935785,-30.000002,0.064215064,0.5
7_17,-29.950056,-30.000002,0.049945712,0.5
7_18,-30.093924,-30.000002,-0.09392202,0.5
7_19,-30.119783,-30.000002,-0.119781494,0.5
8_14,-30.066002,-30.000002,-0.06600022,1.0
8_15,-30.034107,-30.000002,-0.034105778,1.0
8_16,-29.943981,-30.000002,0.056019425,1.0
8_17,-29.961946,-30.000002,0.038054585,1.0
8_18,-30.103933,-30.000002,-0.10393262,1.0
8_19,-30.128654,-30.000002,-0.12865365,1.0
9_14,-30.0845,-30.000002,-0.084498525,2.0
9_15,-30.051746,-30.000002,-0.051745772,2.0
9_16,-29.960367,-30.000002,0.03963411,2.0
9_17,-29.98573,-30.000002,0.014272332,2.0
9_18,-30.12396,-30.000002,-0.12395978,2.0
9_19,-30.146397,-30.000002,-0.14639497,2.0
10_14,-30.140036,-30.000002,-0.14003515,5.0
10_15,-30.104181,-30.000002,-0.10417998,5.0
10_16,-30.009562,-30.000002,-0.009560585,5.0
10_17,-30.057112,-30.000002,-0.05711019,5.0
10_18,-30.184082,-30.000002,-0.18408,5.0
10_19,-30.199656,-30.000002,-0.1996547,5.0
11_14,-29.151445,-29.0,-0.15144646,-5.0
11_15,-29.140759,-29.0,-0.14075935,-5.0
11_16,-29.057104,-29.0,-0.05710423,-5.0
11_17,-29.03513,-29.0,-0.035130978,-5.0
11_18,-29.268623,-29.0,-0.26862323,-5.0
11_19,-29.35518,-29.0,-0.3551811,-5.0
12_14,-29.228613,-29.0,-0.22861362,-2.0
12_15,-29.213207,-29.0,-0.2132088,-2.0
12_16,-29.124407,-29.0,-0.124406815,-2.0
12_17,-29.129198,-29.0,-0.12919903,-2.0
12_18,-29.353683,-29.0,-0.35368502,-2.0
12_19,-29.426363,-29.0,-0.42636395,-2.0
13_14,-29.254353,-29.0,-0.25435388,-1.0
13_15,-29.237375,-29.0,-0.2373755,-1.0
13_16,-29.14685,-29.0,-0.14685094,-1.0
13_17,-29.160572,-29.0,-0.16057193,-1.0
13_18,-29.382048,-29.0,-0.3820479,-1.0
13_19,-29.45011,-29.0,-0.45011044,-1.0
14_14,-29.267221,-29.0,-0.26722252,-0.5
14_15,-29.249462,-29.0,-0.24946332,-0.5
14_16,-29.158077,-29.0,-0.15807748,-0.5
14_17,-29.176258,-29.0,-0.17625988,-0.5
14_18,-29.396236,-29.0,-0.39623678,-0.5
14_19,-29.461983,-29.0,-0.46198368,-0.5
15_14,-29.277521,-29.0,-0.2775222,-0.1
15_15,-29.25913,-29.0,-0.2591312,-0.1
15_16,-29.167063,-29.0,-0.16706288,-0.1
15_17,-29.188808,-29.0,-0.18880963,-0.1
15_18,-29.407587,-29.0,-0.40758848,-0.1
15_19,-29.471478,-29.0,-0.4714787,-0.1
16_14,-29.2801,-29.0,-0.2801001,0.0
16_15,-29.261547,-29.0,-0.26154816,0.0
16_16,-29.16931,-29.0,-0.16930997,0.0
16_17,-29.191954,-29.0,-0.19195378,0.0
16_18,-29.410425,-29.0,-0.41042566,0.0
16_19,-29.47386,-29.0,-0.4738599,0.0
17_14,-29.282671,-29.0,-0.28267205,0.1
17_15,-29.263968,-29.0,-0.2639681,0.1
17_16,-29.171553,-29.0,-0.17155409,0.1
17_17,-29.195087,-29.0,-0.19508898,0.1
17_18,-29.413265,-29.0,-0.41326582,0.1
17_19,-29.47623,-29.0,-0.47623217,0.1
18_14,-29.292974,-29.0,-0.2929747,0.5
18_15,-29.273632,-29.0,-0.273633,0.5
18_16,-29.180536,-29.0,-0.18053651,0.5
18_17,-29.207644,-29.0,-0.2076447,0.5
18_18,-29.424221,-29.0,-0.42422116,0.5
18_19,-29.485735,-29.0,-0.48573613,0.5
19_14,-29.305851,-29.0,-0.3058523,1.0
19_15,-29.285727,-29.0,-0.2857268,1.0
19_16,-29.191765,-29.0,-0.19176602,1.0
19_17,-29.223337,-29.0,-0.2233386,1.0
19_18,-29.437769,-29.0,-0.4377693,1.0
19_19,-29.497612,-29.0,-0.49761236,1.0
20_14,-29.330748,-29.0,-0.33074915,2.0
20_15,-29.309917,-29.0,-0.30991733,2.0
20_16,-29.21424,-29.0,-0.21423995,2.0
20_17,-29.25474,-29.0,-0.2547413,2.0
20_18,-29.464865,-29.0,-0.46486557,2.0
20_19,-29.521376,-29.0,-0.5213767,2.0
21_14,-29.403166,-29.0,-0.40316582,5.0
21_15,-29.38252,-29.0,-0.38252175,5.0
