SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027659135207101757,0.026837153776236314,0.02626443652905684,0.025617024159849896,0.02513243934341299,0.024771746647032373,0.024650689765391937,0.024457973108902915,0.02434985587377411,0.02427511969796734,0.024058856119738785,0.02361318994813026,0.022828566043912663,0.021516885084883995,0.020895569980599087,0.020642685717693697,0.020329364436488976,0.01992429326360274,0.019888053868428613,0.019869121712359095
0.93,0.027586142014147337,0.026777640460035383,0.026213302280954514,0.02557549468786199,0.025098307790826942,0.02473924160801284,0.024615843944318448,0.02441767710871873,0.024304501765768528,0.024227190923797107,0.02401098848539832,0.02357048911464189,0.02279339026185313,0.021499152593304458,0.020890921412589785,0.020643891045766256,0.020334523473553162,0.0199330100564753,0.019901687079993263,0.01988691437329491
0.94,0.027561810949829197,0.026757802687968405,0.026196257531587074,0.02556165153053269,0.025086930606631596,0.024728406595006327,0.024604228670627285,0.024404245108657335,0.024289383729766665,0.024211214665740364,0.023995032607284833,0.0235562555034791,0.02278166500116662,0.021493241762777948,0.02088937188992002,0.02064429282179044,0.020336243152574558,0.019935915654099485,0.019906231483848146,0.019892845260273514
0.945,0.02754964541767013,0.026747883801934918,0.02618773515690335,0.025554729951868038,0.02508124201453392,0.02472298908850307,0.024598421033781705,0.024397529108626637,0.024281824711765737,0.024203226536711992,0.023987054668228088,0.023549138697897706,0.022775802370823363,0.02149028634751469,0.020888597128585134,0.020644493709802533,0.020337102992085257,0.01993736845291158,0.01990850368577559,0.019895810703762815
0.949,0.02753991299194287,0.026739948693108126,0.026180917257156374,0.025549192688936316,0.02507669114085578,0.024718655083300466,0.02459377492430524,0.02439215630860208,0.02427577749736499,0.024196836033489294,0.02398067231698269,0.023543445253432587,0.02277111226654876,0.021487922015304087,0.020887977319517227,0.020644654420212207,0.020337790863693812,0.01993853069196125,0.019910321447317542,0.01989818305855426
0.95,0.02753747988551106,0.02673796491590143,0.02617921278221963,0.025547808373203387,0.025075553422436246,0.024717571581999817,0.024592613396936122,0.02439081310859594,0.024274265693764806,0.02419523840768362,0.023979076729171343,0.023542021892316307,0.022769939740480107,0.021487330932251435,0.02088782236725025,0.020644694597814626,0.020337962831595953,0.019938821251723672,0.01991077588770303,0.01989877614725212
0.951,0.027535046779079246,0.02673598113869473,0.026177508307282885,0.025546424057470454,0.025074415704016712,0.024716488080699164,0.024591451869567005,0.0243894699085898,0.02427275389016462,0.024193640781877947,0.023977481141359995,0.02354059853120003,0.022768767214411456,0.021486739849198785,0.020887667414983276,0.020644734775417044,0.020338134799498093,0.01993911181148609,0.01991123032808852,0.01989936923594998
0.955,0.02752531435335199,0.02672804602986794,0.02617069040753591,0.025540886794538736,0.025069864830338573,0.02471215407549656,0.024586805760090542,0.02438409710856524,0.024266706675763874,0.02418725027865525,0.0239710987901146,0.023534905086734913,0.02276407711013685,0.021484375516988178,0.02088704760591537,0.02064489548582672,0.020338822671106652,0.019940274050535764,0.019913048089630472,0.01990174159074142
0.96,0.02751314882119292,0.026718127143834453,0.02616216803285219,0.025533965215874085,0.025064176238240896,0.024706736568993304,0.02458099812324496,0.024377381108534546,0.024259147657762943,0.024179262149626873,0.023963120851057854,0.023527788281153518,0.022758214479793596,0.021481420101724925,0.020886272844580483,0.020645096373838812,0.02033968251061735,0.019941726849347856,0.019915320291557913,0.019904707034230723
0.97,0.02748881775687478,0.026698289371767474,0.02614512328348475,0.02552012205854478,0.025052799054045546,0.02469590155598679,0.024569382849553796,0.02436394910847315,0.024244029621761084,0.02416328589157013,0.023947164972944367,0.02351355466999073,0.022746489219107085,0.02147550927119841,0.020884723321910714,0.020645498149863,0.020341402189638744,0.019944632446972043,0.0199198646954128,0.01991063792120933
1.0,0.02741582456392036,0.026638776055566544,0.02609398903538242,0.025478592586556874,0.0250186675014595,0.024663396516967258,0.024534537028480307,0.024323653108288962,0.024198675513755503,0.0241153571173999,0.023899297338603902,0.023470853836502357,0.022711313437047548,0.021457776779618878,0.020880074753901415,0.020646703477935558,0.02034656122670293,0.0199533492398446,0.01993349790697745,0.01992843058214514
