SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027767642326785476,0.0269447296269898,0.026373178190545212,0.02572882225582199,0.02524802016508741,0.02489813018829749,0.02478328767901054,0.024602305996512218,0.02450237407327178,0.024432689908227806,0.024224574686771343,0.023783676217897703,0.023003213952508015,0.021700809220400272,0.021086154906273507,0.020840941540037884,0.02053369370900991,0.020137557790505068,0.02012109381715419,0.020120744664489328
0.91,0.02773960520631292,0.026921870207521893,0.026353537221075446,0.025712870538104782,0.02523491003230601,0.024885644809071444,0.02476990319144589,0.024586828062666637,0.02448495329006434,0.02441428018040083,0.02420618844311739,0.023767274573246542,0.022989702724961966,0.021693998064694225,0.021084369363594438,0.020841404513734625,0.020535675325895487,0.02014090596260181,0.020126330414973727,0.020127578931603746
0.92,0.02771156808584036,0.026899010788053988,0.026333896251605676,0.02569691882038757,0.025221799899524618,0.024873159429845398,0.02475651870388124,0.024571350128821057,0.024467532506856897,0.02439587045257385,0.024187802199463437,0.023750872928595377,0.02297619149741592,0.02168718690898818,0.021082583820915365,0.02084186748743137,0.02053765694278107,0.020144254134698555,0.020131567012793262,0.020134413198718164
0.93,0.027683530965367804,0.02687615136858608,0.02631425528213591,0.02568096710267036,0.025208689766743224,0.02486067405061935,0.024743134216316586,0.024555872194975476,0.024450111723649456,0.024377460724746874,0.024169415955809483,0.023734471283944215,0.022962680269869876,0.021680375753282133,0.021080798278236296,0.020842330461128114,0.020539638559666652,0.020147602306795298,0.020136803610612798,0.020141247465832585
0.94,0.027655493844895244,0.026853291949118174,0.026294614312666144,0.025665015384953152,0.025195579633961827,0.024848188671393302,0.024729749728751936,0.024540394261129892,0.024432690940442016,0.024359050996919897,0.02415102971215553,0.023718069639293054,0.022949169042323827,0.021673564597576085,0.021079012735557227,0.02084279343482486,0.02054162017655223,0.020150950478892045,0.020142040208432334,0.020148081732947003
0.95,0.027627456724422687,0.026830432529650266,0.026274973343196374,0.025649063667235943,0.025182469501180433,0.024835703292167256,0.024716365241187286,0.02452491632728431,0.024415270157234572,0.02434064126909292,0.024132643468501577,0.02370166799464189,0.02293565781477778,0.02166675344187004,0.02107722719287816,0.020843256408521603,0.020543601793437814,0.020154298650988788,0.020147276806251866,0.02015491600006142
0.96,0.02759941960395013,0.026807573110182358,0.026255332373726608,0.025633111949518735,0.025169359368399036,0.02482321791294121,0.024702980753622632,0.02450943839343873,0.02439784937402713,0.024322231541265945,0.024114257224847623,0.023685266349990727,0.022922146587231733,0.021659942286163993,0.02107544165019909,0.020843719382218347,0.020545583410323396,0.02015764682308553,0.0201525134040714,0.02016175026717584
0.97,0.02757138248347757,0.026784713690714453,0.026235691404256842,0.025617160231801526,0.025156249235617642,0.024810732533715164,0.024689596266057982,0.02449396045959315,0.024380428590819687,0.02430382181343897,0.02409587098119367,0.023668864705339566,0.022908635359685688,0.021653131130457946,0.021073656107520017,0.020844182355915092,0.020547565027208975,0.020160994995182275,0.020157750001890937,0.020168584534290258
0.98,0.027543345363005012,0.026761854271246544,0.026216050434787072,0.025601208514084317,0.025143139102836245,0.02479824715448912,0.024676211778493332,0.024478482525747566,0.024363007807612247,0.024285412085611992,0.024077484737539716,0.0236524630606884,0.022895124132139642,0.0216463199747519,0.021071870564840948,0.020844645329611836,0.020549546644094557,0.02016434316727902,0.020162986599710473,0.020175418801404676
0.99,0.027515308242532455,0.02673899485177864,0.026196409465317306,0.025585256796367105,0.02513002897005485,0.024785761775263072,0.024662827290928682,0.024463004591901986,0.024345587024404806,0.024267002357785013,0.024059098493885763,0.02363606141603724,0.022881612904593594,0.021639508819045854,0.02107008502216188,0.02084510830330858,0.02055152826098014,0.020167691339375765,0.020168223197530005,0.020182253068519097
1.0,0.027487271122059898,0.02671613543231073,0.026176768495847536,0.025569305078649896,0.025116918837273454,0.024773276396037026,0.02464944280336403,0.024447526658056405,0.024328166241197362,0.024248592629958036,0.02404071225023181,0.023619659771386078,0.02286810167704755,0.021632697663339806,0.02106829947948281,0.020845571277005325,0.020553509877865722,0.02017103951147251,0.02017345979534954,0.020189087335633515
