SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027739336121650592,0.026916666361575848,0.026344810800591725,0.02569965753513362,0.025217868646389734,0.024865160568837023,0.024748696918936122,0.02456465393887501,0.024462586716881084,0.024391584635985945,0.024181343756241112,0.023739201538827935,0.022957653628526618,0.021652829011135157,0.021036437099575832,0.02078922262986114,0.020480390420526184,0.020081923566095766,0.020060300787051868,0.020055103894368397
0.93,0.02765812515200594,0.026850452870703288,0.02628791971661033,0.025653452559676874,0.025179894468678105,0.024828996022113303,0.02470992805840403,0.024519821302908498,0.024412126517245735,0.024338259907107807,0.02412808705048483,0.023691693326734913,0.0229185176590829,0.021633100146331435,0.02103126518285025,0.020790563657120672,0.020486130276332698,0.0200916217197553,0.020075468863494657,0.020074899702561887
0.94,0.02763105482879106,0.026828381707079102,0.026268956021949865,0.02563805090119129,0.025167236409440897,0.024816941173205397,0.02469700510489333,0.024504877090919662,0.024395306450700618,0.02432048499748176,0.02411033481523274,0.023675857256037238,0.02290547233593499,0.021626523858063528,0.02102954121060839,0.020791010666207185,0.020488043561601534,0.02009485443764181,0.02008052488897559,0.020081498305293047
0.945,0.027617519667183617,0.02681734612526701,0.026259474174619633,0.025630350071948502,0.02516090737982229,0.024810913748751443,0.02469054362813798,0.024497404984925242,0.024386896417428063,0.024311597542668737,0.024101458697606694,0.0236679392206884,0.022898949674361038,0.021623235713929576,0.02102867922448746,0.02079123417075044,0.020489000204235955,0.020096470796585067,0.020083052901716053,0.02008479760665863
0.949,0.027606691537897663,0.026808517659817337,0.026251888696755446,0.02562418940855427,0.02515584415612741,0.02480609180918828,0.024685374446733705,0.02449142730012971,0.024380168390810013,0.024304487578818316,0.024094357803505856,0.023661604792409332,0.022893731545101874,0.02162060519862241,0.021027989635590716,0.020791412974385047,0.02048976551834349,0.020097763883739673,0.020085075311908427,0.020087437047751094
0.95,0.027603984505576176,0.026806310543454916,0.026249992327289397,0.02562264924270571,0.02515457835020369,0.02480488632429749,0.024684082151382635,0.024489932878930823,0.024378486384155504,0.024302710087855714,0.024092582579980645,0.023660021185339566,0.022892427012787084,0.02161994756979562,0.02102781723836653,0.020791457675293695,0.020489956846870373,0.020098087155528323,0.02008558091445652,0.02008809690802421
0.951,0.027601277473254686,0.0268041034270925,0.02624809595782335,0.025621109076857152,0.025153312544279965,0.0248036808394067,0.024682789856031565,0.02448843845773194,0.02437680437750099,0.02430093259689311,0.024090807356455437,0.023658437578269798,0.022891122480472294,0.02161928994096883,0.021027644841142345,0.020791502376202347,0.020490148175397255,0.020098410427316974,0.020086086517004612,0.020088756768297328
0.955,0.02759044934396873,0.026795274961642825,0.026240510479959164,0.02561494841346292,0.025148249320585084,0.024798858899843537,0.024677620674627285,0.024482460772936403,0.024370076350882945,0.024293822633042687,0.0240837064623546,0.02365210314999073,0.02288590435121313,0.02161665942566167,0.0210269552522456,0.020791681179836954,0.02049091348950479,0.02009970351447158,0.020088108927196983,0.020091396209389795
0.96,0.02757691418236129,0.02678423937983073,0.026231028632628932,0.02560724758422013,0.025141920290966478,0.024792831475389583,0.024671159197871936,0.024474988666941987,0.024361666317610386,0.024284935178229664,0.024074830344728553,0.02364418511464189,0.022879381689639176,0.021613371281527714,0.02102609326612467,0.02079190468438021,0.020491870132139208,0.020101319873414833,0.02009063693993745,0.020094695510755375
0.97,0.027549843859146408,0.026762168216206545,0.026212064937968467,0.025591845925734547,0.02512926223172927,0.024780776626481676,0.02465823624436124,0.02446004445495315,0.02434484625106527,0.024267160268603618,0.024057078109476458,0.023628349043944216,0.02286633636649127,0.021606794993259806,0.021024369293882808,0.02079235169346672,0.020493783417408047,0.020104552591301346,0.02009569296541838,0.02010129411348654
1.0,0.027468632889501757,0.026695954725333988,0.026155173853987072,0.025545640950277802,0.02509128805401764,0.024744612079757956,0.024619467383829145,0.024415211818986638,0.02429438605142992,0.02421383553972548,0.02400382140372018,0.023580840831851194,0.02282720039704755,0.021587066128456088,0.02101919737715723,0.020793692720726255,0.020499523273214557,0.02011425074496088,0.020110861041861168,0.020121089921680026
