SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027682723711380825,0.026860539830747942,0.026288076020684746,0.025641328093756875,0.025157565608994386,0.024799221329916094,0.024679515398787284,0.02448934982360059,0.02438301200409969,0.024309374091502224,0.024094881895180647,0.023650252180688402,0.022866532980563826,0.021556868592604923,0.020937001486180485,0.02068578480950765,0.020373783843558743,0.01997065511727716,0.019938714726847218,0.019923822354126538
0.91,0.027657586982681292,0.026840045178811195,0.026270466875642887,0.02562702655373455,0.025145811696845547,0.024788027541644466,0.024667515513384496,0.024475473055325242,0.024367393370879224,0.024292868818278038,0.024078397676732272,0.023635547257897703,0.022854419466212198,0.021550762039213297,0.02093540065481304,0.020686199889373695,0.020375560465594092,0.019973656926743206,0.01994340960765094,0.01992994962809119
0.92,0.027632450253981755,0.02681955052687445,0.026252857730601025,0.02561272501371222,0.02513405778469671,0.024776833753372838,0.024655515627981704,0.024461596287049893,0.02435177473765876,0.02427636354505385,0.0240619134582839,0.023620842335107008,0.022842305951860573,0.021544655485821667,0.0209337998234456,0.020686614969239743,0.02037733708762944,0.019976658736209255,0.019948104488454656,0.01993607690205584
0.93,0.027607313525282222,0.026799055874937708,0.026235248585559166,0.0255984234736899,0.025122303872547873,0.02476563996510121,0.024643515742578913,0.024447719518774544,0.024336156104438292,0.024259858271829665,0.02404542923983553,0.02360613741231631,0.022830192437508945,0.02153854893243004,0.02093219899207816,0.02068703004910579,0.02037911370966479,0.0199796605456753,0.019952799369258378,0.01994220417602049
0.94,0.027582176796582685,0.026778561223000964,0.026217639440517304,0.02558412193366757,0.025110549960399037,0.02475444617682958,0.02463151585717612,0.024433842750499195,0.02432053747121783,0.02424335299860548,0.02402894502138716,0.02359143248952561,0.022818078923157317,0.02153244237903841,0.020930598160710717,0.020687445128971835,0.02038089033170014,0.019982662355141345,0.0199574942500621,0.019948331449985143
0.95,0.027557040067883152,0.02675806657106422,0.026200030295475445,0.025569820393645245,0.0250987960482502,0.024743252388557953,0.024619515971773333,0.024419965982223846,0.024304918837997364,0.024226847725381292,0.024012460802938784,0.023576727566734915,0.022805965408805688,0.021526335825646784,0.020928997329343273,0.020687860208837883,0.020382666953735487,0.019985664164607394,0.01996218913086582,0.019954458723949794
0.96,0.02753190333918362,0.026737571919127477,0.026182421150433583,0.02555551885362292,0.025087042136101363,0.02473205860028633,0.024607516086370542,0.024406089213948497,0.024289300204776897,0.024210342452157106,0.023995976584490413,0.023562022643944216,0.02279385189445406,0.021520229272255158,0.02092739649797583,0.020688275288703928,0.020384443575770836,0.01998866597407344,0.01996688401166954,0.019960585997914445
0.97,0.027506766610484082,0.02671707726719073,0.026164812005391724,0.025541217313600595,0.025075288223952524,0.0247208648120147,0.02459551620096775,0.024392212445673148,0.024273681571556432,0.02419383717893292,0.023979492366042042,0.023547317721153517,0.02278173838010243,0.021514122718863528,0.02092579566660839,0.020688690368569976,0.020386220197806185,0.019991667783539484,0.019971578892473262,0.019966713271879096
0.98,0.02748162988178455,0.026696582615253987,0.026147202860349862,0.025526915773578268,0.02506353431180369,0.024709671023743073,0.02458351631556496,0.024378335677397802,0.02425806293833597,0.024177331905708737,0.023963008147593667,0.02353261279836282,0.022769624865750803,0.0215080161654719,0.02092419483524095,0.020689105448436024,0.020387996819841533,0.019994669593005533,0.019976273773276983,0.019972840545843747
0.99,0.027456493153085012,0.026676087963317243,0.026129593715308003,0.025512614233555945,0.02505178039965485,0.024698477235471444,0.024571516430162168,0.024364458909122453,0.024242444305115504,0.02416082663248455,0.023946523929145296,0.023517907875572123,0.022757511351399175,0.02150190961208027,0.02092259400387351,0.020689520528302068,0.020389773441876882,0.01999767140247158,0.019980968654080705,0.0199789678198084
1.0,0.02743135642438548,0.0266555933113805,0.02611198457026614,0.025498312693533618,0.025040026487506015,0.024687283447199816,0.02455951654475938,0.024350582140847104,0.024226825671895037,0.024144321359260364,0.023930039710696925,0.023503202952781424,0.02274539783704755,0.021495803058688645,0.020920993172506064,0.020689935608168116,0.02039155006391223,0.020000673211937624,0.019985663534884426,0.01998509509377305
