SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027630829001966874,0.026809090510822357,0.02623606913910335,0.025587859439161524,0.025102287824715314,0.02473877702757191,0.024616099005317516,0.02442032105126571,0.02431006851738341,0.02423401442572548,0.024015625189208554,0.023568715269060493,0.02278300571993127,0.021468904875618876,0.020845852173901412,0.02059096680751695,0.020276061148005255,0.01986865903919344,0.019827260838326286,0.019803480942238164
0.93,0.027560736200785477,0.02675194196215259,0.026186966715428934,0.0255479801448685,0.025069512492761827,0.02470756357950679,0.02458263778640589,0.024381626216651756,0.024266516559364806,0.024187990106158037,0.02396965958007367,0.023527711157432588,0.022749227651066153,0.02145187698635376,0.020841388317203738,0.020592124241758814,0.020281015190219208,0.0198770294694353,0.019840352332875122,0.019820566610024213
0.94,0.027537371933725012,0.026732892445929336,0.026170599240870795,0.025534687046770827,0.025058587382110663,0.02469715909681842,0.02457148404676868,0.024368727938447104,0.02425199924002527,0.024172648666302223,0.023954337710362043,0.023514043120223285,0.022737968294777783,0.021446201023265388,0.02083990036497118,0.020592510053172766,0.02028266653762386,0.019879819612849254,0.0198447161643914,0.01982626183261956
0.945,0.02752568980019478,0.026723367687817707,0.026162415503591725,0.02552804049772199,0.025053124826785084,0.024691956855474234,0.024565907176950078,0.024362278799344775,0.024244740580355504,0.024164977946374316,0.02394667677550623,0.023507209101618635,0.022732338616633596,0.021443363041721203,0.0208391563888549,0.020592702958879744,0.020283492211326186,0.01988121468455623,0.01984689808014954,0.019829109443917234
0.949,0.027516344093370594,0.026715747881328404,0.026155868513768468,0.02552272325848292,0.025048754782524617,0.024687795062398887,0.024561445681095192,0.024357119488062916,0.024238933652619688,0.02415884137043199,0.023940548027621578,0.023501741886734914,0.022727834874118245,0.021441092656485854,0.02083856120796188,0.020592857283445325,0.020284152750288047,0.019882330741921812,0.019848643612756053,0.019831387532955373
0.95,0.027514007666664547,0.02671384292970608,0.026154231766312656,0.025521393948673154,0.025047662271459502,0.024686754614130047,0.02456033030713147,0.02435582966024245,0.024237481920685734,0.02415730722644641,0.023939015840650415,0.02350037508301398,0.02272670893848941,0.021440525060177018,0.02083841241273862,0.02059289586458672,0.020284317885028512,0.019882609756263207,0.01984907999590768,0.01983195705521491
0.951,0.0275116712399585,0.026711937978083754,0.02615259501885684,0.025520064638863384,0.025046569760394384,0.02468571416586121,0.02455921493316775,0.024354539832421987,0.02423603018875178,0.02415577308246083,0.023937483653679252,0.023499008279293052,0.022725583002860573,0.02143995746386818,0.020838263617515368,0.020592934445728114,0.020284483019768977,0.019882888770604602,0.01984951637905931,0.019832526577474443
0.955,0.027502325533134316,0.02670431817159445,0.026146048029033586,0.025514747399624317,0.02504219971613392,0.024681552372785864,0.024554753437312865,0.024349380521140124,0.024230223261015968,0.024149636506518503,0.0239313549057946,0.023493541064409332,0.022721079260345223,0.02143768707863283,0.020837668436622343,0.020593088770293696,0.020285143558730838,0.019884004827970182,0.01985126191166582,0.019834804666512582
0.96,0.02749064339960408,0.026694793413482826,0.026137864291754513,0.025508100850575477,0.02503673716080834,0.024676350131441677,0.024549176567494262,0.0243429313820378,0.0242229646013462,0.024141965786590596,0.023923693970938787,0.023486707045804682,0.022715449582201036,0.021434849097088645,0.020836924460506064,0.020593281676000674,0.020285969232433164,0.01988539989967716,0.01985344382742396,0.019837652277810258
0.97,0.027467279132543616,0.026675743897259567,0.026121496817196374,0.025494807752477804,0.025025812050157175,0.024665945648753303,0.024538022827857053,0.024330033103833148,0.024208447282006666,0.024126624346734783,0.02390837210122716,0.02347303900859538,0.022704190225912666,0.021429173134000272,0.020835436508273505,0.020593667487414626,0.020287620579837812,0.019888190043091114,0.01985780765894024,0.019843347500405607
1.0,0.027397186331362223,0.0266185953485898,0.026072394393521957,0.02545492845818478,0.024993036718203687,0.024634732200688188,0.024504561608945423,0.024291338269219195,0.02416489532398806,0.02408060002716734,0.023862406492092272,0.02343203489696747,0.02267041215704755,0.021412145244735156,0.02083097265157583,0.02059482492165649,0.02029257462205177,0.019896560473332974,0.019870899153489077,0.019860433168191652
