SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027678006010525013,0.026855862619845614,0.026283348122359166,0.02563646730697548,0.025152540355878106,0.02479372639333935,0.024673750272108216,0.024483074480661057,0.024376380778034574,0.024302523212795246,0.024087676740092274,0.023642839734176774,0.022858939593233596,0.021548871891060736,0.020928715185064204,0.02067716499114486,0.02036489996214479,0.019961382746542276,0.019928582555163495,0.01991288222577305
0.93,0.027603079223055244,0.026794772791957244,0.026230859324638235,0.025593837716524317,0.025117504656203687,0.024760360293683538,0.02463798138292682,0.024441711036763382,0.02432982523670434,0.024253324802223152,0.02403854108894809,0.023599007752781426,0.02282283200237778,0.021530669664604922,0.020923943476180484,0.020678402248437883,0.020370195662442466,0.019970330447835298,0.019942576911405357,0.019931146215475374
0.94,0.027578103627231988,0.02677440951599445,0.02621336305873126,0.025579627853040594,0.02510582608964555,0.02474923826046493,0.024626058419866356,0.024427923222130825,0.024314306722927597,0.024236925332032457,0.02402216253856669,0.023584397092316307,0.022810796138759176,0.02152460225578632,0.020922352906552578,0.02067881466753556,0.02037196089587502,0.019973313014932974,0.019947241696819308,0.019937234212042815
0.945,0.02756561582932036,0.026764227878013056,0.02620461492577777,0.025572522921298736,0.02509998680636648,0.02474367724385563,0.02462009693833612,0.024421029314814543,0.024306547466039222,0.024228725596937107,0.024013973263375996,0.02357709176208375,0.022804778206949875,0.02152156855137702,0.020921557621738623,0.020679020877084394,0.0203728435125913,0.01997480429848181,0.019949574089526287,0.019940278210326536
0.949,0.02755562559099106,0.02675608256762794,0.02619761641941498,0.025566838975905247,0.025095315379743223,0.024739228430568187,0.024615327753111937,0.024415514188961523,0.024300340060528527,0.02422216580886083,0.024007421843223437,0.023571247497897706,0.02279996386150243,0.021519141587849573,0.02092092139388746,0.020679185844723464,0.020373549605964325,0.01997599732532088,0.019951440003691867,0.019942713408953514
0.95,0.027553128031408733,0.02675404624003166,0.026195866792824284,0.025565417989556874,0.025094147523087407,0.024738116227246327,0.02461413545680589,0.024414135407498264,0.02429878820915085,0.024220525861841757,0.024005783988185297,0.023569786431851193,0.02279876027514057,0.021518534846967714,0.02092076233692467,0.02067922708663323,0.02037372612930758,0.019976295582030647,0.019951906482233262,0.019943322208610257
0.951,0.027550630471826407,0.02675200991243538,0.026194117166233585,0.0255639970032085,0.025092979666431595,0.024737004023924467,0.024612943160499844,0.02441275662603501,0.024297236357773176,0.02421888591482269,0.024004146133147157,0.023568325365804683,0.02279755668877871,0.021517928106085854,0.02092060327996188,0.020679268328543,0.020373902652650835,0.019976593838740415,0.019952372960774657,0.019943931008267003
0.955,0.027540640233497105,0.026743864602050266,0.026187118659870792,0.025558313057815012,0.02508830823980834,0.024732555210637025,0.024608173975275656,0.024407241500181986,0.02429102895226248,0.02421232612674641,0.023997594712994598,0.023562481101618633,0.02279274234333127,0.021515501142558412,0.020919967052110716,0.02067943329618207,0.02037460874602386,0.019977786865579484,0.01995423887494024,0.019946366206893978
0.96,0.027528152435585478,0.02673368296406887,0.026178370526917304,0.025551208126073154,0.02508246895652927,0.024726994194027723,0.024602212493745425,0.024400347592865707,0.02428326969537411,0.02420412639165106,0.023989405437803903,0.023555175771386078,0.022786724411521967,0.02151246743814911,0.02091917176729676,0.020679639505730905,0.02037549136274014,0.019979278149128324,0.019956571267647216,0.0199494102051777
0.97,0.027503176839762222,0.02671331968810608,0.02616087426101033,0.02553699826258943,0.02507079038997113,0.02471587216080912,0.02459028953068496,0.02438655977823315,0.024267751181597363,0.024187726921460363,0.023973026887422505,0.02354056511092096,0.022774688547903363,0.021506400029330505,0.020917581197668855,0.02068005192482858,0.020377256596172698,0.019982260716225997,0.01996123605306117,0.019955498201745143
1.0,0.027428250052292453,0.02665222986021771,0.026108385463289398,0.02549436867213827,0.02503575469029671,0.024682506061153305,0.024554520641503565,0.024345196334335475,0.024221195640267132,0.02413852851088827,0.02392389123627832,0.02349673312952561,0.022738580957047547,0.02148819780287469,0.020912809488785135,0.020681289182121605,0.02038255229647037,0.01999120841751902,0.01997523040930303,0.019973762191447468
