SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.02760252279683199,0.026781027245408404,0.026207701749149864,0.025558694718473152,0.02507213630601764,0.024705807408111444,0.0245815082452431,0.0243826689936285,0.024270281160992713,0.02419290915348362,0.02397239425867832,0.023524240589990728,0.022737445395949876,0.02142092466635376,0.02079613436720374,0.02053924789734021,0.020222757859521535,0.019813024814784138,0.01976646780822396,0.019737840172117237
0.93,0.027535330387423618,0.0267262434642698,0.02616063114990335,0.025520465601875014,0.02504071719469671,0.024675885551000747,0.02454943162849333,0.024345575324584777,0.024228531352961085,0.02414878928851897,0.023928330674749018,0.023484933200223285,0.022705065040279176,0.021404601379403063,0.020791855221817694,0.020540357437751372,0.020227506906885257,0.0198210488823953,0.019779017585756984,0.019754218846753515
0.94,0.027512932917620827,0.026707982203890267,0.026144940950154516,0.025507722563008966,0.025030244157589733,0.024665911598630512,0.024538739422910075,0.02433321076823687,0.024214614750283876,0.024134082666864086,0.023913642813439252,0.023471830736967472,0.022694271588388944,0.02139916028375283,0.020790428840022343,0.020540727284555093,0.020229089922673162,0.01982372357159902,0.019783200844934658,0.019759678404965605
0.945,0.02750173418271943,0.0266988515737005,0.026137095850280095,0.025501351043575943,0.025025007639036246,0.024660924622445398,0.02453339332011845,0.024327028490062918,0.02420765644894527,0.024126729356036644,0.023906298882784366,0.023465279505339564,0.02268887486244383,0.021396439735927714,0.02078971564912467,0.02054091220795695,0.020229881430567115,0.01982506091620088,0.019785292474523496,0.019762408184071652
0.949,0.027492775194798313,0.026691547069548686,0.02613081977038056,0.025496253828029523,0.025020818424193455,0.024656935041497303,0.024529116437885145,0.024322082667523753,0.024202089807874385,0.024120846707374688,0.02390042373826046,0.023460038520037238,0.022684557481687736,0.02139426329766762,0.02078914509640653,0.02054106014667844,0.020230514636882278,0.01982613079188237,0.019786965778194564,0.01976459200735649
0.95,0.027490535447818036,0.02668972094351073,0.02612925075040568,0.02549497952414292,0.02501977112048276,0.02465593764626028,0.02452804721732682,0.024320846211888965,0.024200698147606666,0.0241193760452092,0.023898954952129483,0.02345872827371166,0.02268347813649871,0.021393719188102598,0.020789002458226995,0.020541097131358814,0.02023067293846107,0.019826398260802743,0.01978738410411233,0.0197651379631777
0.951,0.027488295700837755,0.026687894817472777,0.026127681730430792,0.025493705220256315,0.02501872381677206,0.024654940251023258,0.024526977996768496,0.024319609756254173,0.024199306487338944,0.024117905383043713,0.023897486165998506,0.023457418027386077,0.022682398791309687,0.021393175078537576,0.02078885982004746,0.020541134116039184,0.02023083124003986,0.019826665729723112,0.0197878024300301,0.01976568391899891
0.955,0.02747933671291664,0.026680590313320963,0.026121405650531258,0.0254886080047099,0.02501453460192927,0.024650950670075163,0.02452270111453519,0.02431466393371501,0.02419373984626806,0.024112022734381757,0.0238916110214746,0.02345217704208375,0.022678081410553594,0.02139099864027748,0.02078828926732932,0.020541282054760673,0.020231464446355023,0.0198277356054046,0.01978947573370117,0.019767867742283746
0.96,0.027468137978015245,0.026671459683131196,0.02611356055065684,0.025482236485276873,0.02500929808337578,0.02464596369389005,0.024517355011743566,0.024308481655541055,0.024186781544929457,0.024104669423554315,0.023884267090819717,0.023445625810455843,0.02267268468460848,0.021388278092452365,0.020787576076431648,0.020541466978162535,0.020232255954248976,0.019829072950006462,0.019791567363290005,0.019770597521389793
0.97,0.027445740508212454,0.026653198422751663,0.026097870350908003,0.025469493446410828,0.024998825046268804,0.024635989741519815,0.024506662806160307,0.02429611709919315,0.024172864942252247,0.024089962801899432,0.023869579229509948,0.02343252334720003,0.022661891232718247,0.021382836996802133,0.020786149694636297,0.020541836824966256,0.020233838970036885,0.01983174763921018,0.019795750622467682,0.019776057079601887
1.0,0.027378548098804082,0.026598414641613055,0.026050799751661493,0.025431264329812686,0.024967405934947874,0.024606067884409118,0.024474586189410542,0.024259023430149428,0.02413111513422062,0.02404584293693478,0.023825515645580646,0.023393215957432587,0.022629510877047548,0.021366513709851435,0.02078187054925025,0.02054294636537742,0.020238588017400604,0.019839771706821347,0.019808300400000704,0.019792435754238166
