SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027758206925073848,0.02693537520518515,0.02636372239389405,0.0257191006822592,0.02523796965885485,0.024887140315144003,0.0247717574256524,0.02458975531063315,0.02448911162114155,0.02441898815081385,0.0242101643765946,0.023768851324874447,0.022988027177847547,0.021684815817311902,0.02106958230404095,0.0208237019033123,0.020515925946182,0.020119013049035298,0.02010082947378675,0.02009886440778235
0.93,0.027675062360913848,0.02686758520262515,0.026305476760294048,0.025671795588339198,0.02519909133405485,0.024850114707784,0.0247320654970124,0.02454385523095315,0.02443744998818155,0.02436439378553385,0.0241556396540346,0.02372021196487445,0.02294795939960755,0.0216646172176319,0.02106428724644095,0.020825074859792302,0.020521802465222,0.020128942111115298,0.02011635869490675,0.02011913154474235
0.94,0.02764734750619385,0.02684498853510515,0.02628606154909405,0.0256560272236992,0.02518613189245485,0.024837772838664,0.024718834854132402,0.02452855520439315,0.02442022944386155,0.024346195663773853,0.024137464746514598,0.02370399884487445,0.02293460347352755,0.0216578843510719,0.02106252222724095,0.0208255325119523,0.020523761304902,0.0201322517984753,0.020121535101946753,0.020125887257062353
0.945,0.02763349007883385,0.02683369020134515,0.02627635394349405,0.0256481430413792,0.02517965217165485,0.024831601904104002,0.0247122195326924,0.02452090519111315,0.024411619171701548,0.024337096602893852,0.024128377292754598,0.02369589228487445,0.02292792551048755,0.0216545179177919,0.02106163971764095,0.0208257613380323,0.020524740724742,0.0201339066421553,0.02012412330546675,0.020129265113222352
0.949,0.02762240413694585,0.02682465153433715,0.02626858785901405,0.0256418356955232,0.02517446839501485,0.024826665156456002,0.024706927275540403,0.02451478518048915,0.02440473095397355,0.02432981735418985,0.0241211073297466,0.023689407036874447,0.022922583140055547,0.0216518247711679,0.021060933709960948,0.0208259443988963,0.020525524260614,0.020135230517099298,0.020126193868282752,0.02013196739815035
0.95,0.02761963265147385,0.02682239186758515,0.02626664633789405,0.025640258859059198,0.02517317245085485,0.024825430969544003,0.0247056042112524,0.02451325517783315,0.02440300889954155,0.02432799754201385,0.024119289838994598,0.023687785724874448,0.022921247547447548,0.0216511514845119,0.02106075720804095,0.020825990164112303,0.020525720144582,0.0201355614858353,0.02012671150898675,0.02013264296938235
0.951,0.02761686116600185,0.02682013220083315,0.02626470481677405,0.0256386820225952,0.025171876506694852,0.024824196782632,0.0247042811469644,0.02451172517517715,0.02440128684510955,0.02432617772983785,0.0241174723482426,0.02368616441287445,0.02291991195483955,0.0216504781978559,0.02106058070612095,0.0208260359293283,0.02052591602855,0.0201358924545713,0.02012722914969075,0.020133318540614353
0.955,0.027605775224113848,0.02681109353382515,0.02625693873229405,0.0256323746767392,0.02516669273005485,0.024819260034984,0.024698988889812402,0.02450560516455315,0.02439439862738155,0.02431889848113385,0.0241102023852346,0.02367967916487445,0.02291456958440755,0.0216477850512319,0.02105987469844095,0.0208262189901923,0.020526699564422,0.0201372163295153,0.02012929971250675,0.02013602082554235
0.96,0.02759191779675385,0.02679979520006515,0.02624723112669405,0.0256244904944192,0.02516021300925485,0.024813089100424002,0.0246923735683724,0.02449795515127315,0.02438578835522155,0.024309799420253853,0.0241011149314746,0.023671572604874448,0.022907891621367547,0.0216444186179519,0.02105899218884095,0.0208264478162723,0.020527678984262,0.0201388711731953,0.020131887916026752,0.02013939868170235
0.97,0.02756420294203385,0.02677719853254515,0.02622781591549405,0.025608722129779198,0.02514725356765485,0.024800747231304,0.024679142925492403,0.02448265512471315,0.024368567810901548,0.02429160129849385,0.0240829400239546,0.023655359484874447,0.022894535695287547,0.0216376857513919,0.02105722716964095,0.0208269054684323,0.020529637823942,0.0201421808605553,0.02013706432306675,0.020146154394022352
1.0,0.02748105837787385,0.02670940852998515,0.02616957028189405,0.0255614170358592,0.02510837524285485,0.024763721623944003,0.024639450996852403,0.02443675504503315,0.02431690617794155,0.024237006933213852,0.0240284153013946,0.02360672012487445,0.02285446791704755,0.0216174871517119,0.02105193211204095,0.020828278424912302,0.020535514342982,0.0201521099226353,0.02015259354418675,0.020166421530982352
