SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027692159113092453,0.026869894252552592,0.02629753181733591,0.025651049667319663,0.025167616115226943,0.024810211203069584,0.024691045652145426,0.02450190050947966,0.02439627445622992,0.024323075848916176,0.024109292205357388,0.023665077073711658,0.02288171975522429,0.021572861995693297,0.020953574088413043,0.02070302444623323,0.02039155160638665,0.019989199858746927,0.01995897907021466,0.019945702610833515
0.93,0.027615782129736175,0.02680762204089864,0.026244027107401025,0.025607594988021058,0.025131902305236247,0.02477619930793656,0.024654584461883098,0.02445973648279687,0.024348817839906202,0.024272925211042688,0.024059205541610413,0.023620396731386075,0.022844913307771268,0.02155430746808027,0.020948710023873506,0.020704285650441603,0.020396949804109443,0.0199983207413553,0.019973244284964425,0.019964320097110723
0.94,0.027590323135284082,0.026786864637013987,0.026226192204089397,0.025593110094921524,0.025119997701906014,0.024764862009558887,0.02464243073179566,0.02444568180723594,0.024332998967798294,0.024256208331751527,0.024042509987028088,0.023605503283944215,0.022832644491953595,0.0215481226255426,0.020947088669026996,0.020704706051844393,0.020398749203350372,0.02000136103555809,0.01997799935654768,0.019970525925869793
0.945,0.027577593638058034,0.02677648593507166,0.026217274752433583,0.025585867648371757,0.025114045400240897,0.02475919336037005,0.024636353866751937,0.024438654469455475,0.02432508953174434,0.024247849892105947,0.024034162209736924,0.023598056560223287,0.02282651008404476,0.02154503020427376,0.02094627799160374,0.02070491625254579,0.020399648902970836,0.020002881182659485,0.019980376892339308,0.01997362884024933
0.949,0.0275674100402772,0.026768182973517803,0.02621014079110893,0.025580073691131945,0.025109283558908804,0.024754658441018977,0.02463149237471696,0.024433032599231103,0.02431876198290118,0.02424116314038948,0.024027483987903994,0.02359209918124654,0.022821602557717688,0.021542556267258692,0.020945629449665135,0.020705084413106905,0.020400368662667208,0.0200040973003406,0.01998227892097261,0.019976111171752957
0.95,0.02756486414083199,0.026766107233129336,0.02620835730077777,0.02557862520182199,0.02510809309857578,0.02475352471118121,0.024630277001708216,0.02443162713167501,0.024317180095690387,0.024239491452460363,0.024025814432445763,0.023590609836502355,0.022820375676135922,0.021541937783004922,0.020945467314180483,0.020705126453247184,0.0204005486025913,0.02000440132976088,0.019982754428130935,0.019976731754628864
0.951,0.02756231824138678,0.02676403149274087,0.026206573810446606,0.025577176712512036,0.025106902638242758,0.024752390981343443,0.02462906162869947,0.024430221664118918,0.024315598208479595,0.024237819764531248,0.02402414487698753,0.02358912049175817,0.022819148794554153,0.021541319298751156,0.020945305178695833,0.020705168493387462,0.020400728542515394,0.020004705359181158,0.01998322993528926,0.01997735233750477
0.955,0.027552134643605942,0.02675572853118701,0.026199439849121958,0.025571382755272223,0.025102140796910664,0.024747856061992375,0.024624200136664495,0.024424599793894546,0.024309270659636433,0.024231133012814782,0.0240174666551546,0.023583163112781424,0.022814241268227082,0.021538845361736086,0.02094465663675723,0.02070533665394858,0.02040144830221177,0.020005921476862275,0.019985131963922566,0.0199798346690084
0.96,0.027539405146379897,0.026745349829244685,0.026190522397466144,0.025564140308722456,0.025096188495245548,0.024742187412803537,0.024618123271620773,0.02441757245611408,0.02430136122358248,0.024222774573169202,0.024009118877863438,0.023575716389060496,0.022808106860318245,0.02153575294046725,0.020943845959333973,0.020705546854649974,0.020402348001832233,0.02000744162396367,0.019987509499714194,0.01998293758338793
0.97,0.027513946151927805,0.026724592425360034,0.026172687494154516,0.02554965541562292,0.025084283891915315,0.024730850114425863,0.02460596954153333,0.02440351778055315,0.024285542351474572,0.024206057693878038,0.023992423323281113,0.023560822941618636,0.022795838044500572,0.021529568097929573,0.02094222460448746,0.020705967256052768,0.020404147401073162,0.020010481918166463,0.01999226457129745,0.019989143412147
1.0,0.027437569168571523,0.02666232021370608,0.02611918278421963,0.025506200736324314,0.02504857008192462,0.02469683821929284,0.024569508351271006,0.024361353753870357,0.024238085735150853,0.02415590705600455,0.023942336659534134,0.023516142599293053,0.02275903159704755,0.02151101357031655,0.020937360539947925,0.02070722846026114,0.020409545598795955,0.020019602800774833,0.020006529786047215,0.020007760898424213
