SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.02770159451480408,0.02687924867435724,0.026306987613987073,0.025660771240882455,0.0251776666214595,0.02482120107622307,0.024702575905503565,0.02451445119535873,0.024409536908360153,0.02433677760633013,0.024123702515534133,0.023679901966734914,0.02289690652988476,0.021588855398781668,0.0209701466906456,0.020720264082958812,0.020409319369214557,0.020007744600216693,0.0199792434135821,0.019967582867540492
0.93,0.02762425073419013,0.02681618820685957,0.026252805629242888,0.02561676650235222,0.025141500737924618,0.024786758650771908,0.024665653181187287,0.024471753446819195,0.024361479575374108,0.024285992150255713,0.024072981843385296,0.023634656050455845,0.022859634178033595,0.021570066003730504,0.020965221055668854,0.020721541251777418,0.020414785898554094,0.0200169809370353,0.019993689200670472,0.019986436018200954
0.94,0.027598469473985476,0.02679516805102701,0.02623474496766149,0.025602098256175477,0.02512944544341299,0.02477527784228819,0.024653345606415192,0.024457520863972685,0.024345460464378757,0.02426906366489757,0.024056074952669017,0.02361957407836282,0.022847210060749874,0.021563802872046785,0.020963579177343275,0.02072196697471695,0.020416608075000606,0.020020059715974835,0.01999850446303326,0.019992720401754444
0.945,0.02758557884388315,0.02678465797311073,0.026225714636870793,0.025594764133087106,0.025123417796157177,0.024769537438046326,0.024647191819029145,0.024450404572549427,0.024337450908881085,0.024260599422218504,0.02404762150731088,0.02361203309231631,0.022840998002108013,0.021560671306204923,0.020962758238180484,0.02072217983618672,0.02041751916322386,0.020021599105444602,0.02000091209421466,0.01999586259353119
0.949,0.027575266339801292,0.02677624991077771,0.026218490372238237,0.025588896834616407,0.025118595678352524,0.02476494511465284,0.02464226878912031,0.024444711539410822,0.024331043264482946,0.02425382802807525,0.024040858751024366,0.023606000303479098,0.022836028355194524,0.021558166053531436,0.02096210148685025,0.020722350125362533,0.020418248033802464,0.020022830617020416,0.020002838199159774,0.019998376346952583
0.95,0.027572688213780828,0.02677414789519445,0.026216684306080096,0.025587430009998732,0.025117390148901363,0.024763797033804467,0.0246410380316431,0.02444328828112617,0.02432944135338341,0.024252135179539433,0.024039168061952738,0.023604492106269796,0.022834785943466152,0.021557539740363063,0.020961937299017692,0.020722392697656487,0.020418430251447118,0.02002313849491437,0.020003319725396054,0.019999004785307934
0.951,0.02757011008776036,0.026772045879611198,0.026214878239921958,0.02558596318538106,0.0251161846194502,0.024762648952956094,0.02463980727416589,0.02444186502284152,0.024327839442283873,0.024250442331003617,0.02403747737288111,0.023602983909060495,0.02283354353173778,0.02155691342719469,0.020961773111185134,0.02072243526995044,0.020418612469091768,0.020023446372808323,0.02000380125163233,0.01999963322366328
0.955,0.027559797583678502,0.026763637817278172,0.0262076539752894,0.025580095886910362,0.02511136250164555,0.024758056629562607,0.02463488424425705,0.024436171989702916,0.024321431797885734,0.024243670936860362,0.0240307146165946,0.023596951120223284,0.02282857388482429,0.021554408174521204,0.0209611163598549,0.020722605559126254,0.020419341339670372,0.020024677884384137,0.02000572735657745,0.020002146977084675
0.96,0.027546906953576176,0.026753127739361893,0.0261986236444987,0.02557276176382199,0.025105334854389733,0.024752316225320745,0.024628730456871008,0.02442905569827966,0.024313422242388062,0.024235206694181295,0.02402226117123646,0.023589410134176775,0.02282236182618243,0.02155127660867934,0.02096029542069211,0.02072281842059602,0.020420252427893627,0.020026217273853904,0.020008134987758844,0.02000528916886142
0.97,0.027521125693371524,0.026732107583529334,0.026180562982917304,0.025558093517645247,0.025093279559878105,0.024740835416837026,0.024616422882098914,0.024414823115433148,0.02429740313139271,0.024218278208823153,0.02400535428052018,0.02357432816208375,0.022809937708898713,0.021545013476995622,0.02095865354236653,0.020723244143535557,0.02042207460434014,0.02002929605279344,0.020012950250121633,0.02001157355241491
1.0,0.02744378191275757,0.02666904711603166,0.026126380998173118,0.025514088779115013,0.025057113676343223,0.024706392991385863,0.024579500157782635,0.024372125366893614,0.024249345798406666,0.024167492752748737,0.023954633608371342,0.023529082245804682,0.02277266535704755,0.021526224081944458,0.020953727907389787,0.020724521312354163,0.020427541133679675,0.020038532389612042,0.02002739603721001,0.020030426703075373
