SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027668570608813385,0.026846508198040964,0.026273892325708002,0.025626745733412688,0.02514248984964555,0.024782736520185863,0.024662220018750076,0.024470523794781988,0.02436311832590434,0.024288821455381294,0.02407326642991553,0.023628014841153518,0.02284375281857313,0.021532878487972366,0.020912142582831646,0.020659925354419278,0.020347132199316883,0.01994283800507251,0.019908318211796054,0.019891001969066072
0.93,0.02759461061860129,0.026786206625996314,0.026222080802796376,0.025584666202193154,0.025107906223515317,0.024749800950848187,0.024626912663622633,0.024429694072741055,0.024317163501236434,0.02424025786301013,0.024024764787173206,0.023584748433711656,0.022808111132115456,0.021514911128954692,0.020907432444385133,0.020661146647102068,0.020352359567997812,0.019951670252155298,0.01992213199569931,0.019909030294385142
0.94,0.027569957288530594,0.026766106101981428,0.026204810295159166,0.02557063969178664,0.025096378348138573,0.02473882242773563,0.02461514354524682,0.024416084165394078,0.02430184522634713,0.02422406999888641,0.024008597572925762,0.023570326297897706,0.022796230569962897,0.021508922009282134,0.0209058623982363,0.020661553744662997,0.02035410202422479,0.01995461433451623,0.019926736590333727,0.019915039736158165
0.945,0.027557630623495245,0.026756055839973987,0.02619617504134056,0.025563626436583387,0.0250906144104502,0.02473333316617935,0.024609258986058914,0.02440927921172059,0.024294186088902478,0.02421597606682455,0.02400051396580204,0.023563115229990727,0.022790290288886617,0.021505927449445853,0.02090507737516188,0.020661757293443463,0.02035497325233828,0.019956086375696694,0.01992903888765094,0.019918044457044676
0.949,0.027547769291466965,0.026748015630368032,0.026189266838285676,0.02555801583242078,0.0250860032602995,0.02472894175693433,0.024604551338708588,0.0244038352487818,0.02428805877894676,0.02420950092117506,0.023994047080103064,0.023557346375665145,0.022785538064025595,0.021503531801576832,0.020904449356702343,0.020661920132467836,0.02035567023482907,0.019957264008641066,0.019930880725504703,0.019920448233753885
0.95,0.027545303958459895,0.026746005577966546,0.026187539787521957,0.02555661318138013,0.02508485047276183,0.02472784390462307,0.024603374426871005,0.0244024742580471,0.02428652695145783,0.024207882134762687,0.023992430358678322,0.02355590416208375,0.022784350007810338,0.021502932889609576,0.02090429235208746,0.02066196084222393,0.020355844480451767,0.019957558416877158,0.019931341184968147,0.019921049177931187
0.951,0.027542838625452825,0.026743995525565056,0.026185812736758237,0.02555521053033948,0.025083697685224154,0.024726746052311815,0.024602197515033425,0.024401113267312403,0.024284995123968898,0.024206263348350316,0.023990813637253576,0.023554461948502355,0.022783161951595084,0.02150233397764232,0.020904135347472576,0.020662001551980023,0.020356018726074464,0.019957852825113254,0.019931801644431587,0.01992165012210849
0.955,0.02753297729342455,0.026735955315959105,0.02617890453370335,0.025549599926176874,0.025079086535073455,0.024722354643066793,0.0245974898676831,0.024395669304373615,0.024278867814013175,0.024199788202700828,0.0239843467515546,0.023548693094176773,0.02277840972673406,0.021499938329773295,0.02090350732901304,0.020662164391004396,0.020356715708565256,0.019959030458057626,0.019933643482285355,0.0199240538988177
0.96,0.0275206506283892,0.02672590505395166,0.026170269279884747,0.02554258667097362,0.025073322597385084,0.024716865381510512,0.024591605308495194,0.024388864350700125,0.024271208676568526,0.02419169427063897,0.023976263144430878,0.023541482026269798,0.02277246944565778,0.021496943769937018,0.020902722305938624,0.02066236793978486,0.020357586936678745,0.01996050249923809,0.019935945779602567,0.019927058619704213
0.97,0.0274959972983185,0.026705804529936778,0.026152998772247537,0.025528560160567107,0.02506179472200834,0.024705886858397953,0.02457983619011938,0.02437525444335315,0.024255890401679223,0.024175506406515248,0.023960095930183438,0.023527059890455844,0.022760588883505222,0.02149095465026446,0.020901152259789786,0.02066277503734579,0.02035932939290572,0.01996344658159902,0.019940550374236983,0.019933068061477235
1.0,0.027422037308106408,0.026645502957892128,0.02610118724933591,0.025486480629347573,0.025027211095878105,0.02467295128906028,0.024544528834991936,0.02433442472131222,0.024209935577011316,0.024126942814144084,0.02391159428744111,0.023483793483013982,0.022724947197047547,0.021472987291246783,0.020896442121343273,0.02066399633002858,0.02036455676158665,0.01997227882868181,0.01995436415814024,0.019951096386796305
