SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027611958198543618,0.026790381667213058,0.026217157545801027,0.025568416292035944,0.0250821868122502,0.02471679728126493,0.024593038498601238,0.024395219679507568,0.024283543613122946,0.024206610910897573,0.023986804568855064,0.023539065483013984,0.02275263217061034,0.021436918069442132,0.0208127069694363,0.02055648753406579,0.02024052562234944,0.019831569556253904,0.0197867321515914,0.01975972042882421
0.93,0.02754379899187757,0.02673480963023073,0.026169409671745213,0.025529637116206177,0.02505031562738508,0.024686444893836094,0.02456050034779752,0.0243575922886071,0.02424119308842899,0.024161856227731992,0.0239421069765239,0.02349919251929305,0.022719785910541503,0.021420359915053297,0.020808366253613042,0.020557613039087184,0.020245343001329907,0.0198397090780753,0.01979946250146303,0.019776334767843746
0.94,0.02752107925632222,0.02671628561790329,0.02615349371372661,0.02551671072426292,0.02503969189909671,0.024676327431359814,0.02454965429752961,0.024345049824973614,0.02422707624686434,0.02414693800001013,0.02392720777908018,0.023485901531386078,0.022708837157185222,0.021414840530257016,0.020806919348338622,0.02055798820742765,0.020246948794323396,0.019842422252015764,0.01980370595142024,0.01978187288085026
0.945,0.027509719388544546,0.02670702361173957,0.026145535734717305,0.025510247528291292,0.025034380034952525,0.024671268700121676,0.024544231272395658,0.02433877859315687,0.024220017826082015,0.0241394788861492,0.02391975818035832,0.02347925603743259,0.022703362780507084,0.021412080837858876,0.020806195895701415,0.020558175791597882,0.02024775169082014,0.019843778838985998,0.019805827676398845,0.019784641937353513
0.949,0.027500631494322407,0.026699614006808592,0.026139169351509863,0.02550507697151399,0.025030130543637175,0.024667221715131166,0.024539892852288494,0.024333761607703473,0.024214371089456153,0.024133511595060456,0.023913798501380833,0.0234739396422698,0.022698983279164572,0.021409873083940364,0.020805617133591647,0.02055832585893407,0.020248394008017534,0.019844864108562184,0.01980752505638173,0.019786857182556118
0.95,0.027498359520766874,0.026697761605575847,0.026137577755708002,0.025503784332319663,0.025029068170808338,0.024666209968883537,0.024538808247261703,0.024332507361340124,0.02421295940529969,0.02413201977228827,0.02391230858163646,0.0234726105434791,0.022697888403828945,0.021409321145460736,0.020805472443064205,0.020558363375768114,0.020248554587316885,0.01984513542595623,0.019807949401377447,0.01978741099385677
0.951,0.027496087547211338,0.026695909204343102,0.026135986159906144,0.02550249169312534,0.0250280057979795,0.02466519822263591,0.024537723642234912,0.02433125311497678,0.024211547721143225,0.024130527949516083,0.023910818661892087,0.0234712814446884,0.022696793528493315,0.02140876920698111,0.020805327752536764,0.020558400892602163,0.02024871516661623,0.019845406743350277,0.01980837374637317,0.01978796480515742
0.955,0.0274869996529892,0.026688499599412125,0.0261296197766987,0.025497321136348037,0.025023756306664154,0.024661151237645396,0.02453338522212775,0.024326236129523383,0.024205900984517362,0.02412456065842734,0.023904858982914598,0.02346596504952561,0.022692414027150803,0.0214065614530626,0.020804748990426995,0.02055855095993835,0.020249357483813627,0.019846492012926462,0.019810071126356053,0.019790180050360026
0.96,0.027475639785211524,0.026679237593248407,0.026121661797689398,0.025490857940376407,0.025018444442519966,0.024656092506407257,0.024527962196993797,0.024319964897706638,0.024198842563735036,0.02411710154456641,0.023897409384192738,0.023459319555572122,0.022686939650472665,0.02140380176066446,0.020804025537789785,0.02055873854410858,0.020250160380310373,0.019847848599896696,0.01981219285133466,0.019792949106863283
0.97,0.027452920049656174,0.026660713580920963,0.026105745839670794,0.025477931548433152,0.025007820714231594,0.024645975043930977,0.02451711614672589,0.024307422434073148,0.024184725722170387,0.02410218331684455,0.023882510186749018,0.023446028567665145,0.022675990897116385,0.021398282375868178,0.02080257863251537,0.020559113712449045,0.020251766173303862,0.01985056177383716,0.019816436301291866,0.019798487219869793
1.0,0.02738476084299013,0.02660514154393864,0.02605799796561498,0.025439152372603385,0.02497594952936648,0.02461562265650214,0.024484577995922168,0.024269795043172684,0.02414237519747643,0.02405742863367897,0.023837812594417855,0.023406155603944215,0.022643144637047547,0.021381724221479343,0.020798237916692112,0.020560239217470442,0.020256583552284324,0.019858701295658556,0.019829166651163493,0.01981510155888933
