SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017619897205347564,0.017000164259684113,0.01658359386095038,0.01611717545443645,0.015771051892410584,0.015575149676152446,0.015544332131488184,0.015517102340564075,0.015525403661016091,0.015520710662263194,0.015417104843460015,0.015118001087017692,0.014591931573093644,0.013675532325408534,0.013204715311596662,0.01302450354642645,0.012820200618924084,0.01257385688282769,0.01257190219847484,0.012583357506849876
0.68,0.017539653032960588,0.016934739024655275,0.01652738005177829,0.016071520538211332,0.01573352978824314,0.015539415659746864,0.015506024805010045,0.015472803426454308,0.015475544178043067,0.015468020751585983,0.015364482146105595,0.015071058448878157,0.014553261508048063,0.013656038328042953,0.01319960496530829,0.013025828609075753,0.012825872143113851,0.012583439582276992,0.012586889702579027,0.012602917650660107
0.69,0.01751290497549826,0.016912930612978997,0.016508642115387592,0.016056302232802962,0.015721022420187327,0.015527504320945004,0.015493255696183999,0.015458037121751053,0.015458924350385393,0.015450457448026915,0.015346941246987456,0.015055410902831646,0.014540371486366202,0.013649540328921093,0.013197901516545499,0.01302627029662552,0.012827762651177107,0.01258663381542676,0.012591885537280422,0.012609437698596852
0.695,0.017499530946767098,0.016902026407140856,0.016499273147192243,0.016048693080098774,0.015714768736159422,0.015521548651544073,0.015486871141770976,0.015450653969399424,0.015450614436556556,0.015441675796247379,0.015338170797428387,0.015047587129808391,0.014533926475525273,0.013646291329360162,0.013197049792164104,0.013026491140400404,0.012828707905208734,0.012588230932001645,0.01259438345463112,0.012612697722565224
0.699,0.01748883172378217,0.016893303042470345,0.016491777972635964,0.016042605757935428,0.015709765788937097,0.01551678411602333,0.015481763498240557,0.015444747447518122,0.015443966505493487,0.015434650474823751,0.01533115443778113,0.015041328111389786,0.014528770466852529,0.013643692129711418,0.013196368412658989,0.01302666781542031,0.012829464108434037,0.01258950862526155,0.012596381788511678,0.012615305741739921
0.7,0.017486156918035935,0.01689112220130272,0.016489904178996893,0.01604108392739459,0.015708515052131514,0.015515592982143143,0.015480486587357952,0.015443270817047796,0.01544230452272772,0.015432894144467845,0.015329400347869317,0.015039763356785134,0.014527481464684343,0.013643042329799232,0.01319619806778271,0.013026711984175288,0.012829653159240362,0.012589828048576529,0.012596881371981818,0.012615957746533596
0.701,0.017483482112289703,0.01688894136013509,0.016488030385357826,0.01603956209685375,0.015707264315325934,0.015514401848262957,0.015479209676475347,0.01544179418657747,0.015440642539961951,0.015431137814111939,0.015327646257957503,0.015038198602180483,0.014526192462516156,0.013642392529887047,0.01319602772290643,0.013026756152930264,0.012829842210046688,0.012590147471891504,0.012597380955451957,0.01261660975132727
0.705,0.017472782889304775,0.01688021799546458,0.016480535210801547,0.0160334747746904,0.01570226136810361,0.015509637312742214,0.015474102032944928,0.015435887664696168,0.015433994608898882,0.01542411249268831,0.015320629898310248,0.015031939583761878,0.014521036453843412,0.013639793330238303,0.013195346343401313,0.013026932827950172,0.01283059841327199,0.012591425165151411,0.012599379289332515,0.012619217770501968
0.71,0.01745940886057361,0.016869313789626438,0.016471166242606198,0.016025865621986216,0.0156960076840757,0.015503681643341283,0.015467717478531906,0.015428504512344541,0.015425684695070045,0.015415330840908775,0.015311859448751177,0.015024115810738623,0.014514591443002482,0.013636544330677371,0.013194494619019918,0.013027153671725055,0.012831543667303618,0.012593022281726296,0.012601877206683213,0.01262247779447034
0.72,0.017432660803111285,0.01684750537795016,0.0164524283062155,0.016010647316577843,0.015683500316019887,0.015491770304539423,0.01545494836970586,0.015413738207641284,0.015409064867412371,0.015397767537349706,0.015294318549633038,0.01500846826469211,0.014501701421320621,0.013630046331555512,0.013192791170257127,0.013027595359274821,0.012833434175366875,0.012596216514876062,0.012606873041384609,0.012628997842407085
0.75,0.01735241663072431,0.016782080142921322,0.016396214497043406,0.015964992400352727,0.015645978211852443,0.01545603628813384,0.01541664104322772,0.015369439293531517,0.015359205384439347,0.015345077626672496,0.015241695852278619,0.014961525626552577,0.01446303135627504,0.01361055233418993,0.013187680823968755,0.013028920421924125,0.012839105699556642,0.012605799214325366,0.012621860545488795,0.012648557986217317
