SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027597805095976174,0.02677635003450608,0.026202973850824283,0.025553833931691756,0.025067111052901363,0.0247003124715347,0.02457574311856403,0.024376393650688964,0.024263649934927595,0.024186058274776642,0.023965189103589947,0.0235168281434791,0.02272985200861964,0.021412927964809574,0.02078784806608746,0.020530628078977417,0.02021387397810758,0.019803752444049253,0.01975633563654024,0.019726900043763748
0.93,0.02753109608519664,0.026721960381289336,0.026156241888982423,0.025515879844709433,0.025035917978352525,0.02467060587958307,0.02454389726884124,0.024339566842573615,0.024222200485227132,0.024142255818912457,0.023921442523861577,0.023477803540688402,0.022697704605148014,0.021396722111577948,0.020783599705920017,0.020531729637083464,0.02021858885966293,0.019811718784555298,0.01976879512790396,0.019743160886208398
0.94,0.02750885974827013,0.026703830496883754,0.026140664568368468,0.02550322848238199,0.025025520286836245,0.02466070368226586,0.024533281985600307,0.024327291239868497,0.02420838400199364,0.02412765500029106,0.023906860330618784,0.02346479533975817,0.022686988803990803,0.021391320160500736,0.020782183585864204,0.020532096823118812,0.020220160486848045,0.01981437423139065,0.019772948291691867,0.019748581167023282
0.945,0.027497741579806872,0.026694765554680963,0.02613287590806149,0.02549690280121827,0.025020321441078106,0.024655752583607256,0.024527974343979842,0.02432115343851594,0.024201475760376897,0.024120354590980362,0.02389956923399739,0.023458291239293053,0.0226816309034122,0.021388619184962133,0.0207814755258363,0.020532280416136486,0.020220946300440606,0.01981570195480832,0.01977502487358582,0.019751291307430724
0.949,0.027488847045036267,0.02668751360091873,0.02612664497981591,0.02549184225628729,0.025016162364471593,0.024651791704680372,0.02452372823068347,0.024316243197433893,0.0241959491670835,0.024114514263531804,0.023893736356700272,0.02345308795892096,0.022677344582949316,0.02138645840453125,0.02078090907781397,0.020532427290550628,0.02022157495131465,0.019816764133542462,0.019776686139100982,0.019753459419756675
0.95,0.027486623411343617,0.026685700612478172,0.026125087247754513,0.025490577120054547,0.025015122595319968,0.024650801484948654,0.024522666702359378,0.02431501563716338,0.024194567518760153,0.024113054181669667,0.023892278137375995,0.023451787138827937,0.022676273002833595,0.021385918209423527,0.02078076746580839,0.02053246400915416,0.020221732114033164,0.019817029678225996,0.019777101455479774,0.019754001447838166
0.951,0.027484399777650964,0.026683887624037617,0.02612352951569312,0.025489311983821802,0.02501408282616834,0.024649811265216932,0.024521605174035285,0.02431378807689287,0.024193185870436805,0.024111594099807527,0.023890819918051715,0.023450486318734913,0.022675201422717874,0.02138537801431581,0.02078062585380281,0.020532500727757697,0.020221889276751673,0.019817295222909533,0.019777516771858565,0.019754543475919654
0.955,0.027475505242880362,0.02667663567027538,0.02611729858744754,0.025484251438890826,0.025009923749561826,0.02464585038629005,0.024517359060738913,0.024308877835810823,0.02418765927714341,0.02410575377235897,0.0238849870407546,0.02344528303836282,0.02267091510225499,0.021383217233884925,0.020780059405780482,0.020532647602171834,0.02022251792762572,0.01981835740164367,0.019779178037373727,0.019756711588245608
0.96,0.027464387074417104,0.02666757072807259,0.026109509927140562,0.025477925757727105,0.025004724903803687,0.024640899287631444,0.024512051419118448,0.024302740034458266,0.024180751035526665,0.02409845336304827,0.023877695944133203,0.023438778937897704,0.022665557201676387,0.02138051625834632,0.020779351345752577,0.020532831195189512,0.02022330374121828,0.019819685125061347,0.01978125461926768,0.01975942172865305
0.97,0.027442150737490595,0.02664944084366701,0.026093932606526607,0.025465274395399664,0.02499432721228741,0.024630997090314233,0.02450143613587752,0.02429046443175315,0.024166934552293177,0.024083852544426874,0.023863113750890414,0.02342577073696747,0.022654841400519175,0.02137511430726911,0.020777935225696764,0.02053319838122486,0.020224875368403394,0.019822340571896694,0.019785407783055587,0.01976484200946793
1.0,0.02737544172671106,0.026595051190450265,0.026047200644684746,0.02542732030841734,0.024963134137738572,0.024601290498362606,0.024469590286154728,0.0242536376236378,0.02412548510259271,0.02404005008856269,0.02381936717116204,0.023386746134176774,0.022622693997047548,0.02135890845403748,0.02077368686552932,0.020534299939330907,0.020229590249958743,0.019830306912402743,0.01979786727441931,0.019781102851912584
