SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017471214818380123,0.016864816885414344,0.016455245957089918,0.01599557955024575,0.01565360071338733,0.01545123985681291,0.015413632982455627,0.015372616212405935,0.01537012205432772,0.015359279435012032,0.015249708278492573,0.014951928007947925,0.014429842426944808,0.013522951955622487,0.013059486953317592,0.012879097460817147,0.012674014791072922,0.012424404586892807,0.012412445820502748,0.012414068218654527
0.68,0.017399188422683377,0.016806091825057136,0.016404788983796895,0.015954600137489474,0.015619921234345469,0.015419165348111516,0.015379248695436092,0.015332853934078494,0.015325368662984463,0.01531198547904273,0.015202474652553968,0.014909792748413041,0.014395132549283412,0.013505454331481093,0.013054899955745498,0.012880286824279474,0.012679105496520363,0.012433005925555133,0.012425898459728794,0.012431625215207085
0.69,0.017375179624117797,0.016786516804938065,0.01638796999269922,0.01594094033323738,0.015608694741331515,0.015408473845211051,0.01536778726642958,0.01531959984130268,0.015310450865870046,0.01529622082705296,0.015186730110574434,0.014895747661901413,0.014383562590062947,0.013499621790100627,0.013053370956554802,0.012880683278766916,0.012680802398336176,0.012435873038442574,0.012430382672804142,0.01243747754739127
0.695,0.017363175224835006,0.016776729294878532,0.016379560497150385,0.015934110431111332,0.015603081494824539,0.015403128093760817,0.015362056551926325,0.015312972794914774,0.015302991967312836,0.015288338501058077,0.015178857839584666,0.014888725118645599,0.014377777610452714,0.013496705519410394,0.013052606456959452,0.012880881506010636,0.012681650849244084,0.012437306594886295,0.012432624779341818,0.012440403713483364
0.699,0.017353571705408775,0.016768899286830903,0.016372832900711315,0.015928646509410498,0.015598590897618957,0.015398851492600632,0.015357471980323719,0.015307671157804448,0.015297024848467069,0.01528203264026217,0.015172560022792853,0.014883107084040947,0.01437314962676453,0.01349437250285821,0.013051994857283174,0.012881040087805613,0.012682329609970408,0.012438453440041273,0.012434418464571956,0.012442744646357038
0.7,0.017351170825552216,0.016766941784818995,0.016371151001601546,0.015927280528985288,0.01559746824831756,0.015397782342310585,0.015356325837423069,0.015306345748526866,0.015295533068755626,0.015280456175063194,0.015170985568594898,0.014881702575389785,0.014371992630842483,0.013493789248720163,0.013051841957364104,0.012881079733254357,0.01268249930015199,0.012438740151330016,0.012434866885879492,0.012443329879575457
0.701,0.017348769945695657,0.01676498428280709,0.01636946910249178,0.01592591454856008,0.015596345599016166,0.01539671319202054,0.015355179694522417,0.015305020339249284,0.015294041289044184,0.015278879709864216,0.015169411114396944,0.014880298066738623,0.014370835634920436,0.013493205994582116,0.013051689057445035,0.012881119378703102,0.012682668990333571,0.01243902686261876,0.012435315307187028,0.012443915112793875
0.705,0.017339166426269426,0.01675715427475946,0.016362741506052707,0.01592045062685924,0.015591855001810585,0.015392436590860353,0.015350595122919813,0.015299718702138958,0.015288074170198417,0.01527257384906831,0.01516311329760513,0.014874680032133972,0.01436620765123225,0.01349087297802993,0.013051077457768755,0.012881277960498079,0.012683347751059898,0.012440173707773738,0.012437108992417166,0.012446256045667549
0.71,0.017327162026986635,0.016747366764699928,0.01635433201050387,0.015913620724733193,0.015586241755303609,0.01538709083941012,0.015344864408416557,0.015293091655751052,0.015280615271641207,0.015264691523073427,0.015155241026615363,0.014867657488878158,0.014360422671622016,0.013487956707339698,0.013050312958173407,0.012881476187741799,0.012684196201967805,0.012441607264217457,0.01243935109895484,0.012449182211759642
0.72,0.01730315322842105,0.016727791744580858,0.016337513019406197,0.015899960920481102,0.015575015262289655,0.015376399336509656,0.015333402979410046,0.015279837562975239,0.01526569747452679,0.01524892687108366,0.015139496484635829,0.01485361240236653,0.014348852712401551,0.013482124165959232,0.013048783958982709,0.012881872642229241,0.012685893103783619,0.0124444743771049,0.01244383531203019,0.01245503454394383
0.75,0.01723112683272431,0.016669066684223646,0.016287056046113173,0.01585898150772482,0.015541335783247793,0.01534432482780826,0.01529901869239051,0.015240075284647797,0.015220944083183533,0.015201632915114357,0.015092262858697223,0.014811477142831646,0.014314142834740156,0.013464626541817837,0.013044196961410615,0.012883062005691566,0.01269098380923106,0.012453075715767226,0.012457287951256236,0.012472591540496387
