SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017418738681803377,0.01681704722390737,0.01640994669690387,0.01595266334876668,0.015612147356085003,0.015407506979398957,0.01536750387103237,0.015321621108350121,0.015315316781378882,0.015302303707746915,0.015190627137915828,0.014893313980040948,0.014372634493009923,0.013469100060403883,0.013008229885689686,0.012827777665896217,0.012622419793007805,0.012371656717739318,0.012356167098865539,0.012354319058114991
0.68,0.017349612677879656,0.01676068693108132,0.016361521548038754,0.015913334113705286,0.0155798240976757,0.01537672406165198,0.015334504186174696,0.015283459995592913,0.015272365540022603,0.015256914206380402,0.015145295537182805,0.014852875442366529,0.014339322328542946,0.013452307038576906,0.01300382759942922,0.012828919135527845,0.012627305503605014,0.012379911693770947,0.012369078021075772,0.012371169061517782
0.69,0.01732657067657175,0.016741900166805972,0.016345379831750384,0.015900224368684823,0.015569049678205934,0.015366463089069655,0.015323504291222138,0.015270739624673842,0.01525804845957051,0.015241784372591567,0.015130185003605131,0.01483939592980839,0.014328218273720621,0.01344670936463458,0.013002360170675731,0.012829299625405055,0.012628934073804084,0.012382663352448156,0.012373381661812516,0.012376785729318713
0.695,0.017315049675917796,0.016732506784668297,0.016337308973606197,0.01589366949617459,0.015563662468471049,0.015361332602778492,0.01531800434374586,0.015264379439214309,0.015250889919344464,0.015234219455697147,0.015122629736816294,0.01483265617352932,0.014322666246309458,0.013443910527663418,0.013001626456298987,0.01282948987034366,0.012629748358903618,0.01238403918178676,0.012375533482180887,0.012379594063219177
0.699,0.017305832875394635,0.01672499207895816,0.016330852287090847,0.015888425598166403,0.015559352700683142,0.015357228213745562,0.015313604385764836,0.01525929129084668,0.015245163087163626,0.015228167522181613,0.015116585523385224,0.014827264368506064,0.014318224624380529,0.013441671458086488,0.013001039484797593,0.012829642066294543,0.012630399786983246,0.012385139845257645,0.012377254938475584,0.012381840730339549
0.7,0.017303528675263843,0.016723113402530625,0.01632923811546201,0.015887114623664357,0.015558275258736166,0.01535620211648733,0.01531250439626958,0.015258019253754774,0.015243731379118417,0.015226654538802729,0.015115074470027457,0.01482591641725025,0.014317114218898296,0.013441111690692256,0.013000892741922244,0.012829680115282264,0.012630562644003154,0.012385415011125365,0.01237768530254926,0.012382402397119643
0.701,0.01730122447513305,0.01672123472610309,0.016327623943833174,0.01588580364916231,0.015557197816789188,0.015355176019229097,0.015311404406774325,0.015256747216662866,0.015242299671073208,0.015225141555423845,0.015113563416669688,0.014824568465994437,0.014316003813416063,0.013440551923298023,0.013000745999046895,0.012829718164269985,0.01263072550102306,0.012385690176993086,0.012378115666622934,0.012382964063899736
0.705,0.01729200767460989,0.01671372002039295,0.016321167257317824,0.015880559751154124,0.015552888049001283,0.015351071630196167,0.0153070044487933,0.015251659068295238,0.01523657283889237,0.01521908962190831,0.015107519203238618,0.01481917666097118,0.014311562191487133,0.013438312853721093,0.0130001590275455,0.012829870360220869,0.012631376929102689,0.01238679084046397,0.012379837122917632,0.012385210731020108
0.71,0.017280486673955937,0.016704326638255274,0.016313096399173638,0.01587400487864389,0.015547500839266398,0.015345941143905004,0.015301504501317021,0.015245298882835703,0.015229414298666324,0.015211524705013892,0.015099963936449782,0.014812436904692111,0.01430601016407597,0.01343551401674993,0.012999425313168755,0.012830060605159474,0.012632191214202223,0.012388166669802574,0.012381988943286003,0.012388019064920573
0.72,0.017257444672648028,0.016685539873979926,0.016296954682885268,0.015860895133623425,0.01553672641979663,0.015335680171322679,0.015290504606364464,0.015232578511916634,0.015215097218214232,0.015196394871225054,0.015084853402872108,0.014798957392133973,0.014294906109253644,0.013429916342807604,0.012997957884415268,0.012830441095036683,0.012633819784401293,0.012390918328479784,0.012386292584022747,0.012393635732721503
0.75,0.01718831866872431,0.01662917958115388,0.01624852953402015,0.01582156589856203,0.015504403161387329,0.015304897253575702,0.01525750492150679,0.015194417399159424,0.015172145976857952,0.015151005369858542,0.015039521802139084,0.014758518854459553,0.014261593944786669,0.013413123320980628,0.012993555598154802,0.012831582564668311,0.012638705494998502,0.012399173304511412,0.01239920350623298,0.012410485736124294
