SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.027720465318227337,0.026897957517966545,0.026325899207289397,0.025680214388008035,0.025197767633924617,0.024843180822530047,0.024725636412219844,0.02453955256711687,0.02443606181262062,0.024364181121158037,0.024152523135887623,0.023709551752781426,0.02292728007920569,0.021620842204958413,0.021003291895110715,0.020754743356409977,0.02044485489487037,0.02004483408315623,0.020019772100316982,0.020011343380954442
0.91,0.02769403952651757,0.026876411858238174,0.026307387029168468,0.025665179435676873,0.025185410957050198,0.024831412993834234,0.024713021148078447,0.024524964169699195,0.024419642223850388,0.024346829423665943,0.024135193572903436,0.023694092731386077,0.022914545358989874,0.021614422494982598,0.021001608969826994,0.020755179722423,0.020446722625728046,0.020047989831569253,0.020024707744238843,0.02001778487409677
0.92,0.027667613734807802,0.0268548661985098,0.02628887485104754,0.02565014448334571,0.025173054280175782,0.024819645165138418,0.024700405883937054,0.02451037577228152,0.024403222635080154,0.024329477726173852,0.02411786400991925,0.023678633709990727,0.02290181063877406,0.021608002785006783,0.020999926044543274,0.020755616088436023,0.020448590356585722,0.020051145579982277,0.020029643388160705,0.020024226367239096
0.93,0.027641187943098035,0.02683332053878143,0.02627036267292661,0.025635109531014548,0.025160697603301363,0.024807877336442605,0.024687790619795657,0.024495787374863846,0.02438680304630992,0.024312126028681758,0.024100534446935065,0.023663174688595377,0.022889075918558245,0.02160158307503097,0.020998243119259553,0.020756052454449045,0.020450458087443394,0.0200543013283953,0.020034579032082566,0.02003066786038142
0.94,0.027614762151388268,0.026811774879053056,0.026251850494805676,0.025620074578683386,0.025148340926426944,0.024796109507746793,0.024675175355654264,0.024481198977446172,0.02437038345753969,0.024294774331189664,0.024083204883950878,0.02364771566720003,0.02287634119834243,0.021595163365055157,0.020996560193975833,0.02075648882046207,0.02045232581830107,0.020057457076808324,0.020039514676004424,0.020037109353523746
0.95,0.0275883363596785,0.026790229219324686,0.026233338316684746,0.025605039626352223,0.025135984249552525,0.024784341679050977,0.024662560091512867,0.024466610580028497,0.024353963868769455,0.024277422633697573,0.02406587532096669,0.02363225664580468,0.02286360647812662,0.021588743655079342,0.020994877268692112,0.02075692518647509,0.020454193549158745,0.020060612825221345,0.020044450319926285,0.02004355084666607
0.96,0.027561910567968733,0.02676868355959631,0.026214826138563817,0.02559000467402106,0.025123627572678105,0.024772573850355164,0.02464994482737147,0.024452022182610823,0.024337544279999224,0.02426007093620548,0.024048545757982508,0.02361679762440933,0.022850871757910805,0.021582323945103527,0.020993194343408392,0.020757361552488116,0.020456061280016417,0.02006376857363437,0.020049385963848147,0.0200499923398084
0.97,0.027535484776258966,0.02674713789986794,0.026196313960442887,0.0255749697216899,0.025111270895803686,0.02476080602165935,0.024637329563230077,0.024437433785193148,0.02432112469122899,0.024242719238713385,0.02403121619499832,0.023601338603013982,0.02283813703769499,0.021575904235127716,0.02099151141812467,0.020757797918501138,0.020457929010874093,0.020066924322047392,0.020054321607770008,0.020056433832950724
0.98,0.0275090589845492,0.026725592240139567,0.026177801782321958,0.025559934769358732,0.02509891421892927,0.024749038192963535,0.02462471429908868,0.024422845387775474,0.02430470510245876,0.024225367541221295,0.024013886632014134,0.023585879581618636,0.022825402317479176,0.0215694845251519,0.020989828492840947,0.020758234284514163,0.02045979674173177,0.020070080070460416,0.020059257251691866,0.02006287532609305
0.99,0.02748263319283943,0.026704046580411197,0.026159289604201025,0.02554489981702757,0.02508655754205485,0.024737270364267722,0.024612099034947287,0.0244082569903578,0.024288285513688525,0.0242080158437292,0.02399655706902995,0.023570420560223286,0.022812667597263362,0.021563064815176086,0.020988145567557227,0.020758670650527184,0.02046166447258944,0.02007323581887344,0.020064192895613727,0.020069316819235374
1.0,0.027456207401129664,0.026682500920682823,0.026140777426080095,0.025529864864696408,0.025074200865180432,0.02472550253557191,0.02459948377080589,0.024393668592940124,0.024271865924918295,0.024190664146237106,0.023979227506045763,0.023554961538827936,0.022799932877047548,0.02155664510520027,0.020986462642273506,0.02075910701654021,0.020463532203447116,0.020076391567286463,0.02006912853953559,0.0200757583123777
