SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017453722772854542,0.016848893664912018,0.016440146203694567,0.015981274149752728,0.01563978292761989,0.01543666223100826,0.015398256611981208,0.015355617844387331,0.015351853630011441,0.015340287525923658,0.015230014564966992,0.0149323899986456,0.01441077311563318,0.013505001323882953,0.01304240126410829,0.012861990862510171,0.012656816458384549,0.012406821963841644,0.012393686246623677,0.012394151831808014
0.68,0.01738266317441547,0.01679095686039853,0.01639036650521085,0.015940844796228076,0.015606555522122211,0.015405018252625004,0.015364333859015627,0.015316389287916633,0.01530770095533051,0.015293628388155286,0.015183414947430246,0.014890820313064204,0.014376529142369924,0.013487738567179698,0.013037875836973406,0.012863164261362265,0.012661838832215246,0.012415307848293738,0.01240695831351112,0.012411473163977317
0.69,0.01735897664160245,0.016771644592227367,0.01637377327238294,0.015927368345053195,0.015595479720289653,0.015394470259830586,0.015353026274693767,0.015303313102426401,0.015292983397103534,0.015278075342232496,0.015167881741584666,0.014876963751203738,0.014365114484615506,0.013481984314945279,0.01303636736126178,0.012863555394312961,0.012663512956825478,0.012418136476444436,0.012411382335806935,0.012417246941367085
0.695,0.017347133375195938,0.016761988458141787,0.016365476655968988,0.01592063011946575,0.015589941819373374,0.015389196263433377,0.015347372482532836,0.015296775009681284,0.015285624617990046,0.0152702988192711,0.015160115138661875,0.014870035470273506,0.014359407155738297,0.01347910718882807,0.013035613123405964,0.01286375096078831,0.012664350019130594,0.012419550790519783,0.012413594346954842,0.012420133830061969
0.699,0.01733765876207073,0.01675426355087332,0.016358839362837826,0.015915239538995797,0.015585511498640351,0.015384977066315609,0.015342849448804092,0.015291544535485192,0.015279737594699255,0.015264077600901985,0.015153901856323643,0.01486449284552932,0.014354841292636528,0.013476805487934302,0.013035009733121314,0.01286390741396859,0.012665019668974688,0.012420682241780064,0.012415363955873166,0.012422443341017875
0.7,0.017335290108789425,0.016752332324056207,0.016357180039555035,0.01591389189387831,0.015584403918457095,0.015383922267036167,0.015341718690371906,0.015290236916936168,0.015278265838876556,0.015262522296309707,0.015152348535739085,0.014863107189343274,0.014353699826861086,0.01347623006271086,0.01303485888555015,0.01286394652726366,0.012665187081435712,0.012420965104595132,0.012415806358102749,0.012423020718756853
0.701,0.017332921455508122,0.01675040109723909,0.016355520716272245,0.01591254424876082,0.01558329633827384,0.015382867467756725,0.015340587931939719,0.015288929298387145,0.015276794083053859,0.015260966991717426,0.015150795215154526,0.014861721533157228,0.014352558361085645,0.013475654637487419,0.013034708037978987,0.012863985640558729,0.012665354493896734,0.012421247967410202,0.01241624876033233,0.01242359809649583
0.705,0.017323446842382913,0.016742676189970624,0.01634888342314108,0.015907153668290867,0.015578866017540816,0.015378648270638957,0.015336064898210976,0.015283698824191052,0.015270907059763068,0.015254745773348309,0.015144581932816294,0.014856178908413042,0.014347992497983877,0.01347335293659365,0.013034104647694337,0.012864142093739008,0.012666024143740828,0.012422379418670481,0.012418018369250656,0.012425907607451736
0.71,0.0173116035759764,0.016733020055885044,0.016340586806727127,0.015900415442703427,0.015573328116624537,0.015373374274241748,0.015330411106050046,0.015277160731445937,0.01526354828064958,0.015246969250386915,0.015136815329893503,0.014849250627482808,0.014342285169106668,0.013470475810476442,0.013033350409838523,0.012864337660214357,0.012666861206045944,0.01242379373274583,0.012420230380398562,0.012428794496146619
0.72,0.01728791704316338,0.01671370778771388,0.01632399357389922,0.015886938991528543,0.01556225231479198,0.01536282628144733,0.015319103521728186,0.015264084545955703,0.015248830722422602,0.015231416204464124,0.015121282124047921,0.014835394065622344,0.01433087051135225,0.013464721558242023,0.013031841934126894,0.012864728793165055,0.012668535330656176,0.012426622360896528,0.012424654402694376,0.012434568273536386
0.75,0.017216857444724308,0.016655770983200393,0.0162742138754155,0.01584650963800389,0.015529024909294305,0.015331182303064074,0.015285180768762603,0.015224855989485005,0.015204678047741673,0.015184757066695751,0.015074682506511177,0.014793824380040949,0.014296626538088993,0.013447458801538767,0.013027316506992011,0.012865902192017147,0.012673557704486874,0.01243510824534862,0.012437926469581818,0.01245188960570569
