SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.02771102991651571,0.026888603096161895,0.026316443410638237,0.025670492814445247,0.02518771712769206,0.02483219094937656,0.024714106158861705,0.0245270018812378,0.024422799360490386,0.024350479363744085,0.024138112825710878,0.02369472685975817,0.022912093304545224,0.02160484880187004,0.020986719292878157,0.020737503719684393,0.020427087132042464,0.020026289341686463,0.01999950775694954,0.01998946312424747
0.93,0.02763271933864408,0.0268247543728205,0.026261584151084746,0.025625938016683385,0.02515109917061299,0.024797317993607258,0.024676721900491472,0.024483770410841522,0.024374141310842014,0.024299059089468736,0.024086758145160182,0.02364891536952561,0.022874355048295922,0.021585824539380738,0.020981732087464205,0.02073879685311323,0.020432621992998744,0.0200356411327153,0.02001413411637652,0.02000855193929119
0.94,0.027606615812686874,0.026803471465040033,0.026243297731233583,0.025611086417429433,0.025138893184919967,0.02478569367501749,0.024664260481034726,0.02446935992070943,0.024357921960959223,0.02428191899804362,0.02406963991830995,0.023633644872781426,0.022861775629546152,0.02157948311855097,0.020980069685659554,0.020739227897589512,0.020434466946650836,0.02003875839639158,0.020019009569518843,0.020014914877639095
0.945,0.02759356404970827,0.0267928300111498,0.026234154521308003,0.025603660617802455,0.025132790192073456,0.024779881515722607,0.024658029771306354,0.02446215467564338,0.02434981228601783,0.02427334895233106,0.02406108080488483,0.023626009624409333,0.02285548592017127,0.021576312408136088,0.020979238484757228,0.02073944341982765,0.020435389423476884,0.02004031702822972,0.020021447296090008,0.02001809634681305
0.949,0.027583122639325386,0.026784316848037615,0.02622683995336754,0.025597719978100873,0.025127907797796247,0.024775231788286698,0.024653045203523658,0.024456390479590546,0.024343324546064714,0.024266492915761013,0.02405423351414474,0.02361990142571166,0.02285045415267136,0.02157377583980418,0.020978573524035368,0.020739615837618162,0.02043612740493772,0.02004156393370023,0.020023397477346938,0.020020641522152213
0.95,0.027580512286729662,0.026782188557259567,0.026225011311382423,0.025596234818175478,0.025126687199226942,0.024774069356427723,0.024651799061577984,0.024454949430577334,0.024341702611076432,0.024264778906618503,0.024052521691459716,0.02361837437603724,0.022849196210796386,0.021573141697721204,0.020978407283854902,0.02073965894206579,0.02043631190030293,0.02004187566006786,0.02002388502266117,0.020021277815987004
0.951,0.027577901934133942,0.026780060266481522,0.026223182669397306,0.025594749658250083,0.02512546660065764,0.024772906924568745,0.024650552919632307,0.024453508381564126,0.024340080676088154,0.02426306489747599,0.024050809868774694,0.023616847326362822,0.022847938268921408,0.021572507555638228,0.020978241043674437,0.020739702046513417,0.02043649639566814,0.020042187386435484,0.0200243725679754,0.020021914109821792
0.955,0.02756746052375106,0.026771547103369337,0.02621586810145684,0.0255888090185485,0.02512058420638043,0.02476825719713284,0.02464556835184961,0.024447744185511287,0.02433359293613504,0.024256208860905945,0.024043962578034598,0.023610739127665144,0.0228429065014215,0.021569970987306317,0.020977576082952577,0.02073987446430393,0.020437234377128976,0.020043434291905998,0.02002632274923233,0.020024459285160955
0.96,0.027554408760772454,0.026760905649479104,0.02620672489153126,0.025581383218921526,0.02511448121353392,0.024762445037837956,0.02463933764212124,0.024440538940445244,0.02432548326119364,0.024247638815193387,0.024035403464609483,0.023603103879293052,0.02283661679204662,0.021566800276891434,0.02097674488205025,0.02074008998654207,0.020438156853955024,0.020044992923744138,0.020028760475803497,0.02002764075433491
0.97,0.027528305234815247,0.026739622741698638,0.026188438471680096,0.02556653161966757,0.025102275227840896,0.02475082071924819,0.024626876222664493,0.02442612845031315,0.02430926391131085,0.02423049872376827,0.02401828523775925,0.023587833382548867,0.02282403737329685,0.021560458856061667,0.0209750824802456,0.02074052103101835,0.020440001807607116,0.020048110187420417,0.02003363592894582,0.020034003692682816
1.0,0.027449994656943616,0.026675774018357242,0.02613357921212661,0.025521976821905712,0.025065657270761828,0.024715947763478886,0.02458949196429426,0.02438289697991687,0.02426060586166248,0.02417907844949292,0.023966930557208554,0.023542021892316307,0.022786299117047548,0.021541434593572367,0.020970095274831645,0.020741814164447186,0.020445536668563396,0.020057461978449254,0.0200482622883728,0.020053092507726536
