SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.9,0.02774877152336222,0.026926020783380498,0.02635426659724289,0.025709379108696407,0.02522791915262229,0.024876150441990513,0.02476022717229426,0.02457720462475408,0.024475849169011316,0.024405286393399898,0.024195754066417854,0.02375402643185119,0.022972840403187082,0.021668822414223528,0.02105300970180839,0.02080646226658672,0.02049815818335409,0.020100468307565532,0.02008056513041931,0.020076984151075374
0.93,0.027666593756459894,0.026859019036664218,0.02629669823845219,0.025662624074008038,0.02518949290136648,0.024839555364948654,0.024720996777708216,0.024531838266930825,0.02442478825271364,0.02435132684632083,0.024141863352259714,0.02370595264580468,0.022933238529345222,0.02164885868198167,0.0210477762146456,0.020807819258456487,0.02050396637077735,0.020110281915435298,0.020095913779200704,0.02009701562365212
0.94,0.027639201167492453,0.026836685121092125,0.026277508785521958,0.025647039062445247,0.025176684150947874,0.0248273570059347,0.024707919979512865,0.024516716147656405,0.024407767947281084,0.024333340330627805,0.02412389978087367,0.023689928050455843,0.02292003790473127,0.021642204104567714,0.02104603171892467,0.020808271589079743,0.020505902433251767,0.020113553118058555,0.02010102999546117,0.0201036927811777
0.945,0.027625504873008733,0.02682551816330608,0.02626791405905684,0.02563924655666385,0.02517027977573857,0.02482125782642772,0.024701381580415193,0.024509155088019194,0.024399257794564803,0.024324347072781295,0.024114917995180646,0.023681915752781425,0.022913437592424292,0.021638876815860738,0.021045159471064206,0.02080849775439137,0.02050687046448898,0.020115188719370184,0.0201035881035914,0.02010703135994049
0.949,0.027614547837421757,0.026816584597077243,0.026260238277884748,0.025633012552038734,0.02516515627557113,0.02481637848282214,0.024696150861137054,0.02450310624030943,0.02439244967239178,0.024317152466504083,0.02410773256662623,0.02367550591464189,0.02290815734257871,0.021636214984895156,0.021044461672775832,0.020808678686640672,0.020507644889478743,0.020116497200419484,0.020105634590095588,0.020109702222950724
0.95,0.02761180857852501,0.02681435120552003,0.026258319332591724,0.025631454050882456,0.025163875400529268,0.024815158646920746,0.024694843181317518,0.024501594028381986,0.024390747641848527,0.02431535381493478,0.024105936209487623,0.023673903455107007,0.022906837280117318,0.021635549527153762,0.02104428722320374,0.020808723919703,0.020507838495726186,0.02011682432068181,0.020106146211721635,0.02011036993870328
0.951,0.02760906931962827,0.026812117813962824,0.0262564003872987,0.025629895549726178,0.025162594525487407,0.02481393881101935,0.02469353550149798,0.024500081816454543,0.02438904561130527,0.02431355516336548,0.024104139852349018,0.02367230099557212,0.02290551721765592,0.021634884069412365,0.021044112773631645,0.020808769152765326,0.020508032101973626,0.020117151440944135,0.020106657833347683,0.02011103765445584
0.955,0.02759811228404129,0.026803184247733987,0.02624872460612661,0.02562366154510106,0.025157471025319966,0.02480905946741377,0.024688304782219842,0.024494032968744778,0.024382237489132246,0.02430636055708827,0.0240969544237946,0.02366589115743259,0.02290023696781034,0.021632222238446783,0.021043414975343275,0.020808950085014627,0.020508806526963394,0.020118459921993438,0.02010870431985187,0.02011370851746607
0.96,0.02758441598955757,0.026792017289947942,0.026239129879661493,0.025615869039319665,0.025151066650110663,0.02480296028790679,0.02468176638312217,0.024486471909107566,0.02437372733641597,0.02429736729924176,0.024087972638101578,0.023657878859758168,0.022893636655503362,0.021628894949739807,0.021042542727482808,0.020809176250326255,0.020509774558200605,0.020120095523305067,0.0201112624279821,0.020117047096228864
0.97,0.027557023400590127,0.02676968337437585,0.02621994042673126,0.025600284027756874,0.02513825789969206,0.02479076192889284,0.02466868958492682,0.02447134978983315,0.02435670703098341,0.024279380783548736,0.02407000906671553,0.02364185426440933,0.02288043603088941,0.021622240372325855,0.02104079823176188,0.02080962858094951,0.020511710620675024,0.02012336672592832,0.020116378644242566,0.020123724253754444
1.0,0.0274748456336878,0.02670268162765957,0.026162372067940563,0.0255535289930685,0.025099831648436245,0.02475416685185098,0.024629459190340774,0.02442598343200989,0.024305646114685737,0.024225421236469667,0.02401611835255739,0.02359378047836282,0.02284083415704755,0.021602276640083993,0.021035564744599087,0.02081098557281928,0.020517518808098278,0.02013318033379809,0.02013172729302396,0.02014375572633119
