SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017637389250873145,0.01701608748018644,0.01659869361434573,0.01613148085492947,0.015784869678178028,0.015589727301957098,0.015559708501962604,0.01553410070858268,0.015543672085332371,0.015539702571351566,0.015436798556985596,0.015137539096320018,0.014611000884405274,0.013693482957148069,0.013221801000805965,0.013041610144733427,0.012837398951612455,0.012591439505878854,0.012590661772353911,0.012603273893696388
0.68,0.017556178281228494,0.016949873989313878,0.016541802530364337,0.016085275879472727,0.015746895500466398,0.015553562755233376,0.01552093964143051,0.015489268072616169,0.015493211885697022,0.015486377842473427,0.015383541851229317,0.015090030884226995,0.014571864914961551,0.013673754092344349,0.013216629084080384,0.013042951171992962,0.012843138807418967,0.012601137659538388,0.012605829848796702,0.012623069701889875
0.69,0.01752910795801361,0.016927802825689696,0.016522838835703872,0.016069874220987147,0.01573423744122919,0.015541507906325469,0.015508016687919813,0.015474323860627331,0.015476391819151905,0.01546860293284738,0.015365789615977224,0.015074194813529321,0.014558819591813644,0.013667177804076442,0.013214905111838524,0.013043398181079474,0.012845052092687805,0.0126043703774249,0.012610885874277632,0.012629668304621039
0.695,0.01751557279640617,0.0169167672438776,0.01651335698837364,0.016062173391744358,0.015727908411610585,0.015535480481871516,0.015501555211164465,0.015466851754632912,0.015467981785879346,0.015459715478034357,0.015356913498351178,0.015066276778180484,0.014552296930239692,0.013663889659942488,0.013214043125717593,0.013043621685622729,0.012846008735322222,0.012605986736368155,0.012613413887018097,0.01263296760598662
0.699,0.017504744667120216,0.016907938778427927,0.016505771510509453,0.016056012728350125,0.0157228451879157,0.015530658542308354,0.015496386029760185,0.015460874069837378,0.0154612537592613,0.015452605514183938,0.01534981260425034,0.015059942349901413,0.014547078800980528,0.013661259144635325,0.013213353536820849,0.013043800489257334,0.012846774049429757,0.012607279823522761,0.012615436297210469,0.012635607047079084
0.7,0.017502037634798726,0.016905731662065507,0.016503875141043407,0.016054472562501566,0.01572157938199198,0.015529453057417562,0.015495093734409115,0.015459379648638494,0.01545957175260679,0.015450828023221334,0.01534803738072513,0.015058358742831646,0.014545774268665738,0.013660601515808534,0.013213181139596662,0.013043845190165985,0.012846965377956642,0.012607603095311412,0.012615941899758561,0.0126362669073522
0.701,0.01749933060247724,0.01690352454570309,0.016501978771577358,0.016052932396653008,0.01572031357606826,0.015528247572526771,0.015493801439058045,0.01545788522743961,0.015457889745952278,0.015449050532258729,0.015346262157199923,0.015056775135761879,0.014544469736350946,0.013659943886981744,0.013213008742372476,0.013043889891074637,0.012847156706483525,0.012607926367100062,0.012616447502306656,0.012636926767625317
0.705,0.017488502473191284,0.016894696080253416,0.016494393293713175,0.016046771733258774,0.015715250352373374,0.015523425632963609,0.015488632257653767,0.015451907542644076,0.01545116171933423,0.01544194056840831,0.015339161263099085,0.015050440707482808,0.014539251607091784,0.01365731337167458,0.013212319153475732,0.01304406869470924,0.01284792202059106,0.012609219454254668,0.012618469912499028,0.012639566208717782
0.71,0.017474967311583843,0.01688366049844132,0.016484911446382942,0.016039070904015986,0.01570892132275477,0.015517398208509656,0.015482170780898417,0.015444435436649657,0.015442751686061674,0.015433053113595286,0.015330285145473037,0.015042522672133971,0.01453272894551783,0.013654025227540627,0.013211457167354801,0.013044292199252497,0.012848878663225479,0.012610835813197923,0.012620997925239493,0.012642865510083364
0.72,0.01744789698836896,0.016861589334817136,0.016465947751722478,0.016023669245530402,0.01569626326351756,0.015505343359601749,0.01546924782738772,0.01542949122466082,0.015425931619516556,0.01541527820396924,0.015312532910220944,0.015026686601436298,0.014519683622369923,0.013647448939272722,0.013209733195112941,0.013044739208339009,0.012850791948494316,0.012614068531084434,0.012626053950720422,0.012649464112814526
0.75,0.01736668601872431,0.01679537584394458,0.01640905666774108,0.015977464270073658,0.015658289085805934,0.015469178812878027,0.015430478966855626,0.015384658588694308,0.015375471419881208,0.015361953475091101,0.015259276204464666,0.014979178389343274,0.014480547652926203,0.013627720074469,0.01320456127838736,0.013046080235598544,0.012856531804300828,0.01262376668474397,0.012641222027163213,0.012669259921008015
