SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017375008567989424,0.016777239172651556,0.0163721973134155,0.015916899847534124,0.015577602891666398,0.01537106291488733,0.015329062944846324,0.01527912518830361,0.015269645720588185,0.015254823935025984,0.015141392854101874,0.014844468956785133,0.014324961214730854,0.013424223481055046,0.012965515662666429,0.012785011170128776,0.012579423961286874,0.01232770016011141,0.012309268164167865,0.012304528090998712
0.68,0.01730829955720989,0.01672284951943481,0.01632546535157364,0.015878945760551797,0.015546409817117562,0.015341356322935701,0.015297217095123534,0.01524229838018826,0.01522819627088772,0.015211021479161799,0.015097646274373502,0.014805444353994435,0.014292813811259226,0.013408017627823418,0.012961267302498988,0.012786112728234822,0.012584138842842223,0.012335666500617458,0.012321727655531585,0.012320788933443363
0.69,0.01728606322028338,0.01670471963502923,0.016309888030959684,0.015866294398224356,0.015536012125601281,0.015331454125618493,0.015286601811882603,0.015230022777483145,0.01521437978765423,0.015196420660540402,0.015083064081130712,0.014792436153064204,0.014282098010102016,0.013402615676746209,0.012959851182443173,0.012786479914270172,0.01258571047002734,0.012338321947452806,0.012325880819319492,0.012326209214258248
0.695,0.01727494505182012,0.01669565469282644,0.016302099370652707,0.015859968717060635,0.015530813279843143,0.015326503026959887,0.015281294170262139,0.015223884976130586,0.015207471546037486,0.015189120251229706,0.015075772984509317,0.014785932052599088,0.014276740109523412,0.013399914701207605,0.012959143122415267,0.012786663507287846,0.012586496283619898,0.012339649670870482,0.012327957401213445,0.01232891935466569
0.699,0.01726605051704952,0.016688402739064204,0.016295868442407126,0.01585490817212966,0.015526654203236631,0.015322542148033004,0.015277048056965767,0.01521897473504854,0.015201944952744092,0.015183279923781148,0.015069940107212201,0.014780728772226994,0.014272453789060528,0.01339775392077672,0.01295857667439294,0.012786810381701985,0.012587124934493944,0.01234071184960462,0.012329618666728609,0.012331087466991643
0.7,0.017263826883356866,0.016686589750623648,0.016294310710345733,0.015853643035896915,0.015525614434085002,0.015321551928301284,0.015275986528641674,0.015217747174778029,0.015200563304420742,0.015181819841919008,0.015068481887887921,0.014779427952133972,0.014271382208944807,0.013397213725669,0.01295843506238736,0.01278684710030552,0.012587282097212455,0.012340977394288155,0.012330033983107398,0.01233162949507313
0.701,0.017261603249664217,0.01668477676218309,0.016292752978284336,0.01585237789966417,0.015524574664933375,0.015320561708569562,0.01527492500031758,0.015216519614507517,0.015199181656097394,0.015180359760056869,0.015067023668563643,0.014778127132040948,0.014270310628829087,0.013396673530561279,0.012958293450381778,0.012786883818909054,0.012587439259930966,0.01234124293897169,0.01233044929948619,0.01233217152315462
0.705,0.01725270871489361,0.016677524808420857,0.016286522050038756,0.015847317354733194,0.015520415588326864,0.015316600829642679,0.015270678887021208,0.01521160937342547,0.015193655062803998,0.01517451943260831,0.015061190791266527,0.014772923851668856,0.014266024308366203,0.013394512750130394,0.012957727002359453,0.012787030693323195,0.012588067910805013,0.01234230511770583,0.012332110565001353,0.012334339635480572
0.71,0.017241590546430353,0.016668459866218066,0.016278733389731778,0.015840991673569473,0.015515216742568724,0.015311649730984074,0.015265371245400743,0.015205471572072913,0.015186746821187255,0.015167219023297613,0.01505389969464513,0.01476641975120374,0.014260666407787599,0.01339181177459179,0.012957018942331545,0.01278721428634087,0.012588853724397572,0.012343632841123504,0.012334187146895307,0.012337049775888015
0.72,0.017219354209503844,0.016650329981812484,0.016263156069117823,0.015828340311242032,0.015504819051052445,0.015301747533666865,0.015254755962159812,0.015193195969367796,0.015172930337953767,0.015152618204676217,0.01503931750140234,0.014753411550273507,0.014249950606630389,0.013386409823514581,0.012955602822275732,0.012787581472376217,0.012590425351582689,0.012346288287958853,0.012338340310683213,0.012342470056702899
0.75,0.01715264519872431,0.01659594032859574,0.016216424107275966,0.015790386224259705,0.015473625976503608,0.015272040941715236,0.015222910112437022,0.015156369161252448,0.0151314808882533,0.015108815748812031,0.014995570921673968,0.014714386947482809,0.014217803203158762,0.013370203970282954,0.01295135446210829,0.012788683030482265,0.012595140233138036,0.0123542546284649,0.012350799802046933,0.01235873089914755
