id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-25.870605,-30.000002,4.129395,-5.0
0.0,9.0,-25.706343,-30.000002,4.293659,-5.0
0.0,10.0,-25.464958,-30.000002,4.5350432,-5.0
0.0,11.0,-25.11336,-30.000002,4.886642,-5.0
0.0,12.0,-24.689032,-30.000002,5.310969,-5.0
0.0,13.0,-24.201859,-30.000002,5.7981434,-5.0
0.0,14.0,-23.441372,-30.000002,6.55863,-5.0
1.0,8.0,-25.847778,-30.000002,4.1522236,-2.0
1.0,9.0,-25.675255,-30.000002,4.324746,-2.0
1.0,10.0,-25.431046,-30.000002,4.5689554,-2.0
1.0,11.0,-25.072468,-30.000002,4.927534,-2.0
1.0,12.0,-24.649294,-30.000002,5.3507075,-2.0
1.0,13.0,-24.159288,-30.000002,5.8407125,-2.0
1.0,14.0,-23.385107,-30.000002,6.614894,-2.0
2.0,8.0,-25.84017,-30.000002,4.159832,-1.0
2.0,9.0,-25.664896,-30.000002,4.3351054,-1.0
2.0,10.0,-25.419743,-30.000002,4.5802593,-1.0
2.0,11.0,-25.058836,-30.000002,4.9411654,-1.0
2.0,12.0,-24.636055,-30.000002,5.363947,-1.0
2.0,13.0,-24.144335,-30.000002,5.855666,-1.0
2.0,14.0,-23.36636,-30.000002,6.633641,-1.0
3.0,8.0,-25.836369,-30.000002,4.163632,-0.5
3.0,9.0,-25.659716,-30.000002,4.3402853,-0.5
3.0,10.0,-25.413841,-30.000002,4.58616,-0.5
3.0,11.0,-25.05202,-30.000002,4.9479814,-0.5
3.0,12.0,-24.629427,-30.000002,5.3705735,-0.5
3.0,13.0,-24.13686,-30.000002,5.863142,-0.5
3.0,14.0,-23.35698,-30.000002,6.643021,-0.5
4.0,8.0,-25.83332,-30.000002,4.1666803,-0.1
4.0,9.0,-25.655573,-30.000002,4.3444276,-0.1
4.0,10.0,-25.40901,-30.000002,4.590991,-0.1
4.0,11.0,-25.04657,-30.000002,4.953432,-0.1
4.0,12.0,-24.62413,-30.000002,5.375871,-0.1
4.0,13.0,-24.130878,-30.000002,5.8691235,-0.1
4.0,14.0,-23.34948,-30.000002,6.650522,-0.1
5.0,8.0,-25.832563,-30.000002,4.1674376,0.0
5.0,9.0,-25.654537,-30.000002,4.3454647,0.0
5.0,10.0,-25.407797,-30.000002,4.592204,0.0
5.0,11.0,-25.045204,-30.000002,4.954797,0.0
5.0,12.0,-24.622793,-30.000002,5.3772078,0.0
5.0,13.0,-24.129381,-30.000002,5.8706193,0.0
5.0,14.0,-23.347605,-30.000002,6.652397,0.0
6.0,8.0,-25.8318,-30.000002,4.1682005,0.1
6.0,9.0,-25.653502,-30.000002,4.346499,0.1
6.0,10.0,-25.406588,-30.000002,4.5934143,0.1
6.0,11.0,-25.043842,-30.000002,4.956159,0.1
6.0,12.0,-24.621378,-30.000002,5.3786235,0.1
6.0,13.0,-24.127886,-30.000002,5.8721156,0.1
6.0,14.0,-23.345726,-30.000002,6.6542745,0.1
7.0,8.0,-25.82876,-30.000002,4.1712403,0.5
7.0,9.0,-25.64936,-30.000002,4.3506413,0.5
7.0,10.0,-25.401756,-30.000002,4.598245,0.5
7.0,11.0,-25.038395,-30.000002,4.961607,0.5
7.0,12.0,-24.615696,-30.000002,5.384305,0.5
7.0,13.0,-24.121868,-30.000002,5.878133,0.5
7.0,14.0,-23.338226,-30.000002,6.661774,0.5
8.0,8.0,-25.824959,-30.000002,4.175043,1.0
8.0,9.0,-25.644184,-30.000002,4.355818,1.0
8.0,10.0,-25.39571,-30.000002,4.604292,1.0
8.0,11.0,-25.031578,-30.000002,4.968423,1.0
8.0,12.0,-24.6086,-30.000002,5.3914013,1.0
8.0,13.0,-24.113688,-30.000002,5.8863134,1.0
8.0,14.0,-23.328854,-30.000002,6.6711483,1.0
9.0,8.0,-25.817257,-30.000002,4.182744,2.0
9.0,9.0,-25.633823,-30.000002,4.3661776,2.0
9.0,10.0,-25.383625,-30.000002,4.616377,2.0
9.0,11.0,-25.017952,-30.000002,4.982048,2.0
9.0,12.0,-24.594412,-30.000002,5.40559,2.0
9.0,13.0,-24.097319,-30.000002,5.9026823,2.0
9.0,14.0,-23.310097,-30.000002,6.6899047,2.0
10.0,8.0,-25.793856,-30.000002,4.206145,5.0
10.0,9.0,-25.601864,-30.000002,4.398137,5.0
10.0,10.0,-25.34737,-30.000002,4.6526313,5.0
10.0,11.0,-24.977072,-30.000002,5.0229297,5.0
10.0,12.0,-24.551832,-30.000002,5.4481688,5.0
10.0,13.0,-24.045185,-30.000002,5.9548154,5.0
10.0,14.0,-23.253843,-30.000002,6.746158,5.0
11.0,8.0,-25.284311,-29.0,3.715688,-5.0
11.0,9.0,-25.061304,-29.0,3.938696,-5.0
11.0,10.0,-24.774529,-29.0,4.2254715,-5.0
11.0,11.0,-24.392017,-29.0,4.6079817,-5.0
11.0,12.0,-23.956018,-29.0,5.0439806,-5.0
11.0,13.0,-23.356129,-29.0,5.64387,-5.0
11.0,14.0,-22.574997,-29.0,6.425002,-5.0
12.0,8.0,-25.258356,-29.0,3.741643,-2.0
12.0,9.0,-25.0247,-29.0,3.975299,-2.0
12.0,10.0,-24.732843,-29.0,4.267156,-2.0
12.0,11.0,-24.35146,-29.0,4.6485395,-2.0
12.0,12.0,-23.912703,-29.0,5.0872965,-2.0
12.0,13.0,-23.29821,-29.0,5.7017894,-2.0
12.0,14.0,-22.523823,-29.0,6.476177,-2.0
13.0,8.0,-25.249708,-29.0,3.7502913,-1.0
13.0,9.0,-25.01247,-29.0,3.9875298,-1.0
13.0,10.0,-24.718954,-29.0,4.2810454,-1.0
13.0,11.0,-24.337229,-29.0,4.6627703,-1.0
13.0,12.0,-23.898266,-29.0,5.1017327,-1.0
13.0,13.0,-23.278898,-29.0,5.7211013,-1.0
13.0,14.0,-22.506765,-29.0,6.4932346,-1.0
14.0,8.0,-25.245386,-29.0,3.754613,-0.5
14.0,9.0,-25.006332,-29.0,3.9936662,-0.5
14.0,10.0,-24.712006,-29.0,4.287994,-0.5
14.0,11.0,-24.329979,-29.0,4.6700196,-0.5
14.0,12.0,-23.891045,-29.0,5.108954,-0.5
14.0,13.0,-23.269249,-29.0,5.730751,-0.5
14.0,14.0,-22.498238,-29.0,6.501761,-0.5
15.0,8.0,-25.24191,-29.0,3.7580876,-0.1
15.0,9.0,-25.00142,-29.0,3.9985805,-0.1
15.0,10.0,-24.70645,-29.0,4.2935505,-0.1
15.0,11.0,-24.324184,-29.0,4.6758146,-0.1
15.0,12.0,-23.885277,-29.0,5.1147223,-0.1
15.0,13.0,-23.261524,-29.0,5.738476,-0.1
15.0,14.0,-22.491417,-29.0,6.508581,-0.1
16.0,8.0,-25.240803,-29.0,3.7591963,0.0
16.0,9.0,-25.000196,-29.0,3.9998026,0.0
16.0,10.0,-24.705063,-29.0,4.294936,0.0
16.0,11.0,-24.322733,-29.0,4.677266,0.0
16.0,12.0,-23.883831,-29.0,5.1161675,0.0
16.0,13.0,-23.259594,-29.0,5.7404056,0.0
16.0,14.0,-22.489716,-29.0,6.5102844,0.0
17.0,8.0,-25.239674,-29.0,3.760326,0.1
17.0,9.0,-24.998968,-29.0,4.001032,0.1
