id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-25.901669,-30.000002,4.098332,-5.0
0.0,9.0,-25.756433,-30.000002,4.2435675,-5.0
0.0,10.0,-25.526794,-30.000002,4.4732065,-5.0
0.0,11.0,-25.19415,-30.000002,4.805851,-5.0
0.0,12.0,-24.76762,-30.000002,5.2323804,-5.0
0.0,13.0,-24.286036,-30.000002,5.7139664,-5.0
0.0,14.0,-23.557005,-30.000002,6.4429955,-5.0
1.0,8.0,-25.860193,-30.000002,4.1398077,-2.0
1.0,9.0,-25.697392,-30.000002,4.302609,-2.0
1.0,10.0,-25.45585,-30.000002,4.544151,-2.0
1.0,11.0,-25.104773,-30.000002,4.8952284,-2.0
1.0,12.0,-24.68072,-30.000002,5.319281,-2.0
1.0,13.0,-24.193203,-30.000002,5.806798,-2.0
1.0,14.0,-23.431358,-30.000002,6.5686436,-2.0
2.0,8.0,-25.846375,-30.000002,4.1536274,-1.0
2.0,9.0,-25.675964,-30.000002,4.3240366,-1.0
2.0,10.0,-25.432146,-30.000002,4.567856,-1.0
2.0,11.0,-25.07499,-30.000002,4.9250126,-1.0
2.0,12.0,-24.651768,-30.000002,5.3482337,-1.0
2.0,13.0,-24.162214,-30.000002,5.837786,-1.0
2.0,14.0,-23.389482,-30.000002,6.6105185,-1.0
3.0,8.0,-25.839466,-30.000002,4.1605353,-0.5
3.0,9.0,-25.665253,-30.000002,4.334748,-0.5
3.0,10.0,-25.420296,-30.000002,4.579705,-0.5
3.0,11.0,-25.060099,-30.000002,4.939902,-0.5
3.0,12.0,-24.637287,-30.000002,5.362715,-0.5
3.0,13.0,-24.145796,-30.000002,5.8542056,-0.5
3.0,14.0,-23.368544,-30.000002,6.631458,-0.5
4.0,8.0,-25.833946,-30.000002,4.1660547,-0.1
4.0,9.0,-25.65668,-30.000002,4.343322,-0.1
4.0,10.0,-25.410315,-30.000002,4.589686,-0.1
4.0,11.0,-25.048183,-30.000002,4.9518166,-0.1
4.0,12.0,-24.625704,-30.000002,5.3742976,-0.1
4.0,13.0,-24.132664,-30.000002,5.867338,-0.1
4.0,14.0,-23.351793,-30.000002,6.648208,-0.1
5.0,8.0,-25.832563,-30.000002,4.1674376,0.0
5.0,9.0,-25.654537,-30.000002,4.3454647,0.0
5.0,10.0,-25.407797,-30.000002,4.592204,0.0
5.0,11.0,-25.045204,-30.000002,4.954797,0.0
5.0,12.0,-24.622793,-30.000002,5.3772078,0.0
5.0,13.0,-24.129381,-30.000002,5.8706193,0.0
5.0,14.0,-23.347605,-30.000002,6.652397,0.0
6.0,8.0,-25.83118,-30.000002,4.1688204,0.1
6.0,9.0,-25.652397,-30.000002,4.3476048,0.1
6.0,10.0,-25.405275,-30.000002,4.5947256,0.1
6.0,11.0,-25.042227,-30.000002,4.957774,0.1
6.0,12.0,-24.619688,-30.000002,5.380313,0.1
6.0,13.0,-24.126099,-30.000002,5.8739023,0.1
6.0,14.0,-23.343414,-30.000002,6.656587,0.1
7.0,8.0,-25.825655,-30.000002,4.174346,0.5
7.0,9.0,-25.643826,-30.000002,4.3561754,0.5
7.0,10.0,-25.395193,-30.000002,4.6048074,0.5
7.0,11.0,-25.030315,-30.000002,4.9696865,0.5
7.0,12.0,-24.607265,-30.000002,5.3927364,0.5
7.0,13.0,-24.111889,-30.000002,5.888112,0.5
7.0,14.0,-23.326662,-30.000002,6.673339,0.5
8.0,8.0,-25.818634,-30.000002,4.181367,1.0
8.0,9.0,-25.633114,-30.000002,4.3668866,1.0
8.0,10.0,-25.382591,-30.000002,4.6174107,1.0
8.0,11.0,-25.015427,-30.000002,4.9845753,1.0
8.0,12.0,-24.591742,-30.000002,5.4082603,1.0
8.0,13.0,-24.093727,-30.000002,5.906275,1.0
8.0,14.0,-23.305725,-30.000002,6.694275,1.0
9.0,8.0,-25.804403,-30.000002,4.1955976,2.0
9.0,9.0,-25.611183,-30.000002,4.3888183,2.0
9.0,10.0,-25.357384,-30.000002,4.6426177,2.0
