id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-25.841045,-30.000002,4.1589556,-5.0
0.0,1.0,-25.645054,-30.000002,4.354948,-5.0
0.0,2.0,-25.378922,-30.000002,4.6210794,-5.0
0.0,3.0,-25.09377,-30.000002,4.906231,-5.0
0.0,4.0,-24.810673,-30.000002,5.1893277,-5.0
0.0,5.0,-24.454988,-30.000002,5.5450125,-5.0
0.0,6.0,-24.066942,-30.000002,5.9330583,-5.0
0.0,7.0,-23.679504,-30.000002,6.3204975,-5.0
1.0,0.0,-25.83208,-30.000002,4.16792,-2.0
1.0,1.0,-25.634748,-30.000002,4.3652534,-2.0
1.0,2.0,-25.36842,-30.000002,4.631582,-2.0
1.0,3.0,-25.08387,-30.000002,4.9161315,-2.0
1.0,4.0,-24.800161,-30.000002,5.1998405,-2.0
1.0,5.0,-24.443213,-30.000002,5.556789,-2.0
1.0,6.0,-24.05549,-30.000002,5.9445114,-2.0
1.0,7.0,-23.66794,-30.000002,6.332061,-2.0
2.0,0.0,-25.829092,-30.000002,4.1709094,-1.0
2.0,1.0,-25.63131,-30.000002,4.3686924,-1.0
2.0,2.0,-25.36492,-30.000002,4.635081,-1.0
2.0,3.0,-25.080564,-30.000002,4.9194365,-1.0
2.0,4.0,-24.796654,-30.000002,5.203348,-1.0
2.0,5.0,-24.439287,-30.000002,5.560714,-1.0
2.0,6.0,-24.05167,-30.000002,5.948332,-1.0
2.0,7.0,-23.663895,-30.000002,6.3361063,-1.0
3.0,0.0,-25.827599,-30.000002,4.1724024,-0.5
3.0,1.0,-25.629593,-30.000002,4.370409,-0.5
3.0,2.0,-25.36317,-30.000002,4.6368303,-0.5
3.0,3.0,-25.078917,-30.000002,4.9210844,-0.5
3.0,4.0,-24.794907,-30.000002,5.205095,-0.5
3.0,5.0,-24.437323,-30.000002,5.562678,-0.5
3.0,6.0,-24.049763,-30.000002,5.950239,-0.5
3.0,7.0,-23.661873,-30.000002,6.3381286,-0.5
4.0,0.0,-25.826406,-30.000002,4.1735945,-0.1
4.0,1.0,-25.628222,-30.000002,4.3717804,-0.1
4.0,2.0,-25.361767,-30.000002,4.6382337,-0.1
4.0,3.0,-25.077599,-30.000002,4.922402,-0.1
4.0,4.0,-24.7935,-30.000002,5.2065,-0.1
4.0,5.0,-24.435755,-30.000002,5.564247,-0.1
4.0,6.0,-24.048233,-30.000002,5.951768,-0.1
4.0,7.0,-23.66025,-30.000002,6.3397512,-0.1
5.0,0.0,-25.826109,-30.000002,4.173893,0.0
5.0,1.0,-25.627876,-30.000002,4.3721256,0.0
5.0,2.0,-25.361412,-30.000002,4.6385884,0.0
5.0,3.0,-25.077265,-30.000002,4.9227357,0.0
5.0,4.0,-24.793152,-30.000002,5.20685,0.0
