SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6173968783273573,0.5435248853446656,0.501252644822966,0.456598310165795,0.4249314578600845,0.4389508453352093,0.4644159125433314,0.5182279118963269,0.5635295983833665,0.589159687995113,0.6035547125282946,0.5860413813475024,0.5546043058430633,0.48103371471164547,0.42522530105872836,0.4101114708991854,0.40173832266211107,0.4014784834341983,0.4168910839950585,0.433743845578893
0.41,0.6096080447894174,0.5371742404705303,0.49579568097759197,0.4521633351553398,0.4212887304693774,0.43548153942207796,0.4606977510301381,0.5139271949883087,0.5586702494397824,0.5840053158096317,0.5984459489926648,0.5814828258591975,0.5508495532488299,0.47913990423059943,0.4247273555619408,0.4102380023770914,0.4022827706225216,0.40240338014178184,0.4183431939476482,0.43563953690441176
0.42,0.6018192112514773,0.530823595596395,0.4903387171322177,0.4477283601448845,0.4176460030786702,0.4320122335089466,0.4569795895169447,0.5096264780802906,0.5538109004961983,0.5788509436241501,0.5933371854570351,0.5769242703708927,0.5470948006545963,0.4772460937495534,0.4242294100651532,0.4103645338549974,0.4028272185829321,0.40332827684936545,0.41979530390023784,0.4375352282299306
0.43,0.5940303777135372,0.5244729507222596,0.4848817532868435,0.4432933851344292,0.414003275687963,0.42854292759581514,0.45326142800375124,0.5053257611722725,0.5489515515526142,0.5736965714386688,0.5882284219214052,0.5723657148825878,0.5433400480603628,0.4753522832685073,0.4237314645683656,0.41049106533290336,0.4033716665433425,0.404253173556949,0.42124741385282755,0.4394309195554495
0.44,0.586241544175597,0.5181223058481244,0.4794247894414693,0.4388584101239738,0.4103605482972558,0.4250736216826837,0.4495432664905579,0.5010250442642542,0.5440922026090301,0.5685421992531874,0.5831196583857753,0.5678071593942828,0.5395852954661294,0.47345847278746117,0.423233519071578,0.4106175968108094,0.4039161145037529,0.40517807026453256,0.42269952380541703,0.44132661088096825
0.45,0.5784527106376569,0.5117716609739891,0.47396782559609507,0.4344234351135186,0.4067178209065487,0.4216043157695523,0.44582510497736444,0.496724327356236,0.539232853665446,0.5633878270677061,0.5780108948501455,0.563248603905978,0.5358305428718959,0.4715646623064152,0.42273557357479036,0.4107441282887154,0.40446056246416345,0.4061029669721161,0.42415163375800674,0.44322230220648706
0.46,0.5706638770997168,0.5054210160998537,0.4685108617507209,0.42998846010306324,0.4030750935158415,0.418135009856421,0.44210694346417106,0.49242361044821786,0.534373504721862,0.5582334548822246,0.5729021313145156,0.558690048417673,0.5320757902776623,0.4696708518253691,0.4222376280780028,0.41087065976662135,0.4050050104245739,0.4070278636796997,0.4256037437105964,0.44511799353200593
0.47,0.5628750435617768,0.49907037122571846,0.4630538979053467,0.42555348509260793,0.3994323661251343,0.4146657039432895,0.4383887819509775,0.4881228935401996,0.5295141557782778,0.5530790826967432,0.5677933677788858,0.5541314929293681,0.5283210376834289,0.4677770413443229,0.4217396825812152,0.4109971912445274,0.4055494583849843,0.40795276038728323,0.427055853663186,0.4470136848575248
0.48,0.5550862100238366,0.4927197263515831,0.4575969340599725,0.4211185100821526,0.395789638734427,0.4111963980301581,0.4346706204377841,0.4838221766321814,0.5246548068346937,0.5479247105112618,0.5626846042432558,0.5495729374410632,0.5245662850891953,0.46588323086327693,0.4212417370844275,0.4111237227224333,0.4060939063453948,0.40887765709486673,0.4285079636157756,0.44890937618304355
0.49,0.5472973764858966,0.48636908147744784,0.4521399702145983,0.4166835350716973,0.3921469113437199,0.40772709211702673,0.4309524589245907,0.47952145972416327,0.5197954578911096,0.5427703383257805,0.557575840707626,0.5450143819527583,0.5208115324949618,0.46398942038223084,0.4207437915876399,0.41125025420033934,0.40663835430580525,0.4098025538024503,0.4299600735683653,0.4508050675085624
