id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-30.070517,-30.000002,-0.070515275,-5.0
0.0,1.0,-30.03093,-30.000002,-0.03092885,-5.0
0.0,2.0,-30.009783,-30.000002,-0.009781122,-5.0
0.0,3.0,-29.98884,-30.000002,0.01116097,-5.0
0.0,4.0,-29.97005,-30.000002,0.029951334,-5.0
0.0,5.0,-29.953266,-30.000002,0.046736002,-5.0
0.0,6.0,-29.932081,-30.000002,0.06791949,-5.0
0.0,7.0,-29.911379,-30.000002,0.088623166,-5.0
1.0,0.0,-30.06435,-30.000002,-0.064349174,-2.0
1.0,1.0,-30.025179,-30.000002,-0.025177002,-2.0
1.0,2.0,-30.004042,-30.000002,-0.004041195,-2.0
1.0,3.0,-29.983107,-30.000002,0.016894937,-2.0
1.0,4.0,-29.964369,-30.000002,0.035631657,-2.0
1.0,5.0,-29.947693,-30.000002,0.052309036,-2.0
1.0,6.0,-29.926235,-30.000002,0.07376671,-2.0
1.0,7.0,-29.90613,-30.000002,0.093871355,-2.0
2.0,0.0,-30.06229,-30.000002,-0.062289834,-1.0
2.0,1.0,-30.023258,-30.000002,-0.023257732,-1.0
2.0,2.0,-30.002129,-30.000002,-0.0021278858,-1.0
2.0,3.0,-29.981195,-30.000002,0.018805265,-1.0
2.0,4.0,-29.96248,-30.000002,0.037521124,-1.0
2.0,5.0,-29.945835,-30.000002,0.05416572,-1.0
2.0,6.0,-29.924282,-30.000002,0.07571876,-1.0
2.0,7.0,-29.904377,-30.000002,0.09562373,-1.0
3.0,0.0,-30.061262,-30.000002,-0.061261654,-0.5
3.0,1.0,-30.022299,-30.000002,-0.022298098,-0.5
3.0,2.0,-30.00117,-30.000002,-0.001168251,-0.5
3.0,3.0,-29.980242,-30.000002,0.01975894,-0.5
3.0,4.0,-29.961529,-30.000002,0.038471818,-0.5
3.0,5.0,-29.944906,-30.000002,0.055095553,-0.5
3.0,6.0,-29.923311,-30.000002,0.076690316,-0.5
3.0,7.0,-29.903502,-30.000002,0.09649992,-0.5
4.0,0.0,-30.060478,-30.000002,-0.060477853,-0.1
4.0,1.0,-30.021534,-30.000002,-0.021532178,-0.1
4.0,2.0,-30.000406,-30.000002,-0.00040531158,-0.1
4.0,3.0,-29.979479,-30.000002,0.02052188,-0.1
4.0,4.0,-29.96077,-30.000002,0.039231777,-0.1
4.0,5.0,-29.944166,-30.000002,0.05583465,-0.1
4.0,6.0,-29.92253,-30.000002,0.07747114,-0.1
4.0,7.0,-29.902803,-30.000002,0.097197294,-0.1
5.0,0.0,-30.06028,-30.000002,-0.060278177,0.0
5.0,1.0,-30.021343,-30.000002,-0.021341443,0.0
5.0,2.0,-30.000214,-30.000002,-0.00021159649,0.0
5.0,3.0,-29.979288,-30.000002,0.020712614,0.0
5.0,4.0,-29.96058,-30.000002,0.03941953,0.0
5.0,5.0,-29.94398,-30.000002,0.056022406,0.0
5.0,6.0,-29.922337,-30.000002,0.07766485,0.0
5.0,7.0,-29.902628,-30.000002,0.09737313,0.0
6.0,0.0,-30.060085,-30.000002,-0.060084462,0.1
6.0,1.0,-30.021152,-30.000002,-0.021150708,0.1
6.0,2.0,-30.000023,-30.000002,-2.0861626e-05,0.1
6.0,3.0,-29.979097,-30.000002,0.020903349,0.1
6.0,4.0,-29.960394,-30.000002,0.039607286,0.1
6.0,5.0,-29.943796,-30.000002,0.0562042,0.1
6.0,6.0,-29.922142,-30.000002,0.07785857,0.1
6.0,7.0,-29.902452,-30.000002,0.09754896,0.1
7.0,0.0,-30.0593,-30.000002,-0.05929768,0.5
7.0,1.0,-30.020384,-30.000002,-0.020381808,0.5
7.0,2.0,-29.99926,-30.000002,0.0007420778,0.5
7.0,3.0,-29.978333,-30.000002,0.021669269,0.5
7.0,4.0,-29.95964,-30.000002,0.040361285,0.5
7.0,5.0,-29.943052,-30.000002,0.056949258,0.5
7.0,6.0,-29.921358,-30.000002,0.07864237,0.5
7.0,7.0,-29.901752,-30.000002,0.098249316,0.5
8.0,0.0,-30.058315,-30.000002,-0.058314204,1.0
8.0,1.0,-30.019426,-30.000002,-0.019425154,1.0
8.0,2.0,-29.998302,-30.000002,0.0016987324,1.0
8.0,3.0,-29.97738,-30.000002,0.022619963,1.0
8.0,4.0,-29.958693,-30.000002,0.041309,1.0
8.0,5.0,-29.942122,-30.000002,0.05787909,1.0
8.0,6.0,-29.920382,-30.000002,0.079619884,1.0
8.0,7.0,-29.900879,-30.000002,0.099122524,1.0
9.0,0.0,-30.056349,-30.000002,-0.05634725,2.0
9.0,1.0,-30.01751,-30.000002,-0.017508864,2.0
9.0,2.0,-29.99639,-30.000002,0.0036120415,2.0
9.0,3.0,-29.975468,-30.000002,0.024533272,2.0
9.0,4.0,-29.9568,-30.000002,0.043201447,2.0
9.0,5.0,-29.940266,-30.000002,0.059735775,2.0
