id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-19.033709,-30.000002,10.966293,-5.0
0.0,16.0,-18.154781,-30.000002,11.845219,-5.0
0.0,17.0,-17.191383,-30.000002,12.808618,-5.0
0.0,18.0,-16.3324,-30.000002,13.667602,-5.0
0.0,19.0,-15.571681,-30.000002,14.428321,-5.0
1.0,15.0,-19.033709,-30.000002,10.966293,-2.0
1.0,16.0,-18.154781,-30.000002,11.845219,-2.0
1.0,17.0,-17.191383,-30.000002,12.808618,-2.0
1.0,18.0,-16.3324,-30.000002,13.667602,-2.0
1.0,19.0,-15.571681,-30.000002,14.428321,-2.0
2.0,15.0,-19.033709,-30.000002,10.966293,-1.0
2.0,16.0,-18.154781,-30.000002,11.845219,-1.0
2.0,17.0,-17.191383,-30.000002,12.808618,-1.0
2.0,18.0,-16.3324,-30.000002,13.667602,-1.0
2.0,19.0,-15.571681,-30.000002,14.428321,-1.0
3.0,15.0,-19.033709,-30.000002,10.966293,-0.5
3.0,16.0,-18.154781,-30.000002,11.845219,-0.5
3.0,17.0,-17.191383,-30.000002,12.808618,-0.5
3.0,18.0,-16.3324,-30.000002,13.667602,-0.5
3.0,19.0,-15.571681,-30.000002,14.428321,-0.5
4.0,15.0,-19.033709,-30.000002,10.966293,-0.1
4.0,16.0,-18.154781,-30.000002,11.845219,-0.1
4.0,17.0,-17.191383,-30.000002,12.808618,-0.1
4.0,18.0,-16.3324,-30.000002,13.667602,-0.1
4.0,19.0,-15.571681,-30.000002,14.428321,-0.1
5.0,15.0,-19.033709,-30.000002,10.966293,0.0
5.0,16.0,-18.154781,-30.000002,11.845219,0.0
5.0,17.0,-17.191383,-30.000002,12.808618,0.0
5.0,18.0,-16.3324,-30.000002,13.667602,0.0
5.0,19.0,-15.571681,-30.000002,14.428321,0.0
6.0,15.0,-19.033709,-30.000002,10.966293,0.1
6.0,16.0,-18.154781,-30.000002,11.845219,0.1
6.0,17.0,-17.191383,-30.000002,12.808618,0.1
6.0,18.0,-16.3324,-30.000002,13.667602,0.1
6.0,19.0,-15.571681,-30.000002,14.428321,0.1
7.0,15.0,-19.033709,-30.000002,10.966293,0.5
7.0,16.0,-18.154781,-30.000002,11.845219,0.5
7.0,17.0,-17.191383,-30.000002,12.808618,0.5
7.0,18.0,-16.3324,-30.000002,13.667602,0.5
7.0,19.0,-15.571681,-30.000002,14.428321,0.5
8.0,15.0,-19.033709,-30.000002,10.966293,1.0
8.0,16.0,-18.154781,-30.000002,11.845219,1.0
8.0,17.0,-17.191383,-30.000002,12.808618,1.0
8.0,18.0,-16.3324,-30.000002,13.667602,1.0
8.0,19.0,-15.571681,-30.000002,14.428321,1.0
9.0,15.0,-19.033709,-30.000002,10.966293,2.0
9.0,16.0,-18.154781,-30.000002,11.845219,2.0
9.0,17.0,-17.191383,-30.000002,12.808618,2.0
9.0,18.0,-16.3324,-30.000002,13.667602,2.0
9.0,19.0,-15.571681,-30.000002,14.428321,2.0
10.0,15.0,-19.033709,-30.000002,10.966293,5.0
10.0,16.0,-18.154781,-30.000002,11.845219,5.0
10.0,17.0,-17.191383,-30.000002,12.808618,5.0
10.0,18.0,-16.3324,-30.000002,13.667602,5.0
10.0,19.0,-15.571681,-30.000002,14.428321,5.0
11.0,15.0,-18.16475,-29.0,10.83525,-5.0
11.0,16.0,-17.269875,-29.0,11.730125,-5.0
11.0,17.0,-16.43257,-29.0,12.56743,-5.0
11.0,18.0,-15.7134075,-29.0,13.2865925,-5.0
11.0,19.0,-15.077348,-29.0,13.922651,-5.0
12.0,15.0,-18.16475,-29.0,10.83525,-2.0
12.0,16.0,-17.269875,-29.0,11.730125,-2.0
12.0,17.0,-16.43257,-29.0,12.56743,-2.0
12.0,18.0,-15.7134075,-29.0,13.2865925,-2.0
12.0,19.0,-15.077348,-29.0,13.922651,-2.0
13.0,15.0,-18.16475,-29.0,10.83525,-1.0
13.0,16.0,-17.269875,-29.0,11.730125,-1.0
13.0,17.0,-16.43257,-29.0,12.56743,-1.0
13.0,18.0,-15.7134075,-29.0,13.2865925,-1.0
13.0,19.0,-15.077348,-29.0,13.922651,-1.0
14.0,15.0,-18.16475,-29.0,10.83525,-0.5
14.0,16.0,-17.269875,-29.0,11.730125,-0.5
14.0,17.0,-16.43257,-29.0,12.56743,-0.5
14.0,18.0,-15.7134075,-29.0,13.2865925,-0.5
14.0,19.0,-15.077348,-29.0,13.922651,-0.5
15.0,15.0,-18.16475,-29.0,10.83525,-0.1
15.0,16.0,-17.269875,-29.0,11.730125,-0.1
15.0,17.0,-16.43257,-29.0,12.56743,-0.1
15.0,18.0,-15.7134075,-29.0,13.2865925,-0.1
15.0,19.0,-15.077348,-29.0,13.922651,-0.1
16.0,15.0,-18.16475,-29.0,10.83525,0.0
16.0,16.0,-17.269875,-29.0,11.730125,0.0
16.0,17.0,-16.43257,-29.0,12.56743,0.0
16.0,18.0,-15.7134075,-29.0,13.2865925,0.0
16.0,19.0,-15.077348,-29.0,13.922651,0.0
17.0,15.0,-18.16475,-29.0,10.83525,0.1
17.0,16.0,-17.269875,-29.0,11.730125,0.1
17.0,17.0,-16.43257,-29.0,12.56743,0.1
17.0,18.0,-15.7134075,-29.0,13.2865925,0.1
17.0,19.0,-15.077348,-29.0,13.922651,0.1
18.0,15.0,-18.16475,-29.0,10.83525,0.5
18.0,16.0,-17.269875,-29.0,11.730125,0.5
18.0,17.0,-16.43257,-29.0,12.56743,0.5
18.0,18.0,-15.7134075,-29.0,13.2865925,0.5
18.0,19.0,-15.077348,-29.0,13.922651,0.5
19.0,15.0,-18.16475,-29.0,10.83525,1.0
19.0,16.0,-17.269875,-29.0,11.730125,1.0
19.0,17.0,-16.43257,-29.0,12.56743,1.0
19.0,18.0,-15.7134075,-29.0,13.2865925,1.0
19.0,19.0,-15.077348,-29.0,13.922651,1.0
20.0,15.0,-18.16475,-29.0,10.83525,2.0
20.0,16.0,-17.269875,-29.0,11.730125,2.0
20.0,17.0,-16.43257,-29.0,12.56743,2.0
20.0,18.0,-15.7134075,-29.0,13.2865925,2.0
20.0,19.0,-15.077348,-29.0,13.922651,2.0
21.0,15.0,-18.16475,-29.0,10.83525,5.0
21.0,16.0,-17.269875,-29.0,11.730125,5.0
21.0,17.0,-16.43257,-29.0,12.56743,5.0
21.0,18.0,-15.7134075,-29.0,13.2865925,5.0
21.0,19.0,-15.077348,-29.0,13.922651,5.0
22.0,15.0,-17.248005,-28.0,10.751995,-5.0
22.0,16.0,-16.45121,-28.0,11.54879,-5.0
22.0,17.0,-15.734726,-28.0,12.265274,-5.0
22.0,18.0,-15.192729,-28.0,12.807271,-5.0
22.0,19.0,-14.586845,-28.0,13.413155,-5.0
23.0,15.0,-17.248005,-28.0,10.751995,-2.0
23.0,16.0,-16.45121,-28.0,11.54879,-2.0
23.0,17.0,-15.734726,-28.0,12.265274,-2.0
23.0,18.0,-15.192729,-28.0,12.807271,-2.0
23.0,19.0,-14.586845,-28.0,13.413155,-2.0
24.0,15.0,-17.248005,-28.0,10.751995,-1.0
24.0,16.0,-16.45121,-28.0,11.54879,-1.0
24.0,17.0,-15.734726,-28.0,12.265274,-1.0
24.0,18.0,-15.192729,-28.0,12.807271,-1.0
24.0,19.0,-14.586845,-28.0,13.413155,-1.0
25.0,15.0,-17.248005,-28.0,10.751995,-0.5
25.0,16.0,-16.45121,-28.0,11.54879,-0.5
25.0,17.0,-15.734726,-28.0,12.265274,-0.5
25.0,18.0,-15.192729,-28.0,12.807271,-0.5
25.0,19.0,-14.586845,-28.0,13.413155,-0.5
26.0,15.0,-17.248005,-28.0,10.751995,-0.1
26.0,16.0,-16.45121,-28.0,11.54879,-0.1
26.0,17.0,-15.734726,-28.0,12.265274,-0.1
26.0,18.0,-15.192729,-28.0,12.807271,-0.1
26.0,19.0,-14.586845,-28.0,13.413155,-0.1
27.0,15.0,-17.248005,-28.0,10.751995,0.0
27.0,16.0,-16.45121,-28.0,11.54879,0.0
27.0,17.0,-15.734726,-28.0,12.265274,0.0
27.0,18.0,-15.192729,-28.0,12.807271,0.0
27.0,19.0,-14.586845,-28.0,13.413155,0.0
28.0,15.0,-17.248005,-28.0,10.751995,0.1
28.0,16.0,-16.45121,-28.0,11.54879,0.1
28.0,17.0,-15.734726,-28.0,12.265274,0.1
28.0,18.0,-15.192729,-28.0,12.807271,0.1
28.0,19.0,-14.586845,-28.0,13.413155,0.1
29.0,15.0,-17.248005,-28.0,10.751995,0.5
29.0,16.0,-16.45121,-28.0,11.54879,0.5
29.0,17.0,-15.734726,-28.0,12.265274,0.5
29.0,18.0,-15.192729,-28.0,12.807271,0.5
29.0,19.0,-14.586845,-28.0,13.413155,0.5
30.0,15.0,-17.248005,-28.0,10.751995,1.0
30.0,16.0,-16.45121,-28.0,11.54879,1.0
30.0,17.0,-15.734726,-28.0,12.265274,1.0
30.0,18.0,-15.192729,-28.0,12.807271,1.0
30.0,19.0,-14.586845,-28.0,13.413155,1.0
31.0,15.0,-17.248005,-28.0,10.751995,2.0
31.0,16.0,-16.45121,-28.0,11.54879,2.0
31.0,17.0,-15.734726,-28.0,12.265274,2.0
31.0,18.0,-15.192729,-28.0,12.807271,2.0
31.0,19.0,-14.586845,-28.0,13.413155,2.0
32.0,15.0,-17.248005,-28.0,10.751995,5.0
32.0,16.0,-16.45121,-28.0,11.54879,5.0
32.0,17.0,-15.734726,-28.0,12.265274,5.0
32.0,18.0,-15.192729,-28.0,12.807271,5.0
32.0,19.0,-14.586845,-28.0,13.413155,5.0
33.0,15.0,-16.374039,-27.000002,10.625961,-5.0
33.0,16.0,-15.683932,-27.000002,11.316069,-5.0
33.0,17.0,-15.2054205,-27.000002,11.79458,-5.0
33.0,18.0,-14.687522,-27.000002,12.312479,-5.0
33.0,19.0,-14.10332,-27.000002,12.896681,-5.0
34.0,15.0,-16.374039,-27.000002,10.625961,-2.0
34.0,16.0,-15.683932,-27.000002,11.316069,-2.0
34.0,17.0,-15.2054205,-27.000002,11.79458,-2.0
34.0,18.0,-14.687522,-27.000002,12.312479,-2.0
34.0,19.0,-14.10332,-27.000002,12.896681,-2.0
35.0,15.0,-16.374039,-27.000002,10.625961,-1.0
35.0,16.0,-15.683932,-27.000002,11.316069,-1.0
35.0,17.0,-15.2054205,-27.000002,11.79458,-1.0
35.0,18.0,-14.687522,-27.000002,12.312479,-1.0
35.0,19.0,-14.10332,-27.000002,12.896681,-1.0
36.0,15.0,-16.374039,-27.000002,10.625961,-0.5
36.0,16.0,-15.683932,-27.000002,11.316069,-0.5
36.0,17.0,-15.2054205,-27.000002,11.79458,-0.5
36.0,18.0,-14.687522,-27.000002,12.312479,-0.5
36.0,19.0,-14.10332,-27.000002,12.896681,-0.5
37.0,15.0,-16.374039,-27.000002,10.625961,-0.1
37.0,16.0,-15.683932,-27.000002,11.316069,-0.1
37.0,17.0,-15.2054205,-27.000002,11.79458,-0.1
37.0,18.0,-14.687522,-27.000002,12.312479,-0.1
37.0,19.0,-14.10332,-27.000002,12.896681,-0.1
38.0,15.0,-16.374039,-27.000002,10.625961,0.0
38.0,16.0,-15.683932,-27.000002,11.316069,0.0
38.0,17.0,-15.2054205,-27.000002,11.79458,0.0
38.0,18.0,-14.687522,-27.000002,12.312479,0.0
38.0,19.0,-14.10332,-27.000002,12.896681,0.0
39.0,15.0,-16.374039,-27.000002,10.625961,0.1
39.0,16.0,-15.683932,-27.000002,11.316069,0.1
39.0,17.0,-15.2054205,-27.000002,11.79458,0.1
39.0,18.0,-14.687522,-27.000002,12.312479,0.1
39.0,19.0,-14.10332,-27.000002,12.896681,0.1
40.0,15.0,-16.374039,-27.000002,10.625961,0.5
40.0,16.0,-15.683932,-27.000002,11.316069,0.5
40.0,17.0,-15.2054205,-27.000002,11.79458,0.5
40.0,18.0,-14.687522,-27.000002,12.312479,0.5
40.0,19.0,-14.10332,-27.000002,12.896681,0.5
41.0,15.0,-16.374039,-27.000002,10.625961,1.0
41.0,16.0,-15.683932,-27.000002,11.316069,1.0
41.0,17.0,-15.2054205,-27.000002,11.79458,1.0
41.0,18.0,-14.687522,-27.000002,12.312479,1.0
41.0,19.0,-14.10332,-27.000002,12.896681,1.0
42.0,15.0,-16.374039,-27.000002,10.625961,2.0
42.0,16.0,-15.683932,-27.000002,11.316069,2.0
42.0,17.0,-15.2054205,-27.000002,11.79458,2.0
42.0,18.0,-14.687522,-27.000002,12.312479,2.0
42.0,19.0,-14.10332,-27.000002,12.896681,2.0
43.0,15.0,-16.374039,-27.000002,10.625961,5.0
43.0,16.0,-15.683932,-27.000002,11.316069,5.0
43.0,17.0,-15.2054205,-27.000002,11.79458,5.0
43.0,18.0,-14.687522,-27.000002,12.312479,5.0
43.0,19.0,-14.10332,-27.000002,12.896681,5.0
44.0,15.0,-15.583497,-26.0,10.416502,-5.0
44.0,16.0,-15.141022,-26.0,10.858976,-5.0
44.0,17.0,-14.675647,-26.0,11.324352,-5.0
44.0,18.0,-14.201496,-26.0,11.798503,-5.0
44.0,19.0,-13.53231,-26.0,12.4676895,-5.0
45.0,15.0,-15.583497,-26.0,10.416502,-2.0
45.0,16.0,-15.141022,-26.0,10.858976,-2.0
45.0,17.0,-14.675647,-26.0,11.324352,-2.0
45.0,18.0,-14.201496,-26.0,11.798503,-2.0
45.0,19.0,-13.53231,-26.0,12.4676895,-2.0
46.0,15.0,-15.583497,-26.0,10.416502,-1.0
46.0,16.0,-15.141022,-26.0,10.858976,-1.0
46.0,17.0,-14.675647,-26.0,11.324352,-1.0
46.0,18.0,-14.201496,-26.0,11.798503,-1.0
46.0,19.0,-13.53231,-26.0,12.4676895,-1.0
47.0,15.0,-15.583497,-26.0,10.416502,-0.5
47.0,16.0,-15.141022,-26.0,10.858976,-0.5
47.0,17.0,-14.675647,-26.0,11.324352,-0.5
47.0,18.0,-14.201496,-26.0,11.798503,-0.5
47.0,19.0,-13.53231,-26.0,12.4676895,-0.5
48.0,15.0,-15.583497,-26.0,10.416502,-0.1
48.0,16.0,-15.141022,-26.0,10.858976,-0.1
48.0,17.0,-14.675647,-26.0,11.324352,-0.1
48.0,18.0,-14.201496,-26.0,11.798503,-0.1
48.0,19.0,-13.53231,-26.0,12.4676895,-0.1
49.0,15.0,-15.583497,-26.0,10.416502,0.0
49.0,16.0,-15.141022,-26.0,10.858976,0.0
49.0,17.0,-14.675647,-26.0,11.324352,0.0
49.0,18.0,-14.201496,-26.0,11.798503,0.0
49.0,19.0,-13.53231,-26.0,12.4676895,0.0
50.0,15.0,-15.583497,-26.0,10.416502,0.1
50.0,16.0,-15.141022,-26.0,10.858976,0.1
50.0,17.0,-14.675647,-26.0,11.324352,0.1
50.0,18.0,-14.201496,-26.0,11.798503,0.1
50.0,19.0,-13.53231,-26.0,12.4676895,0.1
51.0,15.0,-15.583497,-26.0,10.416502,0.5
51.0,16.0,-15.141022,-26.0,10.858976,0.5
51.0,17.0,-14.675647,-26.0,11.324352,0.5
51.0,18.0,-14.201496,-26.0,11.798503,0.5
51.0,19.0,-13.53231,-26.0,12.4676895,0.5
52.0,15.0,-15.583497,-26.0,10.416502,1.0
52.0,16.0,-15.141022,-26.0,10.858976,1.0
52.0,17.0,-14.675647,-26.0,11.324352,1.0
52.0,18.0,-14.201496,-26.0,11.798503,1.0
52.0,19.0,-13.53231,-26.0,12.4676895,1.0
53.0,15.0,-15.583497,-26.0,10.416502,2.0
53.0,16.0,-15.141022,-26.0,10.858976,2.0
53.0,17.0,-14.675647,-26.0,11.324352,2.0
53.0,18.0,-14.201496,-26.0,11.798503,2.0
53.0,19.0,-13.53231,-26.0,12.4676895,2.0
54.0,15.0,-15.583497,-26.0,10.416502,5.0
54.0,16.0,-15.141022,-26.0,10.858976,5.0
54.0,17.0,-14.675647,-26.0,11.324352,5.0
54.0,18.0,-14.201496,-26.0,11.798503,5.0
54.0,19.0,-13.53231,-26.0,12.4676895,5.0
55.0,15.0,-15.010436,-25.0,9.989564,-5.0
55.0,16.0,-14.603186,-25.0,10.396814,-5.0
55.0,17.0,-14.173782,-25.0,10.826218,-5.0
55.0,18.0,-13.679284,-25.0,11.320716,-5.0
55.0,19.0,-12.956789,-25.0,12.043211,-5.0
56.0,15.0,-15.010436,-25.0,9.989564,-2.0
56.0,16.0,-14.603186,-25.0,10.396814,-2.0
56.0,17.0,-14.173782,-25.0,10.826218,-2.0
56.0,18.0,-13.679284,-25.0,11.320716,-2.0
56.0,19.0,-12.956789,-25.0,12.043211,-2.0
57.0,15.0,-15.010436,-25.0,9.989564,-1.0
57.0,16.0,-14.603186,-25.0,10.396814,-1.0
57.0,17.0,-14.173782,-25.0,10.826218,-1.0
57.0,18.0,-13.679284,-25.0,11.320716,-1.0
57.0,19.0,-12.956789,-25.0,12.043211,-1.0
58.0,15.0,-15.010436,-25.0,9.989564,-0.5
58.0,16.0,-14.603186,-25.0,10.396814,-0.5
58.0,17.0,-14.173782,-25.0,10.826218,-0.5
58.0,18.0,-13.679284,-25.0,11.320716,-0.5
58.0,19.0,-12.956789,-25.0,12.043211,-0.5
59.0,15.0,-15.010436,-25.0,9.989564,-0.1
59.0,16.0,-14.603186,-25.0,10.396814,-0.1
59.0,17.0,-14.173782,-25.0,10.826218,-0.1
59.0,18.0,-13.679284,-25.0,11.320716,-0.1
59.0,19.0,-12.956789,-25.0,12.043211,-0.1
60.0,15.0,-15.010436,-25.0,9.989564,0.0
60.0,16.0,-14.603186,-25.0,10.396814,0.0
60.0,17.0,-14.173782,-25.0,10.826218,0.0
60.0,18.0,-13.679284,-25.0,11.320716,0.0
60.0,19.0,-12.956789,-25.0,12.043211,0.0
61.0,15.0,-15.010436,-25.0,9.989564,0.1
61.0,16.0,-14.603186,-25.0,10.396814,0.1
61.0,17.0,-14.173782,-25.0,10.826218,0.1
61.0,18.0,-13.679284,-25.0,11.320716,0.1
61.0,19.0,-12.956789,-25.0,12.043211,0.1
62.0,15.0,-15.010436,-25.0,9.989564,0.5
62.0,16.0,-14.603186,-25.0,10.396814,0.5
62.0,17.0,-14.173782,-25.0,10.826218,0.5
62.0,18.0,-13.679284,-25.0,11.320716,0.5
62.0,19.0,-12.956789,-25.0,12.043211,0.5
63.0,15.0,-15.010436,-25.0,9.989564,1.0
63.0,16.0,-14.603186,-25.0,10.396814,1.0
63.0,17.0,-14.173782,-25.0,10.826218,1.0
63.0,18.0,-13.679284,-25.0,11.320716,1.0
63.0,19.0,-12.956789,-25.0,12.043211,1.0
64.0,15.0,-15.010436,-25.0,9.989564,2.0
64.0,16.0,-14.603186,-25.0,10.396814,2.0
64.0,17.0,-14.173782,-25.0,10.826218,2.0
64.0,18.0,-13.679284,-25.0,11.320716,2.0
64.0,19.0,-12.956789,-25.0,12.043211,2.0
65.0,15.0,-15.010436,-25.0,9.989564,5.0
65.0,16.0,-14.603186,-25.0,10.396814,5.0
65.0,17.0,-14.173782,-25.0,10.826218,5.0
65.0,18.0,-13.679284,-25.0,11.320716,5.0
65.0,19.0,-12.956789,-25.0,12.043211,5.0
66.0,15.0,-14.463125,-24.0,9.536875,-5.0
66.0,16.0,-14.07741,-24.0,9.922589,-5.0
66.0,17.0,-13.66747,-24.0,10.332529,-5.0
66.0,18.0,-13.084334,-24.0,10.915666,-5.0
66.0,19.0,-12.393258,-24.0,11.606742,-5.0
67.0,15.0,-14.463125,-24.0,9.536875,-2.0
67.0,16.0,-14.07741,-24.0,9.922589,-2.0
67.0,17.0,-13.66747,-24.0,10.332529,-2.0
67.0,18.0,-13.084334,-24.0,10.915666,-2.0
67.0,19.0,-12.393258,-24.0,11.606742,-2.0
68.0,15.0,-14.463125,-24.0,9.536875,-1.0
68.0,16.0,-14.07741,-24.0,9.922589,-1.0
68.0,17.0,-13.66747,-24.0,10.332529,-1.0
68.0,18.0,-13.084334,-24.0,10.915666,-1.0
68.0,19.0,-12.393258,-24.0,11.606742,-1.0
69.0,15.0,-14.463125,-24.0,9.536875,-0.5
69.0,16.0,-14.07741,-24.0,9.922589,-0.5
69.0,17.0,-13.66747,-24.0,10.332529,-0.5
69.0,18.0,-13.084334,-24.0,10.915666,-0.5
69.0,19.0,-12.393258,-24.0,11.606742,-0.5
70.0,15.0,-14.463125,-24.0,9.536875,-0.1
70.0,16.0,-14.07741,-24.0,9.922589,-0.1
70.0,17.0,-13.66747,-24.0,10.332529,-0.1
70.0,18.0,-13.084334,-24.0,10.915666,-0.1
70.0,19.0,-12.393258,-24.0,11.606742,-0.1
71.0,15.0,-14.463125,-24.0,9.536875,0.0
71.0,16.0,-14.07741,-24.0,9.922589,0.0
71.0,17.0,-13.66747,-24.0,10.332529,0.0
71.0,18.0,-13.084334,-24.0,10.915666,0.0
71.0,19.0,-12.393258,-24.0,11.606742,0.0
72.0,15.0,-14.463125,-24.0,9.536875,0.1
72.0,16.0,-14.07741,-24.0,9.922589,0.1
72.0,17.0,-13.66747,-24.0,10.332529,0.1
72.0,18.0,-13.084334,-24.0,10.915666,0.1
72.0,19.0,-12.393258,-24.0,11.606742,0.1
73.0,15.0,-14.463125,-24.0,9.536875,0.5
73.0,16.0,-14.07741,-24.0,9.922589,0.5
73.0,17.0,-13.66747,-24.0,10.332529,0.5
73.0,18.0,-13.084334,-24.0,10.915666,0.5
73.0,19.0,-12.393258,-24.0,11.606742,0.5
74.0,15.0,-14.463125,-24.0,9.536875,1.0
74.0,16.0,-14.07741,-24.0,9.922589,1.0
74.0,17.0,-13.66747,-24.0,10.332529,1.0
74.0,18.0,-13.084334,-24.0,10.915666,1.0
74.0,19.0,-12.393258,-24.0,11.606742,1.0
75.0,15.0,-14.463125,-24.0,9.536875,2.0
75.0,16.0,-14.07741,-24.0,9.922589,2.0
75.0,17.0,-13.66747,-24.0,10.332529,2.0
75.0,18.0,-13.084334,-24.0,10.915666,2.0
75.0,19.0,-12.393258,-24.0,11.606742,2.0
76.0,15.0,-14.463125,-24.0,9.536875,5.0
76.0,16.0,-14.07741,-24.0,9.922589,5.0
76.0,17.0,-13.66747,-24.0,10.332529,5.0
76.0,18.0,-13.084334,-24.0,10.915666,5.0
76.0,19.0,-12.393258,-24.0,11.606742,5.0
77.0,15.0,-13.92645,-23.0,9.073551,-5.0
77.0,16.0,-13.563965,-23.0,9.436035,-5.0
77.0,17.0,-13.098383,-23.0,9.901617,-5.0
77.0,18.0,-12.4838915,-23.0,10.5161085,-5.0
77.0,19.0,-11.858325,-23.0,11.141675,-5.0
78.0,15.0,-13.92645,-23.0,9.073551,-2.0
78.0,16.0,-13.563965,-23.0,9.436035,-2.0
78.0,17.0,-13.098383,-23.0,9.901617,-2.0
78.0,18.0,-12.4838915,-23.0,10.5161085,-2.0
78.0,19.0,-11.858325,-23.0,11.141675,-2.0
79.0,15.0,-13.92645,-23.0,9.073551,-1.0
79.0,16.0,-13.563965,-23.0,9.436035,-1.0
79.0,17.0,-13.098383,-23.0,9.901617,-1.0
79.0,18.0,-12.4838915,-23.0,10.5161085,-1.0
79.0,19.0,-11.858325,-23.0,11.141675,-1.0
80.0,15.0,-13.92645,-23.0,9.073551,-0.5
80.0,16.0,-13.563965,-23.0,9.436035,-0.5
80.0,17.0,-13.098383,-23.0,9.901617,-0.5
80.0,18.0,-12.4838915,-23.0,10.5161085,-0.5
80.0,19.0,-11.858325,-23.0,11.141675,-0.5
81.0,15.0,-13.92645,-23.0,9.073551,-0.1
81.0,16.0,-13.563965,-23.0,9.436035,-0.1
81.0,17.0,-13.098383,-23.0,9.901617,-0.1
81.0,18.0,-12.4838915,-23.0,10.5161085,-0.1
81.0,19.0,-11.858325,-23.0,11.141675,-0.1
82.0,15.0,-13.92645,-23.0,9.073551,0.0
82.0,16.0,-13.563965,-23.0,9.436035,0.0
