id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.501703,-30.000002,3.498298,-5.0
0.0,1.0,-26.44127,-30.000002,3.558731,-5.0
0.0,2.0,-26.391388,-30.000002,3.6086142,-5.0
0.0,3.0,-26.359112,-30.000002,3.6408901,-5.0
0.0,4.0,-26.303928,-30.000002,3.696072,-5.0
0.0,5.0,-26.218437,-30.000002,3.781563,-5.0
0.0,6.0,-26.099035,-30.000002,3.9009662,-5.0
0.0,7.0,-25.97912,-30.000002,4.0208817,-5.0
1.0,0.0,-26.495504,-30.000002,3.5044968,-2.0
1.0,1.0,-26.435751,-30.000002,3.5642505,-2.0
1.0,2.0,-26.386448,-30.000002,3.6135526,-2.0
1.0,3.0,-26.353888,-30.000002,3.6461143,-2.0
1.0,4.0,-26.297787,-30.000002,3.7022142,-2.0
1.0,5.0,-26.211666,-30.000002,3.7883341,-2.0
1.0,6.0,-26.092375,-30.000002,3.9076269,-2.0
1.0,7.0,-25.97333,-30.000002,4.0266724,-2.0
2.0,0.0,-26.493433,-30.000002,3.506568,-1.0
2.0,1.0,-26.433912,-30.000002,3.5660892,-1.0
2.0,2.0,-26.384804,-30.000002,3.6151977,-1.0
2.0,3.0,-26.35215,-30.000002,3.647852,-1.0
2.0,4.0,-26.29574,-30.000002,3.7042618,-1.0
2.0,5.0,-26.209414,-30.000002,3.7905872,-1.0
2.0,6.0,-26.09016,-30.000002,3.909841,-1.0
2.0,7.0,-25.9713,-30.000002,4.028702,-1.0
3.0,0.0,-26.4924,-30.000002,3.5076022,-0.5
3.0,1.0,-26.432995,-30.000002,3.567007,-0.5
3.0,2.0,-26.383978,-30.000002,3.616023,-0.5
3.0,3.0,-26.351278,-30.000002,3.6487222,-0.5
3.0,4.0,-26.29472,-30.000002,3.705281,-0.5
3.0,5.0,-26.208288,-30.000002,3.7917137,-0.5
3.0,6.0,-26.089048,-30.000002,3.9109528,-0.5
3.0,7.0,-25.970284,-30.000002,4.029718,-0.5
4.0,0.0,-26.49157,-30.000002,3.5084307,-0.1
4.0,1.0,-26.432259,-30.000002,3.5677433,-0.1
4.0,2.0,-26.38332,-30.000002,3.6166816,-0.1
4.0,3.0,-26.350588,-30.000002,3.6494136,-0.1
4.0,4.0,-26.293898,-30.000002,3.7061036,-0.1
4.0,5.0,-26.207382,-30.000002,3.7926197,-0.1
4.0,6.0,-26.088154,-30.000002,3.9118469,-0.1
4.0,7.0,-25.96947,-30.000002,4.030532,-0.1
5.0,0.0,-26.491367,-30.000002,3.5086334,0.0
5.0,1.0,-26.43208,-30.000002,3.567922,0.0
5.0,2.0,-26.383152,-30.000002,3.6168485,0.0
5.0,3.0,-26.350412,-30.000002,3.6495895,0.0
5.0,4.0,-26.293692,-30.000002,3.7063093,0.0
5.0,5.0,-26.20716,-30.000002,3.7928402,0.0
5.0,6.0,-26.087936,-30.000002,3.9120646,0.0
5.0,7.0,-25.969267,-30.000002,4.030734,0.0
6.0,0.0,-26.49116,-30.000002,3.508842,0.1
6.0,1.0,-26.43189,-30.000002,3.56811,0.1
6.0,2.0,-26.382988,-30.000002,3.6170125,0.1
6.0,3.0,-26.350235,-30.000002,3.6497653,0.1
6.0,4.0,-26.293491,-30.000002,3.7065089,0.1
6.0,5.0,-26.206934,-30.000002,3.7930667,0.1
6.0,6.0,-26.087717,-30.000002,3.9122849,0.1
6.0,7.0,-25.969065,-30.000002,4.030937,0.1
7.0,0.0,-26.490334,-30.000002,3.5096674,0.5
7.0,1.0,-26.431156,-30.000002,3.568846,0.5
7.0,2.0,-26.382334,-30.000002,3.6176682,0.5
7.0,3.0,-26.349539,-30.000002,3.6504626,0.5
7.0,4.0,-26.29267,-30.000002,3.7073314,0.5
7.0,5.0,-26.206034,-30.000002,3.7939668,0.5
7.0,6.0,-26.086828,-30.000002,3.9131732,0.5
7.0,7.0,-25.96825,-30.000002,4.0317507,0.5
8.0,0.0,-26.4893,-30.000002,3.5107017,1.0
8.0,1.0,-26.430235,-30.000002,3.569767,1.0
8.0,2.0,-26.381504,-30.000002,3.6184967,1.0
8.0,3.0,-26.348671,-30.000002,3.65133,1.0
8.0,4.0,-26.291647,-30.000002,3.7083535,1.0
8.0,5.0,-26.204905,-30.000002,3.7950964,1.0
8.0,6.0,-26.085716,-30.000002,3.9142847,1.0
8.0,7.0,-25.967234,-30.000002,4.032767,1.0
9.0,0.0,-26.487232,-30.000002,3.51277,2.0
9.0,1.0,-26.428396,-30.000002,3.5716057,2.0
9.0,2.0,-26.379866,-30.000002,3.6201358,2.0
9.0,3.0,-26.346933,-30.000002,3.6530674,2.0
9.0,4.0,-26.2896,-30.000002,3.710401,2.0
9.0,5.0,-26.202652,-30.000002,3.7973495,2.0
9.0,6.0,-26.0835,-30.000002,3.916502,2.0
9.0,7.0,-25.965214,-30.000002,4.034787,2.0
10.0,0.0,-26.481035,-30.000002,3.5189657,5.0
10.0,1.0,-26.422882,-30.000002,3.577119,5.0
10.0,2.0,-26.374924,-30.000002,3.625077,5.0
10.0,3.0,-26.341713,-30.000002,3.6582887,5.0
10.0,4.0,-26.283466,-30.000002,3.7165344,5.0
10.0,5.0,-26.195887,-30.000002,3.8041143,5.0
10.0,6.0,-26.076841,-30.000002,3.9231598,5.0
10.0,7.0,-25.959127,-30.000002,4.040873,5.0
11.0,0.0,-25.960041,-29.0,3.039959,-5.0
11.0,1.0,-25.939873,-29.0,3.0601263,-5.0
