id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-26.570213,-30.000002,3.4297884,-5.0
0.0,1.0,-26.494772,-30.000002,3.50523,-5.0
0.0,2.0,-26.4408,-30.000002,3.559202,-5.0
0.0,3.0,-26.403013,-30.000002,3.5969882,-5.0
0.0,4.0,-26.360214,-30.000002,3.6397874,-5.0
0.0,5.0,-26.275665,-30.000002,3.7243366,-5.0
0.0,6.0,-26.162792,-30.000002,3.83721,-5.0
0.0,7.0,-26.032969,-30.000002,3.967032,-5.0
1.0,0.0,-26.52235,-30.000002,3.477651,-2.0
1.0,1.0,-26.457134,-30.000002,3.5428672,-2.0
1.0,2.0,-26.403576,-30.000002,3.596425,-2.0
1.0,3.0,-26.371437,-30.000002,3.628564,-2.0
1.0,4.0,-26.320728,-30.000002,3.6792727,-2.0
1.0,5.0,-26.235529,-30.000002,3.7644715,-2.0
1.0,6.0,-26.11786,-30.000002,3.88214,-2.0
1.0,7.0,-25.99287,-30.000002,4.0071306,-2.0
2.0,0.0,-26.506857,-30.000002,3.493145,-1.0
2.0,1.0,-26.444605,-30.000002,3.555396,-1.0
2.0,2.0,-26.393366,-30.000002,3.6066353,-1.0
2.0,3.0,-26.36092,-30.000002,3.639081,-1.0
2.0,4.0,-26.30721,-30.000002,3.692791,-1.0
2.0,5.0,-26.222233,-30.000002,3.777769,-1.0
2.0,6.0,-26.102894,-30.000002,3.8971066,-1.0
2.0,7.0,-25.981348,-30.000002,4.0186524,-1.0
3.0,0.0,-26.499111,-30.000002,3.5008907,-0.5
3.0,1.0,-26.438337,-30.000002,3.5616636,-0.5
3.0,2.0,-26.388258,-30.000002,3.6117435,-0.5
3.0,3.0,-26.355665,-30.000002,3.6443353,-0.5
3.0,4.0,-26.300453,-30.000002,3.699547,-0.5
3.0,5.0,-26.214699,-30.000002,3.785303,-0.5
3.0,6.0,-26.095413,-30.000002,3.904587,-0.5
3.0,7.0,-25.975672,-30.000002,4.0243297,-0.5
4.0,0.0,-26.492914,-30.000002,3.5070868,-0.1
4.0,1.0,-26.43333,-30.000002,3.5666704,-0.1
4.0,2.0,-26.384174,-30.000002,3.6158264,-0.1
4.0,3.0,-26.351461,-30.000002,3.6485405,-0.1
4.0,4.0,-26.295046,-30.000002,3.704956,-0.1
4.0,5.0,-26.208666,-30.000002,3.791335,-0.1
4.0,6.0,-26.089436,-30.000002,3.9105654,-0.1
4.0,7.0,-25.970585,-30.000002,4.029417,-0.1
5.0,0.0,-26.491367,-30.000002,3.5086334,0.0
5.0,1.0,-26.43208,-30.000002,3.567922,0.0
5.0,2.0,-26.383152,-30.000002,3.6168485,0.0
5.0,3.0,-26.350412,-30.000002,3.6495895,0.0
5.0,4.0,-26.293692,-30.000002,3.7063093,0.0
5.0,5.0,-26.20716,-30.000002,3.7928402,0.0
5.0,6.0,-26.087936,-30.000002,3.9120646,0.0
5.0,7.0,-25.969267,-30.000002,4.030734,0.0
6.0,0.0,-26.489819,-30.000002,3.510183,0.1
6.0,1.0,-26.43082,-30.000002,3.5691798,0.1
6.0,2.0,-26.382133,-30.000002,3.617868,0.1
6.0,3.0,-26.34936,-30.000002,3.6506414,0.1
6.0,4.0,-26.292341,-30.000002,3.7076592,0.1
6.0,5.0,-26.205652,-30.000002,3.7943482,0.1
6.0,6.0,-26.086437,-30.000002,3.9135635,0.1
6.0,7.0,-25.967957,-30.000002,4.0320454,0.1
