id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_14,-29.945929,-30.000002,0.054073334,-5.0
0_15,-29.93786,-30.000002,0.062140822,-5.0
0_16,-29.940382,-30.000002,0.059619546,-5.0
0_17,-29.932907,-30.000002,0.06709397,-5.0
0_18,-30.030642,-30.000002,-0.030639768,-5.0
0_19,-30.092392,-30.000002,-0.09239018,-5.0
1_14,-29.945929,-30.000002,0.054073334,-2.0
1_15,-29.93786,-30.000002,0.062140822,-2.0
1_16,-29.940382,-30.000002,0.059619546,-2.0
1_17,-29.932907,-30.000002,0.06709397,-2.0
1_18,-30.030642,-30.000002,-0.030639768,-2.0
1_19,-30.092392,-30.000002,-0.09239018,-2.0
2_14,-29.945929,-30.000002,0.054073334,-1.0
2_15,-29.93786,-30.000002,0.062140822,-1.0
2_16,-29.940382,-30.000002,0.059619546,-1.0
2_17,-29.932907,-30.000002,0.06709397,-1.0
2_18,-30.030642,-30.000002,-0.030639768,-1.0
2_19,-30.092392,-30.000002,-0.09239018,-1.0
3_14,-29.945929,-30.000002,0.054073334,-0.5
3_15,-29.93786,-30.000002,0.062140822,-0.5
3_16,-29.940382,-30.000002,0.059619546,-0.5
3_17,-29.932907,-30.000002,0.06709397,-0.5
3_18,-30.030642,-30.000002,-0.030639768,-0.5
3_19,-30.092392,-30.000002,-0.09239018,-0.5
4_14,-29.945929,-30.000002,0.054073334,-0.1
4_15,-29.93786,-30.000002,0.062140822,-0.1
4_16,-29.940382,-30.000002,0.059619546,-0.1
4_17,-29.932907,-30.000002,0.06709397,-0.1
4_18,-30.030642,-30.000002,-0.030639768,-0.1
4_19,-30.092392,-30.000002,-0.09239018,-0.1
5_14,-29.945929,-30.000002,0.054073334,0.0
5_15,-29.93786,-30.000002,0.062140822,0.0
5_16,-29.940382,-30.000002,0.059619546,0.0
5_17,-29.932907,-30.000002,0.06709397,0.0
5_18,-30.030642,-30.000002,-0.030639768,0.0
5_19,-30.092392,-30.000002,-0.09239018,0.0
6_14,-29.945929,-30.000002,0.054073334,0.1
6_15,-29.93786,-30.000002,0.062140822,0.1
6_16,-29.940382,-30.000002,0.059619546,0.1
6_17,-29.932907,-30.000002,0.06709397,0.1
6_18,-30.030642,-30.000002,-0.030639768,0.1
6_19,-30.092392,-30.000002,-0.09239018,0.1
7_14,-29.945929,-30.000002,0.054073334,0.5
7_15,-29.93786,-30.000002,0.062140822,0.5
7_16,-29.940382,-30.000002,0.059619546,0.5
7_17,-29.932907,-30.000002,0.06709397,0.5
7_18,-30.030642,-30.000002,-0.030639768,0.5
7_19,-30.092392,-30.000002,-0.09239018,0.5
8_14,-29.945929,-30.000002,0.054073334,1.0
8_15,-29.93786,-30.000002,0.062140822,1.0
8_16,-29.940382,-30.000002,0.059619546,1.0
8_17,-29.932907,-30.000002,0.06709397,1.0
8_18,-30.030642,-30.000002,-0.030639768,1.0
8_19,-30.092392,-30.000002,-0.09239018,1.0
9_14,-29.945929,-30.000002,0.054073334,2.0
9_15,-29.93786,-30.000002,0.062140822,2.0
9_16,-29.940382,-30.000002,0.059619546,2.0
9_17,-29.932907,-30.000002,0.06709397,2.0
9_18,-30.030642,-30.000002,-0.030639768,2.0
9_19,-30.092392,-30.000002,-0.09239018,2.0
10_14,-29.945929,-30.000002,0.054073334,5.0
10_15,-29.93786,-30.000002,0.062140822,5.0
10_16,-29.940382,-30.000002,0.059619546,5.0
10_17,-29.932907,-30.000002,0.06709397,5.0
10_18,-30.030642,-30.000002,-0.030639768,5.0
10_19,-30.092392,-30.000002,-0.09239018,5.0
11_14,-28.980043,-29.0,0.019955635,-5.0
11_15,-28.989325,-29.0,0.010675192,-5.0
11_16,-28.987116,-29.0,0.012883544,-5.0
11_17,-28.993835,-29.0,0.0061631203,-5.0
11_18,-29.072922,-29.0,-0.0729233,-5.0
11_19,-29.160366,-29.0,-0.1603663,-5.0
12_14,-28.980043,-29.0,0.019955635,-2.0
12_15,-28.989325,-29.0,0.010675192,-2.0
12_16,-28.987116,-29.0,0.012883544,-2.0
12_17,-28.993835,-29.0,0.0061631203,-2.0
12_18,-29.072922,-29.0,-0.0729233,-2.0
12_19,-29.160366,-29.0,-0.1603663,-2.0
13_14,-28.980043,-29.0,0.019955635,-1.0
13_15,-28.989325,-29.0,0.010675192,-1.0
13_16,-28.987116,-29.0,0.012883544,-1.0
13_17,-28.993835,-29.0,0.0061631203,-1.0
13_18,-29.072922,-29.0,-0.0729233,-1.0
13_19,-29.160366,-29.0,-0.1603663,-1.0
14_14,-28.980043,-29.0,0.019955635,-0.5
14_15,-28.989325,-29.0,0.010675192,-0.5
14_16,-28.987116,-29.0,0.012883544,-0.5
14_17,-28.993835,-29.0,0.0061631203,-0.5
14_18,-29.072922,-29.0,-0.0729233,-0.5
14_19,-29.160366,-29.0,-0.1603663,-0.5
15_14,-28.980043,-29.0,0.019955635,-0.1
15_15,-28.989325,-29.0,0.010675192,-0.1
15_16,-28.987116,-29.0,0.012883544,-0.1
15_17,-28.993835,-29.0,0.0061631203,-0.1
15_18,-29.072922,-29.0,-0.0729233,-0.1
15_19,-29.160366,-29.0,-0.1603663,-0.1
16_14,-28.980043,-29.0,0.019955635,0.0
16_15,-28.989325,-29.0,0.010675192,0.0
16_16,-28.987116,-29.0,0.012883544,0.0
16_17,-28.993835,-29.0,0.0061631203,0.0
16_18,-29.072922,-29.0,-0.0729233,0.0
16_19,-29.160366,-29.0,-0.1603663,0.0
17_14,-28.980043,-29.0,0.019955635,0.1
17_15,-28.989325,-29.0,0.010675192,0.1
17_16,-28.987116,-29.0,0.012883544,0.1
17_17,-28.993835,-29.0,0.0061631203,0.1
17_18,-29.072922,-29.0,-0.0729233,0.1
17_19,-29.160366,-29.0,-0.1603663,0.1
18_14,-28.980043,-29.0,0.019955635,0.5
18_15,-28.989325,-29.0,0.010675192,0.5
18_16,-28.987116,-29.0,0.012883544,0.5
18_17,-28.993835,-29.0,0.0061631203,0.5
18_18,-29.072922,-29.0,-0.0729233,0.5
18_19,-29.160366,-29.0,-0.1603663,0.5
19_14,-28.980043,-29.0,0.019955635,1.0
19_15,-28.989325,-29.0,0.010675192,1.0
19_16,-28.987116,-29.0,0.012883544,1.0
19_17,-28.993835,-29.0,0.0061631203,1.0
19_18,-29.072922,-29.0,-0.0729233,1.0
19_19,-29.160366,-29.0,-0.1603663,1.0
20_14,-28.980043,-29.0,0.019955635,2.0
20_15,-28.989325,-29.0,0.010675192,2.0
20_16,-28.987116,-29.0,0.012883544,2.0
20_17,-28.993835,-29.0,0.0061631203,2.0
20_18,-29.072922,-29.0,-0.0729233,2.0
20_19,-29.160366,-29.0,-0.1603663,2.0
21_14,-28.980043,-29.0,0.019955635,5.0
21_15,-28.989325,-29.0,0.010675192,5.0
21_16,-28.987116,-29.0,0.012883544,5.0
21_17,-28.993835,-29.0,0.0061631203,5.0
21_18,-29.072922,-29.0,-0.0729233,5.0
21_19,-29.160366,-29.0,-0.1603663,5.0
22_14,-27.99839,-28.0,0.0016093254,-5.0
22_15,-28.006887,-28.0,-0.0068873167,-5.0
22_16,-28.02535,-28.0,-0.025349855,-5.0
22_17,-28.011438,-28.0,-0.011438131,-5.0
22_18,-28.01905,-28.0,-0.019049644,-5.0
22_19,-28.115347,-28.0,-0.11534691,-5.0
23_14,-27.99839,-28.0,0.0016093254,-2.0
23_15,-28.006887,-28.0,-0.0068873167,-2.0
23_16,-28.02535,-28.0,-0.025349855,-2.0
23_17,-28.011438,-28.0,-0.011438131,-2.0
23_18,-28.01905,-28.0,-0.019049644,-2.0
23_19,-28.115347,-28.0,-0.11534691,-2.0
24_14,-27.99839,-28.0,0.0016093254,-1.0
24_15,-28.006887,-28.0,-0.0068873167,-1.0
24_16,-28.02535,-28.0,-0.025349855,-1.0
24_17,-28.011438,-28.0,-0.011438131,-1.0
24_18,-28.01905,-28.0,-0.019049644,-1.0
24_19,-28.115347,-28.0,-0.11534691,-1.0
25_14,-27.99839,-28.0,0.0016093254,-0.5
25_15,-28.006887,-28.0,-0.0068873167,-0.5
25_16,-28.02535,-28.0,-0.025349855,-0.5
25_17,-28.011438,-28.0,-0.011438131,-0.5
25_18,-28.01905,-28.0,-0.019049644,-0.5
25_19,-28.115347,-28.0,-0.11534691,-0.5
26_14,-27.99839,-28.0,0.0016093254,-0.1
26_15,-28.006887,-28.0,-0.0068873167,-0.1
26_16,-28.02535,-28.0,-0.025349855,-0.1
26_17,-28.011438,-28.0,-0.011438131,-0.1
26_18,-28.01905,-28.0,-0.019049644,-0.1
26_19,-28.115347,-28.0,-0.11534691,-0.1
27_14,-27.99839,-28.0,0.0016093254,0.0
27_15,-28.006887,-28.0,-0.0068873167,0.0
27_16,-28.02535,-28.0,-0.025349855,0.0
27_17,-28.011438,-28.0,-0.011438131,0.0
27_18,-28.01905,-28.0,-0.019049644,0.0
27_19,-28.115347,-28.0,-0.11534691,0.0
28_14,-27.99839,-28.0,0.0016093254,0.1
28_15,-28.006887,-28.0,-0.0068873167,0.1
28_16,-28.02535,-28.0,-0.025349855,0.1
28_17,-28.011438,-28.0,-0.011438131,0.1
28_18,-28.01905,-28.0,-0.019049644,0.1
28_19,-28.115347,-28.0,-0.11534691,0.1
29_14,-27.99839,-28.0,0.0016093254,0.5
29_15,-28.006887,-28.0,-0.0068873167,0.5
29_16,-28.02535,-28.0,-0.025349855,0.5
29_17,-28.011438,-28.0,-0.011438131,0.5
29_18,-28.01905,-28.0,-0.019049644,0.5
29_19,-28.115347,-28.0,-0.11534691,0.5
30_14,-27.99839,-28.0,0.0016093254,1.0
30_15,-28.006887,-28.0,-0.0068873167,1.0
30_16,-28.02535,-28.0,-0.025349855,1.0
30_17,-28.011438,-28.0,-0.011438131,1.0
30_18,-28.01905,-28.0,-0.019049644,1.0
30_19,-28.115347,-28.0,-0.11534691,1.0
31_14,-27.99839,-28.0,0.0016093254,2.0
31_15,-28.006887,-28.0,-0.0068873167,2.0
31_16,-28.02535,-28.0,-0.025349855,2.0
31_17,-28.011438,-28.0,-0.011438131,2.0
31_18,-28.01905,-28.0,-0.019049644,2.0
31_19,-28.115347,-28.0,-0.11534691,2.0
32_14,-27.99839,-28.0,0.0016093254,5.0
32_15,-28.006887,-28.0,-0.0068873167,5.0
32_16,-28.02535,-28.0,-0.025349855,5.0
32_17,-28.011438,-28.0,-0.011438131,5.0
32_18,-28.01905,-28.0,-0.019049644,5.0
32_19,-28.115347,-28.0,-0.11534691,5.0
33_14,-27.00368,-27.000002,-0.0036776066,-5.0
33_15,-27.011194,-27.000002,-0.011193752,-5.0
33_16,-27.02412,-27.000002,-0.02411902,-5.0
33_17,-26.998734,-27.000002,0.0012665987,-5.0
33_18,-26.983198,-27.000002,0.01680255,-5.0
33_19,-27.092388,-27.000002,-0.0923872,-5.0
34_14,-27.00368,-27.000002,-0.0036776066,-2.0
34_15,-27.011194,-27.000002,-0.011193752,-2.0
34_16,-27.02412,-27.000002,-0.02411902,-2.0
34_17,-26.998734,-27.000002,0.0012665987,-2.0
34_18,-26.983198,-27.000002,0.01680255,-2.0
34_19,-27.092388,-27.000002,-0.0923872,-2.0
35_14,-27.00368,-27.000002,-0.0036776066,-1.0
35_15,-27.011194,-27.000002,-0.011193752,-1.0
35_16,-27.02412,-27.000002,-0.02411902,-1.0
35_17,-26.998734,-27.000002,0.0012665987,-1.0
35_18,-26.983198,-27.000002,0.01680255,-1.0
35_19,-27.092388,-27.000002,-0.0923872,-1.0
36_14,-27.00368,-27.000002,-0.0036776066,-0.5
36_15,-27.011194,-27.000002,-0.011193752,-0.5
36_16,-27.02412,-27.000002,-0.02411902,-0.5
36_17,-26.998734,-27.000002,0.0012665987,-0.5
36_18,-26.983198,-27.000002,0.01680255,-0.5
36_19,-27.092388,-27.000002,-0.0923872,-0.5
37_14,-27.00368,-27.000002,-0.0036776066,-0.1
37_15,-27.011194,-27.000002,-0.011193752,-0.1
37_16,-27.02412,-27.000002,-0.02411902,-0.1
37_17,-26.998734,-27.000002,0.0012665987,-0.1
37_18,-26.983198,-27.000002,0.01680255,-0.1
37_19,-27.092388,-27.000002,-0.0923872,-0.1
38_14,-27.00368,-27.000002,-0.0036776066,0.0
38_15,-27.011194,-27.000002,-0.011193752,0.0
38_16,-27.02412,-27.000002,-0.02411902,0.0
38_17,-26.998734,-27.000002,0.0012665987,0.0
38_18,-26.983198,-27.000002,0.01680255,0.0
38_19,-27.092388,-27.000002,-0.0923872,0.0
39_14,-27.00368,-27.000002,-0.0036776066,0.1
39_15,-27.011194,-27.000002,-0.011193752,0.1
39_16,-27.02412,-27.000002,-0.02411902,0.1
39_17,-26.998734,-27.000002,0.0012665987,0.1
39_18,-26.983198,-27.000002,0.01680255,0.1
39_19,-27.092388,-27.000002,-0.0923872,0.1
