id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-23.348585,-30.000002,6.6514163,-5.0
0.0,9.0,-22.92416,-30.000002,7.07584,-5.0
0.0,10.0,-22.479517,-30.000002,7.520485,-5.0
0.0,11.0,-22.008265,-30.000002,7.9917374,-5.0
0.0,12.0,-21.565891,-30.000002,8.43411,-5.0
0.0,13.0,-21.123058,-30.000002,8.876942,-5.0
0.0,14.0,-20.589323,-30.000002,9.410678,-5.0
1.0,8.0,-23.297697,-30.000002,6.702304,-2.0
1.0,9.0,-22.872375,-30.000002,7.1276264,-2.0
1.0,10.0,-22.428413,-30.000002,7.571587,-2.0
1.0,11.0,-21.958086,-30.000002,8.041915,-2.0
1.0,12.0,-21.518366,-30.000002,8.481635,-2.0
1.0,13.0,-21.075836,-30.000002,8.924166,-2.0
1.0,14.0,-20.535898,-30.000002,9.464103,-2.0
2.0,8.0,-23.280737,-30.000002,6.7192645,-1.0
2.0,9.0,-22.855118,-30.000002,7.144883,-1.0
2.0,10.0,-22.411385,-30.000002,7.5886173,-1.0
2.0,11.0,-21.94136,-30.000002,8.0586405,-1.0
2.0,12.0,-21.502525,-30.000002,8.497477,-1.0
2.0,13.0,-21.060095,-30.000002,8.939907,-1.0
2.0,14.0,-20.518091,-30.000002,9.48191,-1.0
3.0,8.0,-23.272257,-30.000002,6.7277446,-0.5
3.0,9.0,-22.846487,-30.000002,7.153514,-0.5
3.0,10.0,-22.402868,-30.000002,7.5971336,-0.5
3.0,11.0,-21.932997,-30.000002,8.067004,-0.5
3.0,12.0,-21.494604,-30.000002,8.505397,-0.5
3.0,13.0,-21.052223,-30.000002,8.947778,-0.5
3.0,14.0,-20.509186,-30.000002,9.490815,-0.5
4.0,8.0,-23.265467,-30.000002,6.734534,-0.1
4.0,9.0,-22.839584,-30.000002,7.1604176,-0.1
4.0,10.0,-22.396055,-30.000002,7.603946,-0.1
4.0,11.0,-21.926308,-30.000002,8.073693,-0.1
4.0,12.0,-21.488268,-30.000002,8.511734,-0.1
4.0,13.0,-21.045935,-30.000002,8.954066,-0.1
4.0,14.0,-20.502062,-30.000002,9.497939,-0.1
5.0,8.0,-23.263773,-30.000002,6.736228,0.0
5.0,9.0,-22.837856,-30.000002,7.1621447,0.0
5.0,10.0,-22.394348,-30.000002,7.605654,0.0
5.0,11.0,-21.924635,-30.000002,8.075365,0.0
5.0,12.0,-21.486685,-30.000002,8.513316,0.0
5.0,13.0,-21.044357,-30.000002,8.955644,0.0
5.0,14.0,-20.500282,-30.000002,9.49972,0.0
6.0,8.0,-23.262075,-30.000002,6.7379265,0.1
6.0,9.0,-22.83613,-30.000002,7.1638703,0.1
6.0,10.0,-22.392645,-30.000002,7.6073556,0.1
6.0,11.0,-21.92296,-30.000002,8.077041,0.1
6.0,12.0,-21.485096,-30.000002,8.514905,0.1
6.0,13.0,-21.042782,-30.000002,8.957219,0.1
6.0,14.0,-20.498499,-30.000002,9.501502,0.1
7.0,8.0,-23.255295,-30.000002,6.7447066,0.5
7.0,9.0,-22.829226,-30.000002,7.1707754,0.5
7.0,10.0,-22.385836,-30.000002,7.6141653,0.5
7.0,11.0,-21.916271,-30.000002,8.08373,0.5
7.0,12.0,-21.478764,-30.000002,8.521238,0.5
7.0,13.0,-21.036486,-30.000002,8.963516,0.5
7.0,14.0,-20.491379,-30.000002,9.508623,0.5
8.0,8.0,-23.24681,-30.000002,6.75319,1.0
8.0,9.0,-22.820595,-30.000002,7.179406,1.0
8.0,10.0,-22.377317,-30.000002,7.622683,1.0
8.0,11.0,-21.90791,-30.000002,8.092092,1.0
8.0,12.0,-21.470842,-30.000002,8.52916,1.0
8.0,13.0,-21.028616,-30.000002,8.971386,1.0
8.0,14.0,-20.482468,-30.000002,9.517532,1.0
9.0,8.0,-23.229853,-30.000002,6.7701488,2.0
9.0,9.0,-22.803333,-30.000002,7.1966677,2.0
9.0,10.0,-22.360283,-30.000002,7.639718,2.0
9.0,11.0,-21.890297,-30.000002,8.109705,2.0
9.0,12.0,-21.455,-30.000002,8.545001,2.0
9.0,13.0,-21.012877,-30.000002,8.987124,2.0
9.0,14.0,-20.464663,-30.000002,9.535338,2.0
10.0,8.0,-23.1781,-30.000002,6.8219004,5.0
10.0,9.0,-22.752502,-30.000002,7.2474985,5.0
10.0,10.0,-22.309187,-30.000002,7.690814,5.0
10.0,11.0,-21.834522,-30.000002,8.165479,5.0
10.0,12.0,-21.407475,-30.000002,8.592526,5.0
10.0,13.0,-20.965658,-30.000002,9.034343,5.0
10.0,14.0,-20.411234,-30.000002,9.588768,5.0
11.0,8.0,-22.544245,-29.0,6.455754,-5.0
11.0,9.0,-22.134546,-29.0,6.8654537,-5.0
11.0,10.0,-21.696833,-29.0,7.3031664,-5.0
11.0,11.0,-21.266258,-29.0,7.7337413,-5.0
11.0,12.0,-20.877935,-29.0,8.122065,-5.0
11.0,13.0,-20.428654,-29.0,8.571344,-5.0
11.0,14.0,-19.795279,-29.0,9.204721,-5.0
12.0,8.0,-22.492275,-29.0,6.507723,-2.0
12.0,9.0,-22.082605,-29.0,6.917393,-2.0
12.0,10.0,-21.645771,-29.0,7.354228,-2.0
12.0,11.0,-21.224594,-29.0,7.775405,-2.0
12.0,12.0,-20.827152,-29.0,8.172848,-2.0
12.0,13.0,-20.37508,-29.0,8.624919,-2.0
12.0,14.0,-19.732449,-29.0,9.26755,-2.0
13.0,8.0,-22.475075,-29.0,6.5249233,-1.0
13.0,9.0,-22.065294,-29.0,6.9347053,-1.0
13.0,10.0,-21.628754,-29.0,7.3712454,-1.0
13.0,11.0,-21.210709,-29.0,7.78929,-1.0
13.0,12.0,-20.810225,-29.0,8.189775,-1.0
13.0,13.0,-20.357048,-29.0,8.642951,-1.0
13.0,14.0,-19.711498,-29.0,9.2885,-1.0
14.0,8.0,-22.466478,-29.0,6.5335217,-0.5
14.0,9.0,-22.056639,-29.0,6.94336,-0.5
14.0,10.0,-21.620249,-29.0,7.3797507,-0.5
14.0,11.0,-21.203766,-29.0,7.796234,-0.5
14.0,12.0,-20.801756,-29.0,8.198243,-0.5
14.0,13.0,-20.347824,-29.0,8.652176,-0.5
14.0,14.0,-19.701027,-29.0,9.298973,-0.5
15.0,8.0,-22.459599,-29.0,6.5404015,-0.1
15.0,9.0,-22.049715,-29.0,6.9502845,-0.1
15.0,10.0,-21.613436,-29.0,7.386564,-0.1
15.0,11.0,-21.198208,-29.0,7.8017907,-0.1
15.0,12.0,-20.794987,-29.0,8.205011,-0.1
15.0,13.0,-20.340443,-29.0,8.659556,-0.1
15.0,14.0,-19.69265,-29.0,9.30735,-0.1
16.0,8.0,-22.457882,-29.0,6.542116,0.0
16.0,9.0,-22.047985,-29.0,6.9520144,0.0
16.0,10.0,-21.611736,-29.0,7.3882623,0.0
16.0,11.0,-21.196825,-29.0,7.803175,0.0
16.0,12.0,-20.793346,-29.0,8.206652,0.0
16.0,13.0,-20.338598,-29.0,8.661402,0.0
16.0,14.0,-19.690554,-29.0,9.309445,0.0
17.0,8.0,-22.45616,-29.0,6.543839,0.1
17.0,9.0,-22.046253,-29.0,6.953746,0.1
17.0,10.0,-21.610037,-29.0,7.3899627,0.1
17.0,11.0,-21.195433,-29.0,7.8045664,0.1
17.0,12.0,-20.791721,-29.0,8.208278,0.1
17.0,13.0,-20.336756,-29.0,8.663243,0.1
17.0,14.0,-19.688461,-29.0,9.311538,0.1
18.0,8.0,-22.44928,-29.0,6.550719,0.5
18.0,9.0,-22.039328,-29.0,6.9606705,0.5
18.0,10.0,-21.603226,-29.0,7.3967724,0.5
18.0,11.0,-21.189877,-29.0,7.8101234,0.5
18.0,12.0,-20.785229,-29.0,8.21477,0.5
18.0,13.0,-20.32937,-29.0,8.670628,0.5
18.0,14.0,-19.680079,-29.0,9.319921,0.5
19.0,8.0,-22.440681,-29.0,6.5593166,1.0
19.0,9.0,-22.030672,-29.0,6.969327,1.0
19.0,10.0,-21.594719,-29.0,7.405281,1.0
19.0,11.0,-21.182936,-29.0,7.817063,1.0
19.0,12.0,-20.777107,-29.0,8.222892,1.0
19.0,13.0,-20.320147,-29.0,8.679852,1.0
19.0,14.0,-19.669611,-29.0,9.330389,1.0
20.0,8.0,-22.423481,-29.0,6.576517,2.0
20.0,9.0,-22.013361,-29.0,6.9866376,2.0
20.0,10.0,-21.577702,-29.0,7.4222984,2.0
20.0,11.0,-21.16905,-29.0,7.8309493,2.0
20.0,12.0,-20.760874,-29.0,8.239126,2.0
20.0,13.0,-20.301695,-29.0,8.698304,2.0
20.0,14.0,-19.648663,-29.0,9.351337,2.0
21.0,8.0,-22.371891,-29.0,6.628108,5.0
21.0,9.0,-21.96143,-29.0,7.0385695,5.0
21.0,10.0,-21.526648,-29.0,7.473351,5.0
21.0,11.0,-21.125498,-29.0,7.8745008,5.0
21.0,12.0,-20.71218,-29.0,8.28782,5.0
21.0,13.0,-20.244162,-29.0,8.755837,5.0
21.0,14.0,-19.58583,-29.0,9.414169,5.0
22.0,8.0,-21.745697,-28.0,6.2543035,-5.0
22.0,9.0,-21.339556,-28.0,6.6604433,-5.0
22.0,10.0,-20.918936,-28.0,7.0810647,-5.0
22.0,11.0,-20.558342,-28.0,7.441658,-5.0
22.0,12.0,-20.173792,-28.0,7.8262076,-5.0
22.0,13.0,-19.588875,-28.0,8.411124,-5.0
22.0,14.0,-18.976656,-28.0,9.023344,-5.0
23.0,8.0,-21.693792,-28.0,6.306207,-2.0
23.0,9.0,-21.287668,-28.0,6.7123322,-2.0
23.0,10.0,-20.87154,-28.0,7.128459,-2.0
23.0,11.0,-20.514008,-28.0,7.4859915,-2.0
23.0,12.0,-20.110516,-28.0,7.8894854,-2.0
23.0,13.0,-19.524525,-28.0,8.475475,-2.0
23.0,14.0,-18.920033,-28.0,9.0799675,-2.0
24.0,8.0,-21.676216,-28.0,6.323783,-1.0
24.0,9.0,-21.270367,-28.0,6.7296324,-1.0
24.0,10.0,-20.856472,-28.0,7.143527,-1.0
24.0,11.0,-20.499226,-28.0,7.5007734,-1.0
24.0,12.0,-20.089201,-28.0,7.9107985,-1.0
24.0,13.0,-19.50308,-28.0,8.49692,-1.0
24.0,14.0,-18.901155,-28.0,9.098845,-1.0
25.0,8.0,-21.667427,-28.0,6.3325734,-0.5
25.0,9.0,-21.261719,-28.0,6.7382812,-0.5
25.0,10.0,-20.849428,-28.0,7.150573,-0.5
25.0,11.0,-20.491835,-28.0,7.5081644,-0.5
25.0,12.0,-20.07854,-28.0,7.92146,-0.5
25.0,13.0,-19.492352,-28.0,8.507648,-0.5
25.0,14.0,-18.891716,-28.0,9.108284,-0.5
26.0,8.0,-21.660398,-28.0,6.339602,-0.1
26.0,9.0,-21.254799,-28.0,6.745201,-0.1
26.0,10.0,-20.843788,-28.0,7.156213,-0.1
26.0,11.0,-20.485924,-28.0,7.5140758,-0.1
26.0,12.0,-20.070015,-28.0,7.929985,-0.1
26.0,13.0,-19.483772,-28.0,8.516228,-0.1
26.0,14.0,-18.884167,-28.0,9.115833,-0.1
27.0,8.0,-21.658642,-28.0,6.341359,0.0
27.0,9.0,-21.25307,-28.0,6.74693,0.0
27.0,10.0,-20.842384,-28.0,7.1576147,0.0
27.0,11.0,-20.484447,-28.0,7.5155525,0.0
27.0,12.0,-20.067886,-28.0,7.932113,0.0
27.0,13.0,-19.481628,-28.0,8.518371,0.0
27.0,14.0,-18.88228,-28.0,9.11772,0.0
28.0,8.0,-21.65688,-28.0,6.3431206,0.1
28.0,9.0,-21.25134,-28.0,6.748658,0.1
28.0,10.0,-20.840975,-28.0,7.159026,0.1
28.0,11.0,-20.482973,-28.0,7.517028,0.1
28.0,12.0,-20.065752,-28.0,7.9342484,0.1
28.0,13.0,-19.47948,-28.0,8.520519,0.1
28.0,14.0,-18.88039,-28.0,9.119609,0.1
29.0,8.0,-21.649849,-28.0,6.3501506,0.5
29.0,9.0,-21.244421,-28.0,6.7555785,0.5
29.0,10.0,-20.835335,-28.0,7.164666,0.5
29.0,11.0,-20.477062,-28.0,7.522938,0.5
29.0,12.0,-20.057224,-28.0,7.942776,0.5
29.0,13.0,-19.470903,-28.0,8.529097,0.5
29.0,14.0,-18.872843,-28.0,9.127158,0.5
30.0,8.0,-21.64106,-28.0,6.358939,1.0
30.0,9.0,-21.235775,-28.0,6.764224,1.0
30.0,10.0,-20.828287,-28.0,7.171713,1.0
30.0,11.0,-20.46967,-28.0,7.5303316,1.0
30.0,12.0,-20.046568,-28.0,7.953432,1.0
30.0,13.0,-19.460175,-28.0,8.539825,1.0
30.0,14.0,-18.863405,-28.0,9.136595,1.0
31.0,8.0,-21.62349,-28.0,6.3765106,2.0
31.0,9.0,-21.218475,-28.0,6.7815247,2.0
31.0,10.0,-20.814201,-28.0,7.1857986,2.0
31.0,11.0,-20.454895,-28.0,7.5451045,2.0
31.0,12.0,-20.025251,-28.0,7.974748,2.0
31.0,13.0,-19.438726,-28.0,8.561275,2.0
31.0,14.0,-18.84453,-28.0,9.15547,2.0
32.0,8.0,-21.570759,-28.0,6.4292417,5.0
32.0,9.0,-21.166594,-28.0,6.8334074,5.0
32.0,10.0,-20.771933,-28.0,7.2280674,5.0
32.0,11.0,-20.410564,-28.0,7.5894356,5.0
32.0,12.0,-19.961306,-28.0,8.038693,5.0
32.0,13.0,-19.374374,-28.0,8.625627,5.0
32.0,14.0,-18.787905,-28.0,9.212094,5.0
33.0,8.0,-20.940039,-27.000002,6.0599623,-5.0
33.0,9.0,-20.548721,-27.000002,6.4512806,-5.0
33.0,10.0,-20.193142,-27.000002,6.8068595,-5.0
33.0,11.0,-19.800789,-27.000002,7.1992116,-5.0
33.0,12.0,-19.307192,-27.000002,7.6928096,-5.0
33.0,13.0,-18.746468,-27.000002,8.253532,-5.0
33.0,14.0,-18.172684,-27.000002,8.827316,-5.0
34.0,8.0,-20.88735,-27.000002,6.1126513,-2.0
34.0,9.0,-20.497066,-27.000002,6.5029354,-2.0
34.0,10.0,-20.148123,-27.000002,6.8518786,-2.0
34.0,11.0,-19.743155,-27.000002,7.256846,-2.0
34.0,12.0,-19.246908,-27.000002,7.753092,-2.0
34.0,13.0,-18.688524,-27.000002,8.311478,-2.0
34.0,14.0,-18.118559,-27.000002,8.881442,-2.0
35.0,8.0,-20.869783,-27.000002,6.130217,-1.0
35.0,9.0,-20.479942,-27.000002,6.5200596,-1.0
35.0,10.0,-20.133118,-27.000002,6.866884,-1.0
35.0,11.0,-19.723946,-27.000002,7.2760553,-1.0
35.0,12.0,-19.22498,-27.000002,7.775022,-1.0
35.0,13.0,-18.669207,-27.000002,8.330795,-1.0
35.0,14.0,-18.100515,-27.000002,8.899487,-1.0
36.0,8.0,-20.861004,-27.000002,6.1389966,-0.5
36.0,9.0,-20.471375,-27.000002,6.5286264,-0.5
36.0,10.0,-20.125618,-27.000002,6.874384,-0.5
36.0,11.0,-19.71434,-27.000002,7.2856607,-0.5
36.0,12.0,-19.214016,-27.000002,7.785985,-0.5
36.0,13.0,-18.659548,-27.000002,8.340454,-0.5
36.0,14.0,-18.091494,-27.000002,8.908507,-0.5
37.0,8.0,-20.853981,-27.000002,6.14602,-0.1
37.0,9.0,-20.464525,-27.000002,6.5354767,-0.1
37.0,10.0,-20.118586,-27.000002,6.881416,-0.1
37.0,11.0,-19.706654,-27.000002,7.293348,-0.1
37.0,12.0,-19.205246,-27.000002,7.794756,-0.1
37.0,13.0,-18.65182,-27.000002,8.348182,-0.1
37.0,14.0,-18.084272,-27.000002,8.915729,-0.1
38.0,8.0,-20.852224,-27.000002,6.1477766,0.0
38.0,9.0,-20.462809,-27.000002,6.5371933,0.0
38.0,10.0,-20.116745,-27.000002,6.883256,0.0
38.0,11.0,-19.704735,-27.000002,7.2952657,0.0
38.0,12.0,-19.203053,-27.000002,7.7969494,0.0
38.0,13.0,-18.64989,-27.000002,8.35011,0.0
38.0,14.0,-18.082472,-27.000002,8.917528,0.0
39.0,8.0,-20.850468,-27.000002,6.1495333,0.1
39.0,9.0,-20.461,-27.000002,6.5390005,0.1
39.0,10.0,-20.114908,-27.000002,6.885092,0.1
39.0,11.0,-19.702812,-27.000002,7.297188,0.1
39.0,12.0,-19.20086,-27.000002,7.799143,0.1
39.0,13.0,-18.647957,-27.000002,8.352044,0.1
39.0,14.0,-18.080671,-27.000002,8.91933,0.1
40.0,8.0,-20.843449,-27.000002,6.1565533,0.5
40.0,9.0,-20.45384,-27.000002,6.5461607,0.5
40.0,10.0,-20.107555,-27.000002,6.8924456,0.5
40.0,11.0,-19.69513,-27.000002,7.304871,0.5
40.0,12.0,-19.192087,-27.000002,7.8079133,0.5
40.0,13.0,-18.640232,-27.000002,8.359769,0.5
40.0,14.0,-18.073452,-27.000002,8.92655,0.5
41.0,8.0,-20.834663,-27.000002,6.1653376,1.0
41.0,9.0,-20.445421,-27.000002,6.5545797,1.0
41.0,10.0,-20.098362,-27.000002,6.90164,1.0
41.0,11.0,-19.685524,-27.000002,7.314478,1.0
41.0,12.0,-19.181124,-27.000002,7.8188777,1.0
41.0,13.0,-18.630573,-27.000002,8.369428,1.0
41.0,14.0,-18.06443,-27.000002,8.935571,1.0
42.0,8.0,-20.817102,-27.000002,6.1828985,2.0
42.0,9.0,-20.428585,-27.000002,6.571415,2.0
42.0,10.0,-20.079985,-27.000002,6.920016,2.0
42.0,11.0,-19.666313,-27.000002,7.333687,2.0
42.0,12.0,-19.159197,-27.000002,7.8408046,2.0
42.0,13.0,-18.611258,-27.000002,8.388742,2.0
42.0,14.0,-18.046389,-27.000002,8.953613,2.0
43.0,8.0,-20.764421,-27.000002,6.23558,5.0
43.0,9.0,-20.378088,-27.000002,6.6219134,5.0
43.0,10.0,-20.024834,-27.000002,6.975168,5.0
43.0,11.0,-19.608688,-27.000002,7.3913126,5.0
43.0,12.0,-19.093412,-27.000002,7.906589,5.0
43.0,13.0,-18.553312,-27.000002,8.446689,5.0
43.0,14.0,-17.992268,-27.000002,9.007734,5.0
44.0,8.0,-20.135479,-26.0,5.8645205,-5.0
44.0,9.0,-19.75283,-26.0,6.2471685,-5.0
44.0,10.0,-19.374178,-26.0,6.6258206,-5.0
44.0,11.0,-18.932085,-26.0,7.0679145,-5.0
44.0,12.0,-18.446924,-26.0,7.5530753,-5.0
44.0,13.0,-17.93061,-26.0,8.069388,-5.0
44.0,14.0,-17.36558,-26.0,8.634419,-5.0
45.0,8.0,-20.07991,-26.0,5.9200883,-2.0
45.0,9.0,-19.696825,-26.0,6.303173,-2.0
45.0,10.0,-19.315548,-26.0,6.6844506,-2.0
45.0,11.0,-18.874302,-26.0,7.125698,-2.0
45.0,12.0,-18.3957,-26.0,7.604298,-2.0
45.0,13.0,-17.875202,-26.0,8.124797,-2.0
45.0,14.0,-17.309803,-26.0,8.690196,-2.0
46.0,8.0,-20.060686,-26.0,5.939314,-1.0
46.0,9.0,-19.678156,-26.0,6.321843,-1.0
46.0,10.0,-19.296001,-26.0,6.7039967,-1.0
46.0,11.0,-18.855242,-26.0,7.144758,-1.0
46.0,12.0,-18.376148,-26.0,7.6238513,-1.0
46.0,13.0,-17.856737,-26.0,8.143261,-1.0
46.0,14.0,-17.291882,-26.0,8.7081175,-1.0
47.0,8.0,-20.049799,-26.0,5.9502006,-0.5
47.0,9.0,-19.668827,-26.0,6.3311725,-0.5
47.0,10.0,-19.286236,-26.0,6.7137628,-0.5
47.0,11.0,-18.845709,-26.0,7.15429,-0.5
47.0,12.0,-18.366285,-26.0,7.633714,-0.5
47.0,13.0,-17.8475,-26.0,8.152498,-0.5
47.0,14.0,-17.282923,-26.0,8.717076,-0.5
48.0,8.0,-20.04108,-26.0,5.9589176,-0.1
48.0,9.0,-19.661354,-26.0,6.338644,-0.1
48.0,10.0,-19.278414,-26.0,6.721586,-0.1
48.0,11.0,-18.838087,-26.0,7.1619124,-0.1
48.0,12.0,-18.358356,-26.0,7.6416416,-0.1
48.0,13.0,-17.840117,-26.0,8.159882,-0.1
48.0,14.0,-17.275757,-26.0,8.724242,-0.1
49.0,8.0,-20.038902,-26.0,5.9610963,0.0
49.0,9.0,-19.659487,-26.0,6.3405128,0.0
49.0,10.0,-19.276459,-26.0,6.7235394,0.0
49.0,11.0,-18.836182,-26.0,7.1638165,0.0
49.0,12.0,-18.356377,-26.0,7.6436224,0.0
49.0,13.0,-17.838268,-26.0,8.161731,0.0
49.0,14.0,-17.273964,-26.0,8.726035,0.0
50.0,8.0,-20.036728,-26.0,5.963272,0.1
50.0,9.0,-19.657621,-26.0,6.3423767,0.1
50.0,10.0,-19.27451,-26.0,6.72549,0.1
50.0,11.0,-18.834278,-26.0,7.165721,0.1
50.0,12.0,-18.354393,-26.0,7.645607,0.1
50.0,13.0,-17.836418,-26.0,8.16358,0.1
50.0,14.0,-17.272173,-26.0,8.727826,0.1
51.0,8.0,-20.028011,-26.0,5.9719877,0.5
51.0,9.0,-19.650156,-26.0,6.349844,0.5
51.0,10.0,-19.26669,-26.0,6.73331,0.5
51.0,11.0,-18.826653,-26.0,7.173346,0.5
51.0,12.0,-18.346447,-26.0,7.653552,0.5
51.0,13.0,-17.829037,-26.0,8.170962,0.5
51.0,14.0,-17.265007,-26.0,8.734992,0.5
52.0,8.0,-20.017538,-26.0,5.9824615,1.0
52.0,9.0,-19.640821,-26.0,6.3591776,1.0
52.0,10.0,-19.256916,-26.0,6.7430825,1.0
52.0,11.0,-18.817123,-26.0,7.182875,1.0
52.0,12.0,-18.33652,-26.0,7.6634793,1.0
52.0,13.0,-17.8198,-26.0,8.1802,1.0
52.0,14.0,-17.256046,-26.0,8.743954,1.0
53.0,8.0,-19.996887,-26.0,6.003112,2.0
53.0,9.0,-19.622152,-26.0,6.377846,2.0
53.0,10.0,-19.237377,-26.0,6.7626224,2.0
53.0,11.0,-18.798067,-26.0,7.2019324,2.0
53.0,12.0,-18.31667,-26.0,7.683329,2.0
53.0,13.0,-17.801334,-26.0,8.198665,2.0
53.0,14.0,-17.238127,-26.0,8.761872,2.0
54.0,8.0,-19.934958,-26.0,6.0650425,5.0
54.0,9.0,-19.566158,-26.0,6.4338417,5.0
54.0,10.0,-19.178757,-26.0,6.821242,5.0
54.0,11.0,-18.740902,-26.0,7.2590976,5.0
54.0,12.0,-18.257114,-26.0,7.7428846,5.0
54.0,13.0,-17.745932,-26.0,8.254067,5.0
54.0,14.0,-17.181995,-26.0,8.818004,5.0
55.0,8.0,-19.255812,-25.0,5.7441893,-5.0
55.0,9.0,-18.898615,-25.0,6.1013846,-5.0
55.0,10.0,-18.50326,-25.0,6.496741,-5.0
55.0,11.0,-18.067766,-25.0,6.9322333,-5.0
55.0,12.0,-17.619022,-25.0,7.380977,-5.0
55.0,13.0,-17.114363,-25.0,7.8856363,-5.0
55.0,14.0,-16.561792,-25.0,8.438208,-5.0
56.0,8.0,-19.199,-25.0,5.8009996,-2.0
56.0,9.0,-18.839066,-25.0,6.1609344,-2.0
56.0,10.0,-18.445055,-25.0,6.554945,-2.0
56.0,11.0,-18.015211,-25.0,6.984788,-2.0
56.0,12.0,-17.570396,-25.0,7.4296026,-2.0
56.0,13.0,-17.055132,-25.0,7.9448686,-2.0
56.0,14.0,-16.506876,-25.0,8.493124,-2.0
57.0,8.0,-19.180065,-25.0,5.819935,-1.0
57.0,9.0,-18.81922,-25.0,6.1807814,-1.0
57.0,10.0,-18.426937,-25.0,6.573063,-1.0
57.0,11.0,-17.997698,-25.0,7.002303,-1.0
57.0,12.0,-17.553204,-25.0,7.4467974,-1.0
57.0,13.0,-17.035612,-25.0,7.9643874,-1.0
57.0,14.0,-16.488573,-25.0,8.511427,-1.0
58.0,8.0,-19.170593,-25.0,5.829406,-0.5
58.0,9.0,-18.809296,-25.0,6.1907053,-0.5
58.0,10.0,-18.418077,-25.0,6.581922,-0.5
58.0,11.0,-17.988935,-25.0,7.011065,-0.5
58.0,12.0,-17.543766,-25.0,7.456234,-0.5
58.0,13.0,-17.026436,-25.0,7.9735637,-0.5
58.0,14.0,-16.479422,-25.0,8.520577,-0.5
59.0,8.0,-19.163021,-25.0,5.8369784,-0.1
59.0,9.0,-18.801352,-25.0,6.198649,-0.1
59.0,10.0,-18.410992,-25.0,6.589009,-0.1
59.0,11.0,-17.981928,-25.0,7.018071,-0.1
59.0,12.0,-17.536219,-25.0,7.4637814,-0.1
59.0,13.0,-17.0191,-25.0,7.9808993,-0.1
59.0,14.0,-16.472095,-25.0,8.5279045,-0.1
60.0,8.0,-19.161127,-25.0,5.8388724,0.0
60.0,9.0,-18.79937,-25.0,6.200631,0.0
60.0,10.0,-18.409216,-25.0,6.5907836,0.0
60.0,11.0,-17.980179,-25.0,7.0198207,0.0
60.0,12.0,-17.534332,-25.0,7.465668,0.0
60.0,13.0,-17.017265,-25.0,7.982735,0.0
60.0,14.0,-16.470264,-25.0,8.529735,0.0
61.0,8.0,-19.159233,-25.0,5.8407664,0.1
61.0,9.0,-18.797386,-25.0,6.2026143,0.1
61.0,10.0,-18.407448,-25.0,6.592552,0.1
61.0,11.0,-17.978426,-25.0,7.0215745,0.1
61.0,12.0,-17.532442,-25.0,7.4675574,0.1
61.0,13.0,-17.015432,-25.0,7.984568,0.1
61.0,14.0,-16.468435,-25.0,8.531565,0.1
62.0,8.0,-19.151659,-25.0,5.8483405,0.5
62.0,9.0,-18.789448,-25.0,6.210552,0.5
62.0,10.0,-18.40036,-25.0,6.599641,0.5
62.0,11.0,-17.971424,-25.0,7.028577,0.5
62.0,12.0,-17.524895,-25.0,7.475105,0.5
62.0,13.0,-17.008091,-25.0,7.99191,0.5
62.0,14.0,-16.461111,-25.0,8.538888,0.5
63.0,8.0,-19.142618,-25.0,5.8573813,1.0
