id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.95152,-30.000002,0.048479438,-5.0
0.0,16.0,-29.914656,-30.000002,0.08534491,-5.0
0.0,17.0,-29.991877,-30.000002,0.008124113,-5.0
0.0,18.0,-30.065254,-30.000002,-0.065252185,-5.0
0.0,19.0,-30.050179,-30.000002,-0.05017817,-5.0
1.0,15.0,-29.946115,-30.000002,0.05388558,-2.0
1.0,16.0,-29.909138,-30.000002,0.0908643,-2.0
1.0,17.0,-29.98561,-30.000002,0.0143915415,-2.0
1.0,18.0,-30.058855,-30.000002,-0.058853626,-2.0
1.0,19.0,-30.04345,-30.000002,-0.043448806,-2.0
2.0,15.0,-29.944315,-30.000002,0.05568564,-1.0
2.0,16.0,-29.907291,-30.000002,0.092709064,-1.0
2.0,17.0,-29.983526,-30.000002,0.016474724,-1.0
2.0,18.0,-30.05648,-30.000002,-0.05647838,-1.0
2.0,19.0,-30.041208,-30.000002,-0.04120767,-1.0
3.0,15.0,-29.943415,-30.000002,0.05658567,-0.5
3.0,16.0,-29.906363,-30.000002,0.0936389,-0.5
3.0,17.0,-29.982483,-30.000002,0.017517805,-0.5
3.0,18.0,-30.055254,-30.000002,-0.055253506,-0.5
3.0,19.0,-30.040085,-30.000002,-0.040084124,-0.5
4.0,15.0,-29.942698,-30.000002,0.057303905,-0.1
4.0,16.0,-29.905594,-30.000002,0.0944078,-0.1
4.0,17.0,-29.981646,-30.000002,0.01835525,-0.1
4.0,18.0,-30.05428,-30.000002,-0.05427897,-0.1
4.0,19.0,-30.039188,-30.000002,-0.039187074,-0.1
5.0,15.0,-29.942516,-30.000002,0.0574857,0.0
5.0,16.0,-29.905403,-30.000002,0.09459853,0.0
5.0,17.0,-29.981438,-30.000002,0.018563867,0.0
5.0,18.0,-30.054033,-30.000002,-0.05403161,0.0
5.0,19.0,-30.038967,-30.000002,-0.038966537,0.0
6.0,15.0,-29.942337,-30.000002,0.057664514,0.1
6.0,16.0,-29.905209,-30.000002,0.09479225,0.1
6.0,17.0,-29.981232,-30.000002,0.018769503,0.1
6.0,18.0,-30.05379,-30.000002,-0.05378723,0.1
6.0,19.0,-30.038738,-30.000002,-0.03873706,0.1
7.0,15.0,-29.941612,-30.000002,0.05838871,0.5
7.0,16.0,-29.904444,-30.000002,0.09555817,0.5
7.0,17.0,-29.980396,-30.000002,0.019603968,0.5
7.0,18.0,-30.052814,-30.000002,-0.052812696,0.5
7.0,19.0,-30.037844,-30.000002,-0.03784299,0.5
8.0,15.0,-29.940716,-30.000002,0.05928576,1.0
8.0,16.0,-29.903484,-30.000002,0.0965178,1.0
8.0,17.0,-29.979355,-30.000002,0.020647049,1.0
8.0,18.0,-30.05159,-30.000002,-0.05158782,1.0
8.0,19.0,-30.036676,-30.000002,-0.036674738,1.0
9.0,15.0,-29.938911,-30.000002,0.0610888,2.0
9.0,16.0,-29.901558,-30.000002,0.09844303,2.0
9.0,17.0,-29.977268,-30.000002,0.022733212,2.0
