id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_7,-29.997562,-30.000002,0.00243783,-5.0
0_8,-29.978743,-30.000002,0.021257997,-5.0
0_9,-29.949188,-30.000002,0.05081296,-5.0
0_10,-29.918898,-30.000002,0.08110404,-5.0
0_11,-29.953629,-30.000002,0.046372414,-5.0
0_12,-29.99186,-30.000002,0.0081419945,-5.0
0_13,-30.022408,-30.000002,-0.022405386,-5.0
1_7,-29.997562,-30.000002,0.00243783,-2.0
1_8,-29.978743,-30.000002,0.021257997,-2.0
1_9,-29.949188,-30.000002,0.05081296,-2.0
1_10,-29.918898,-30.000002,0.08110404,-2.0
1_11,-29.953629,-30.000002,0.046372414,-2.0
1_12,-29.99186,-30.000002,0.0081419945,-2.0
1_13,-30.022408,-30.000002,-0.022405386,-2.0
2_7,-29.997562,-30.000002,0.00243783,-1.0
2_8,-29.978743,-30.000002,0.021257997,-1.0
2_9,-29.949188,-30.000002,0.05081296,-1.0
2_10,-29.918898,-30.000002,0.08110404,-1.0
2_11,-29.953629,-30.000002,0.046372414,-1.0
2_12,-29.99186,-30.000002,0.0081419945,-1.0
2_13,-30.022408,-30.000002,-0.022405386,-1.0
3_7,-29.997562,-30.000002,0.00243783,-0.5
3_8,-29.978743,-30.000002,0.021257997,-0.5
3_9,-29.949188,-30.000002,0.05081296,-0.5
3_10,-29.918898,-30.000002,0.08110404,-0.5
3_11,-29.953629,-30.000002,0.046372414,-0.5
3_12,-29.99186,-30.000002,0.0081419945,-0.5
3_13,-30.022408,-30.000002,-0.022405386,-0.5
4_7,-29.997562,-30.000002,0.00243783,-0.1
4_8,-29.978743,-30.000002,0.021257997,-0.1
4_9,-29.949188,-30.000002,0.05081296,-0.1
4_10,-29.918898,-30.000002,0.08110404,-0.1
4_11,-29.953629,-30.000002,0.046372414,-0.1
4_12,-29.99186,-30.000002,0.0081419945,-0.1
4_13,-30.022408,-30.000002,-0.022405386,-0.1
5_7,-29.997562,-30.000002,0.00243783,0.0
5_8,-29.978743,-30.000002,0.021257997,0.0
5_9,-29.949188,-30.000002,0.05081296,0.0
5_10,-29.918898,-30.000002,0.08110404,0.0
5_11,-29.953629,-30.000002,0.046372414,0.0
5_12,-29.99186,-30.000002,0.0081419945,0.0
5_13,-30.022408,-30.000002,-0.022405386,0.0
6_7,-29.997562,-30.000002,0.00243783,0.1
