id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-29.27814,-30.000002,0.7218629,-5.0
0.0,9.0,-29.274282,-30.000002,0.72571933,-5.0
0.0,10.0,-29.288233,-30.000002,0.71176887,-5.0
0.0,11.0,-29.293533,-30.000002,0.70646703,-5.0
0.0,12.0,-29.267818,-30.000002,0.73218346,-5.0
0.0,13.0,-29.287874,-30.000002,0.7121265,-5.0
0.0,14.0,-29.309889,-30.000002,0.6901115,-5.0
1.0,8.0,-29.661549,-30.000002,0.33845305,-2.0
1.0,9.0,-29.669567,-30.000002,0.33043325,-2.0
1.0,10.0,-29.66847,-30.000002,0.33152997,-2.0
1.0,11.0,-29.65578,-30.000002,0.3442198,-2.0
1.0,12.0,-29.71175,-30.000002,0.28825104,-2.0
1.0,13.0,-29.746857,-30.000002,0.2531439,-2.0
1.0,14.0,-29.729927,-30.000002,0.2700746,-2.0
2.0,8.0,-29.792702,-30.000002,0.207299,-1.0
2.0,9.0,-29.795858,-30.000002,0.20414293,-1.0
2.0,10.0,-29.79176,-30.000002,0.20824075,-1.0
2.0,11.0,-29.823727,-30.000002,0.17627478,-1.0
2.0,12.0,-29.863634,-30.000002,0.13636649,-1.0
2.0,13.0,-29.88401,-30.000002,0.11599064,-1.0
2.0,14.0,-29.861418,-30.000002,0.13858378,-1.0
3.0,8.0,-29.852453,-30.000002,0.14754832,-0.5
3.0,9.0,-29.856781,-30.000002,0.14322102,-0.5
3.0,10.0,-29.849878,-30.000002,0.15012324,-0.5
3.0,11.0,-29.893839,-30.000002,0.10616183,-0.5
3.0,12.0,-29.926222,-30.000002,0.07377863,-0.5
3.0,13.0,-29.942867,-30.000002,0.057134032,-0.5
3.0,14.0,-29.918194,-30.000002,0.081807375,-0.5
4.0,8.0,-29.900085,-30.000002,0.099915266,-0.1
4.0,9.0,-29.901585,-30.000002,0.09841621,-0.1
4.0,10.0,-29.896503,-30.000002,0.103497505,-0.1
4.0,11.0,-29.942804,-30.000002,0.057196617,-0.1
4.0,12.0,-29.974588,-30.000002,0.02541244,-0.1
