skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6744862634978533,0.3977292944652524,166.0,0.4
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6744862634978533,0.3908164405814332,166.0,0.4
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6744862634978533,0.383903586697614,166.0,0.4
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6744862634978533,0.3769907328137948,166.0,0.4
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6744862634978533,0.3700778789299756,166.0,0.4
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6744862634978533,0.36316502504615644,166.0,0.4
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6744862634978533,0.3562521711623372,166.0,0.4
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6744862634978533,0.349339317278518,166.0,0.4
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6744862634978533,0.34242646339469884,166.0,0.4
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6744862634978533,0.33551360951087966,166.0,0.4
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6744862634978533,0.3286007556270604,166.0,0.4
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6744862634978533,0.32168790174324124,166.0,0.4
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6744862634978533,0.31477504785942206,166.0,0.4
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6744862634978533,0.3078621939756029,166.0,0.4
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6744862634978533,0.30094934009178365,166.0,0.4
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6744862634978533,0.29403648620796446,166.0,0.4
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6744862634978533,0.2871236323241453,166.0,0.4
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6744862634978533,0.28021077844032605,166.0,0.4
