SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017523690954956865,0.01691258654692132,0.016500545217275963,0.01603849575172482,0.015695054070689655,0.015494972734226864,0.015459762093878882,0.01542361131646175,0.015424927327276556,0.015416255162277147,0.015308789419069317,0.015010542035854902,0.014487050360879692,0.013576803850841092,0.0131107440209455,0.012930417255738078,0.012725609789138037,0.012477152456046295,0.012468724542139957,0.012473817379194061
0.68,0.0174487641674871,0.01685149671903295,0.016448056419555032,0.01599586616127366,0.015660018371015234,0.015461606634571051,0.015423993204697487,0.015382247872564075,0.015378371785946324,0.015367056751705055,0.015259653767925131,0.014966710054459553,0.014450942770023878,0.01355860162438528,0.013105972312061778,0.012931654513031101,0.012730905489435711,0.012486100157339319,0.012482718898381817,0.012492081368896388
0.69,0.017423788571663844,0.01683113344307016,0.016430560153648056,0.01598165629778994,0.015648339804457095,0.015450484601352446,0.015412070241637023,0.015368460057931518,0.01536285327216958,0.015350657281514357,0.015243275217543735,0.014952099393994436,0.014438906906405273,0.013552534215566674,0.013104381742433871,0.012932066932128776,0.01273267072286827,0.012489082724436993,0.012487383683795771,0.01249816936546383
0.695,0.017411300773752216,0.016820951805088764,0.01642181202069457,0.015974551366048077,0.015642500521178028,0.015444923584743144,0.01540610876010679,0.015361566150615237,0.015355094015281208,0.015342457546419008,0.015235085942353038,0.014944794063761879,0.014432888974595971,0.013549500511157372,0.013103586457619918,0.012932273141677613,0.012733553339584548,0.01249057400798583,0.012489716076502748,0.01250121336374755
0.699,0.017401310535422914,0.016812806494703646,0.01641481351433178,0.01596886742065459,0.01563782909455477,0.015440474771455702,0.015401339574882603,0.015356051024762216,0.015348886609770511,0.015335897758342728,0.01522853452220048,0.014938949799575833,0.01442807462914853,0.01354707354762993,0.013102950229768755,0.012932438109316683,0.012734259432957572,0.0124917670348249,0.012491581990668328,0.012503648562374526
0.7,0.01739881297584059,0.01681077016710737,0.01641306388774108,0.015967446434306216,0.015636661237898957,0.015439362568133842,0.015400147278576557,0.015354672243298959,0.015347334758392835,0.015334257811323658,0.01522689666716234,0.01493748873352932,0.014426871042786667,0.01354646680674807,0.013102791172805965,0.012932479351226451,0.012734435956300827,0.012492065291534668,0.012492048469209725,0.01250425736203127
0.701,0.017396315416258263,0.01680873383951109,0.016411314261150382,0.015966025447957846,0.01563549338124314,0.015438250364811982,0.015398954982270511,0.015353293461835704,0.015345782907015161,0.01533261786430459,0.0152252588121242,0.01493602766748281,0.014425667456424807,0.013545860065866208,0.013102632115843175,0.012932520593136218,0.012734612479644084,0.012492363548244435,0.01249251494775112,0.012504866161688015
0.705,0.01738632517792896,0.016800588529125974,0.016404315754787593,0.015960341502564358,0.015630821954619886,0.015433801551524538,0.015394185797046324,0.01534777833598268,0.015339575501504464,0.01532605807622831,0.015218707391971642,0.014930183403296762,0.014420853110977365,0.013543433102338766,0.013101995887992011,0.012932685560775287,0.012735318573017107,0.012493556575083505,0.0124943808619167,0.012507301360314992
0.71,0.017373837380017333,0.01679040689114458,0.016395567621834105,0.015953236570822496,0.015624982671340817,0.015428240534915236,0.015388224315516091,0.0153408844286664,0.015331816244616091,0.01531785834113296,0.015210518116780945,0.014922878073064205,0.014414835179168063,0.013540399397929465,0.013101200603178056,0.012932891770324124,0.012736201189733386,0.012495047858632341,0.012496713254623678,0.012510345358598712
0.72,0.017348861784194074,0.016770043615181786,0.016378071355927126,0.015939026707338776,0.015613304104782677,0.015417118501696633,0.015376301352455627,0.015327096614033843,0.015316297730839347,0.015301458870942263,0.01519413956639955,0.014908267412599088,0.014402799315549459,0.01353433198911086,0.01309961003355015,0.012933304189421799,0.012737966423165943,0.012498030425730016,0.012501378040037632,0.012516433355166154
0.75,0.01727393499672431,0.016708953787293413,0.016325582558206198,0.015896397116887614,0.015578268405108259,0.015383752402040818,0.015340532463274232,0.015285733170136168,0.015269742189509114,0.015252260460370171,0.015145003915255363,0.014864435431203738,0.014366691724693645,0.013516129762655047,0.01309483832466643,0.012934541446714822,0.012743262123463618,0.01250697812702304,0.012515372396279492,0.01253469734486848
