skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.19090437053571427,0.10674293191964287,0.027307206935181322,0.45962364310397874,0.5483667430670541,166.0,0.4
0.18091833680227173,0.10154710270219458,0.026120269731334793,0.45962364310397874,0.541932129728224,166.0,0.4
0.17093230306882923,0.09635127348474629,0.024933332527488264,0.45962364310397874,0.5354975163893939,166.0,0.4
0.1609462693353867,0.09115544426729799,0.023746395323641735,0.45962364310397874,0.5290629030505638,166.0,0.4
0.15096023560194416,0.0859596150498497,0.022559458119795203,0.45962364310397874,0.5226282897117337,166.0,0.4
0.14097420186850163,0.0807637858324014,0.021372520915948674,0.45962364310397874,0.5161936763729036,166.0,0.4
0.13098816813505912,0.07556795661495311,0.020185583712102145,0.45962364310397874,0.5097590630340736,166.0,0.4
0.12100213440161658,0.07037212739750481,0.018998646508255612,0.45962364310397874,0.5033244496952435,166.0,0.4
0.11101610066817406,0.06517629818005652,0.017811709304409083,0.45962364310397874,0.4968898363564133,166.0,0.4
0.10103006693473154,0.059980468962608224,0.016624772100562554,0.45962364310397874,0.4904552230175832,166.0,0.4
0.09104403320128901,0.05478463974515993,0.015437834896716025,0.45962364310397874,0.48402060967875316,166.0,0.4
0.08105799946784649,0.049588810527711635,0.014250897692869496,0.45962364310397874,0.47758599633992305,166.0,0.4
0.07107196573440397,0.04439298131026334,0.013063960489022967,0.45962364310397874,0.47115138300109294,166.0,0.4
0.061085932000961435,0.039197152092815046,0.011877023285176437,0.45962364310397874,0.46471676966226283,166.0,0.4
0.0510998982675189,0.03400132287536675,0.010690086081329906,0.45962364310397874,0.4582821563234327,166.0,0.4
0.041113864534076394,0.028805493657918457,0.009503148877483377,0.45962364310397874,0.4518475429846026,166.0,0.4
0.03112783080063386,0.023609664440470163,0.008316211673636848,0.45962364310397874,0.4454129296457725,166.0,0.4
0.021141797067191326,0.018413835223021868,0.007129274469790319,0.45962364310397874,0.43897831630694245,166.0,0.4
0.01115576333374882,0.013218006005573574,0.00594233726594379,0.45962364310397874,0.43254370296811234,166.0,0.4
0.00116972960030629,0.008022176788125281,0.004755400062097256,0.45962364310397874,0.42610908962928223,166.0,0.4
0.19090437053571427,0.10674293191964287,0.027307206935181322,0.46068249036921227,0.5483667430670541,166.0,0.41
