SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.017549929023245238,0.01693647137767481,0.01652319484736899,0.016059953852464358,0.015715780749340817,0.015516839172933842,0.01548282664959051,0.015449108868489657,0.015452329963750976,0.015444743025909705,0.015338329989357689,0.01503984904980839,0.014515654327847132,0.013603729798450395,0.013136372554759452,0.012956077153198544,0.012751407288170594,0.01250352639062304,0.012496863902958563,0.012503691959463829
0.68,0.01747355203988896,0.016874199166020856,0.016469690137434104,0.016016499173165753,0.015680066939350118,0.015482827277800818,0.015446365459328185,0.015406944841806866,0.015404873347427253,0.015394592388036216,0.015288243325610712,0.014995168707482808,0.01447884788039411,0.013585175270837371,0.013131508490219919,0.012957338357406915,0.012756805485893386,0.012512647273231411,0.012511129117708329,0.012522309445741038
0.69,0.017448093045436867,0.016853441762136205,0.016451855234122476,0.016002014280066215,0.015668162336019885,0.015471489979423145,0.015434211729240742,0.015392890166245935,0.015389054475319347,0.015377875508745054,0.015271547771028387,0.014980275260040948,0.014466579064576435,0.013578990428299697,0.013129887135373407,0.012957758758809706,0.012758604885134316,0.012515687567434201,0.012515884189291586,0.012528515274500107
0.695,0.01743536354821082,0.01684306306019388,0.016442937782466662,0.015994771833516448,0.015662210034354772,0.015465821330234306,0.015428134864197023,0.01538586282846547,0.015381145039265394,0.015369517069099472,0.015263199993737224,0.014972828536320018,0.014460444656667598,0.01357589800703086,0.01312907645795015,0.012957968959511101,0.01275950458475478,0.012517207714535598,0.012518261725083213,0.012531618188879642
0.699,0.017425179950429984,0.01683476009864002,0.01643580382114201,0.015988977876276636,0.01565744819302268,0.015461286410883237,0.015423273372162045,0.0153802409582411,0.015374817490422231,0.015362830317383008,0.015256521771904294,0.014966871157343273,0.01445553713034053,0.01357342407001579,0.013128427916011546,0.012958137120072218,0.012760224344451154,0.012518423832216713,0.012520163753716515,0.01253410052038327
0.7,0.017422634050984775,0.016832684358251554,0.016434020330810848,0.01598752938696668,0.015656257732689655,0.01546015268104547,0.015422057999153301,0.015378835490685005,0.01537323560321144,0.015361158629453892,0.01525485221644606,0.014965381812599089,0.014454310248758762,0.013572805585762023,0.013128265780526895,0.012958179160212496,0.012760404284375247,0.012518727861636993,0.012520639260874841,0.012534721103259178
0.701,0.017420088151539566,0.01683060861786309,0.016432236840479685,0.01598608089765673,0.015655067272356632,0.0154590189512077,0.015420842626144557,0.015377430023128913,0.01537165371600065,0.015359486941524775,0.015253182660987828,0.014963892467854902,0.014453083367176994,0.013572187101508256,0.013128103645042244,0.012958221200352775,0.01276058422429934,0.012519031891057271,0.012521114768033166,0.012535341686135085
0.705,0.017409904553758727,0.01682230565630923,0.016425102879155034,0.015980286940416914,0.01565030543102454,0.015454484031856633,0.01541598113410958,0.01537180815290454,0.015365326167157486,0.01535280018980831,0.015246504439154897,0.014957935088878157,0.014448175840849923,0.013569713164493185,0.013127455103103638,0.012958389360913891,0.012761303983995711,0.012520248008738388,0.012523016796666469,0.012537824017638713
0.71,0.017397175056532682,0.016811926954366903,0.01641618542749922,0.015973044493867147,0.015644353129359422,0.015448815382667794,0.015409904269065858,0.015364780815124076,0.015357416731103534,0.01534444175016273,0.015238156661863735,0.014950488365157227,0.014442041432941087,0.013566620743224348,0.013126644425680383,0.012958599561615287,0.012762203683616177,0.012521768155839783,0.012525394332458096,0.012540926932018248
0.72,0.017371716062080586,0.01679116955048225,0.01639835052418759,0.015958559600767613,0.01563244852602919,0.015437478084290121,0.015397750538978417,0.015350726139563144,0.015341597858995627,0.015327724870871567,0.01522146110728141,0.014935594917715367,0.014429772617123412,0.013560435900686674,0.013125023070833871,0.012959019963018077,0.012764003082857106,0.012524808450042575,0.012530149404041353,0.012547132760777317
0.75,0.017295339078724308,0.0167288973388283,0.016344845814252707,0.015915104921469008,0.015596734716038492,0.015403466189157097,0.015361289348716091,0.015308562112880354,0.015294141242671906,0.015277574232998078,0.015171374443534433,0.014890914575389786,0.014392966169670389,0.01354188137307365,0.013120159006294336,0.01296028116722645,0.012769401280579898,0.012533929332650946,0.01254441461879112,0.012565750247054527
