id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-29.964367,-30.000002,0.035634637,-5.0
0.0,16.0,-29.956055,-30.000002,0.043946505,-5.0
0.0,17.0,-29.960823,-30.000002,0.039178133,-5.0
0.0,18.0,-29.958006,-30.000002,0.041994452,-5.0
0.0,19.0,-29.997414,-30.000002,0.0025868416,-5.0
1.0,15.0,-29.96328,-30.000002,0.03672242,-2.0
1.0,16.0,-29.954603,-30.000002,0.045397878,-2.0
1.0,17.0,-29.959047,-30.000002,0.04095435,-2.0
1.0,18.0,-29.954973,-30.000002,0.04502833,-2.0
1.0,19.0,-29.990858,-30.000002,0.0091433525,-2.0
2.0,15.0,-29.962975,-30.000002,0.037026405,-1.0
2.0,16.0,-29.95413,-30.000002,0.045871735,-1.0
2.0,17.0,-29.95846,-30.000002,0.041541457,-1.0
2.0,18.0,-29.953966,-30.000002,0.046035647,-1.0
2.0,19.0,-29.988585,-30.000002,0.01141727,-1.0
3.0,15.0,-29.962837,-30.000002,0.037163496,-0.5
3.0,16.0,-29.953894,-30.000002,0.046107173,-0.5
3.0,17.0,-29.95817,-30.000002,0.04183054,-0.5
3.0,18.0,-29.953465,-30.000002,0.046536326,-0.5
3.0,19.0,-29.987448,-30.000002,0.012552738,-0.5
4.0,15.0,-29.96273,-30.000002,0.037270784,-0.1
4.0,16.0,-29.953709,-30.000002,0.046291947,-0.1
4.0,17.0,-29.957941,-30.000002,0.042060018,-0.1
4.0,18.0,-29.953066,-30.000002,0.046935678,-0.1
4.0,19.0,-29.986542,-30.000002,0.013458729,-0.1
5.0,15.0,-29.9627,-30.000002,0.037300587,0.0
5.0,16.0,-29.953661,-30.000002,0.04633963,0.0
5.0,17.0,-29.957882,-30.000002,0.042119622,0.0
5.0,18.0,-29.952961,-30.000002,0.047039986,0.0
5.0,19.0,-29.986313,-30.000002,0.013688207,0.0
6.0,15.0,-29.962671,-30.000002,0.03733039,0.1
6.0,16.0,-29.953611,-30.000002,0.046390295,0.1
6.0,17.0,-29.957823,-30.000002,0.042179227,0.1
6.0,18.0,-29.952864,-30.000002,0.047138333,0.1
6.0,19.0,-29.98609,-30.000002,0.013911724,0.1
7.0,15.0,-29.962566,-30.000002,0.037434697,0.5
7.0,16.0,-29.953428,-30.000002,0.04657209,0.5
7.0,17.0,-29.957596,-30.000002,0.042405725,0.5
7.0,18.0,-29.952463,-30.000002,0.047537684,0.5
7.0,19.0,-29.985184,-30.000002,0.014817715,0.5
8.0,15.0,-29.962435,-30.000002,0.037565827,1.0
8.0,16.0,-29.953194,-30.000002,0.046807528,1.0
8.0,17.0,-29.957304,-30.000002,0.042697787,1.0
8.0,18.0,-29.951965,-30.000002,0.048035383,1.0
8.0,19.0,-29.984049,-30.000002,0.015953183,1.0
9.0,15.0,-29.96217,-30.000002,0.037831068,2.0
9.0,16.0,-29.952732,-30.000002,0.047269464,2.0
9.0,17.0,-29.956734,-30.000002,0.04326701,2.0
9.0,18.0,-29.95097,-30.000002,0.04903078,2.0
9.0,19.0,-29.981789,-30.000002,0.0182122,2.0
10.0,15.0,-29.96141,-30.000002,0.038591027,5.0
10.0,16.0,-29.951372,-30.000002,0.04862845,5.0
10.0,17.0,-29.955042,-30.000002,0.044959784,5.0
10.0,18.0,-29.948002,-30.000002,0.051999092,5.0
10.0,19.0,-29.975018,-30.000002,0.024983287,5.0
11.0,15.0,-28.995592,-29.0,0.0044077635,-5.0
11.0,16.0,-29.009237,-29.0,-0.00923872,-5.0
11.0,17.0,-29.032751,-29.0,-0.032752752,-5.0
11.0,18.0,-29.072779,-29.0,-0.07278025,-5.0
11.0,19.0,-29.141335,-29.0,-0.14133453,-5.0
12.0,15.0,-28.994741,-29.0,0.0052571297,-2.0
12.0,16.0,-29.00902,-29.0,-0.009021163,-2.0
12.0,17.0,-29.03049,-29.0,-0.030490756,-2.0
12.0,18.0,-29.069107,-29.0,-0.069108605,-2.0
12.0,19.0,-29.13242,-29.0,-0.13242066,-2.0
13.0,15.0,-28.99447,-29.0,0.005528331,-1.0
13.0,16.0,-29.008955,-29.0,-0.008955598,-1.0
13.0,17.0,-29.02975,-29.0,-0.029751658,-1.0
13.0,18.0,-29.067898,-29.0,-0.06789863,-1.0
13.0,19.0,-29.129467,-29.0,-0.12946725,-1.0
14.0,15.0,-28.994333,-29.0,0.0056654215,-0.5
14.0,16.0,-29.008924,-29.0,-0.008925796,-0.5
14.0,17.0,-29.02938,-29.0,-0.02938211,-0.5
14.0,18.0,-29.067293,-29.0,-0.067293644,-0.5
14.0,19.0,-29.127989,-29.0,-0.12798905,-0.5
15.0,15.0,-28.994226,-29.0,0.00577271,-0.1
15.0,16.0,-29.008904,-29.0,-0.008904934,-0.1
15.0,17.0,-29.029087,-29.0,-0.029087067,-0.1
15.0,18.0,-29.066813,-29.0,-0.06681383,-0.1
15.0,19.0,-29.126804,-29.0,-0.1268059,-0.1
16.0,15.0,-28.9942,-29.0,0.005799532,0.0
16.0,16.0,-29.008904,-29.0,-0.008904934,0.0
16.0,17.0,-29.02901,-29.0,-0.02901256,0.0
16.0,18.0,-29.066689,-29.0,-0.06668866,0.0
16.0,19.0,-29.126513,-29.0,-0.12651384,0.0
17.0,15.0,-28.994179,-29.0,0.0058203936,0.1
17.0,16.0,-29.008892,-29.0,-0.008893013,0.1
17.0,17.0,-29.02894,-29.0,-0.028941035,0.1
17.0,18.0,-29.066568,-29.0,-0.06656945,0.1
17.0,19.0,-29.126215,-29.0,-0.12621582,0.1
18.0,15.0,-28.994074,-29.0,0.0059247017,0.5
18.0,16.0,-29.008871,-29.0,-0.008872151,0.5
18.0,17.0,-29.028645,-29.0,-0.028645992,0.5
18.0,18.0,-29.06609,-29.0,-0.06608963,0.5
18.0,19.0,-29.125034,-29.0,-0.12503564,0.5
19.0,15.0,-28.99394,-29.0,0.006058812,1.0
19.0,16.0,-29.008848,-29.0,-0.0088483095,1.0
19.0,17.0,-29.028278,-29.0,-0.028279424,1.0
19.0,18.0,-29.06549,-29.0,-0.0654906,1.0
19.0,19.0,-29.123562,-29.0,-0.12356341,1.0
20.0,15.0,-28.993687,-29.0,0.006312132,2.0
