id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,15.0,-23.207144,-30.000002,6.7928567,-5.0
0.0,16.0,-22.243801,-30.000002,7.7562003,-5.0
0.0,17.0,-21.080858,-30.000002,8.919144,-5.0
0.0,18.0,-19.764116,-30.000002,10.235885,-5.0
0.0,19.0,-18.44081,-30.000002,11.559192,-5.0
1.0,15.0,-22.7997,-30.000002,7.200302,-2.0
1.0,16.0,-21.772676,-30.000002,8.2273245,-2.0
1.0,17.0,-20.53791,-30.000002,9.462091,-2.0
1.0,18.0,-19.2728,-30.000002,10.7272,-2.0
1.0,19.0,-17.976404,-30.000002,12.023597,-2.0
2.0,15.0,-22.66446,-30.000002,7.335542,-1.0
2.0,16.0,-21.577757,-30.000002,8.422245,-1.0
2.0,17.0,-20.354965,-30.000002,9.645036,-1.0
2.0,18.0,-19.11147,-30.000002,10.888532,-1.0
2.0,19.0,-17.825594,-30.000002,12.174407,-1.0
3.0,15.0,-22.584707,-30.000002,7.4152946,-0.5
3.0,16.0,-21.47894,-30.000002,8.521062,-0.5
3.0,17.0,-20.26349,-30.000002,9.736511,-0.5
3.0,18.0,-19.030798,-30.000002,10.969204,-0.5
3.0,19.0,-17.750185,-30.000002,12.249815,-0.5
4.0,15.0,-22.520761,-30.000002,7.47924,-0.1
4.0,16.0,-21.400196,-30.000002,8.599806,-0.1
4.0,17.0,-20.190308,-30.000002,9.809693,-0.1
4.0,18.0,-18.966263,-30.000002,11.033737,-0.1
4.0,19.0,-17.689861,-30.000002,12.31014,-0.1
5.0,15.0,-22.504774,-30.000002,7.4952273,0.0
5.0,16.0,-21.380508,-30.000002,8.6194935,0.0
5.0,17.0,-20.172009,-30.000002,9.827992,0.0
5.0,18.0,-18.950073,-30.000002,11.049928,0.0
5.0,19.0,-17.674782,-30.000002,12.32522,0.0
6.0,15.0,-22.488787,-30.000002,7.5112147,0.1
6.0,16.0,-21.36082,-30.000002,8.639181,0.1
6.0,17.0,-20.153711,-30.000002,9.84629,0.1
6.0,18.0,-18.933388,-30.000002,11.066612,0.1
6.0,19.0,-17.659698,-30.000002,12.340302,0.1
7.0,15.0,-22.42485,-30.000002,7.5751514,0.5
7.0,16.0,-21.28208,-30.000002,8.717921,0.5
7.0,17.0,-20.080528,-30.000002,9.919474,0.5
7.0,18.0,-18.86664,-30.000002,11.133361,0.5
7.0,19.0,-17.599371,-30.000002,12.40063,0.5
8.0,15.0,-22.344925,-30.000002,7.6550765,1.0
8.0,16.0,-21.183645,-30.000002,8.816356,1.0
