id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-23.425344,-30.000002,6.5746574,-5.0
0.0,9.0,-22.94995,-30.000002,7.050052,-5.0
0.0,10.0,-22.460344,-30.000002,7.5396566,-5.0
0.0,11.0,-21.912333,-30.000002,8.087669,-5.0
0.0,12.0,-21.276764,-30.000002,8.723238,-5.0
0.0,13.0,-20.55888,-30.000002,9.441121,-5.0
0.0,14.0,-19.801516,-30.000002,10.198486,-5.0
1.0,8.0,-23.425344,-30.000002,6.5746574,-2.0
1.0,9.0,-22.94995,-30.000002,7.050052,-2.0
1.0,10.0,-22.460344,-30.000002,7.5396566,-2.0
1.0,11.0,-21.912333,-30.000002,8.087669,-2.0
1.0,12.0,-21.276764,-30.000002,8.723238,-2.0
1.0,13.0,-20.55888,-30.000002,9.441121,-2.0
1.0,14.0,-19.801516,-30.000002,10.198486,-2.0
2.0,8.0,-23.425344,-30.000002,6.5746574,-1.0
2.0,9.0,-22.94995,-30.000002,7.050052,-1.0
2.0,10.0,-22.460344,-30.000002,7.5396566,-1.0
2.0,11.0,-21.912333,-30.000002,8.087669,-1.0
2.0,12.0,-21.276764,-30.000002,8.723238,-1.0
2.0,13.0,-20.55888,-30.000002,9.441121,-1.0
2.0,14.0,-19.801516,-30.000002,10.198486,-1.0
3.0,8.0,-23.425344,-30.000002,6.5746574,-0.5
3.0,9.0,-22.94995,-30.000002,7.050052,-0.5
3.0,10.0,-22.460344,-30.000002,7.5396566,-0.5
3.0,11.0,-21.912333,-30.000002,8.087669,-0.5
3.0,12.0,-21.276764,-30.000002,8.723238,-0.5
3.0,13.0,-20.55888,-30.000002,9.441121,-0.5
3.0,14.0,-19.801516,-30.000002,10.198486,-0.5
4.0,8.0,-23.425344,-30.000002,6.5746574,-0.1
4.0,9.0,-22.94995,-30.000002,7.050052,-0.1
4.0,10.0,-22.460344,-30.000002,7.5396566,-0.1
4.0,11.0,-21.912333,-30.000002,8.087669,-0.1
4.0,12.0,-21.276764,-30.000002,8.723238,-0.1
4.0,13.0,-20.55888,-30.000002,9.441121,-0.1
4.0,14.0,-19.801516,-30.000002,10.198486,-0.1
5.0,8.0,-23.425344,-30.000002,6.5746574,0.0
5.0,9.0,-22.94995,-30.000002,7.050052,0.0
5.0,10.0,-22.460344,-30.000002,7.5396566,0.0
5.0,11.0,-21.912333,-30.000002,8.087669,0.0
5.0,12.0,-21.276764,-30.000002,8.723238,0.0
5.0,13.0,-20.55888,-30.000002,9.441121,0.0
5.0,14.0,-19.801516,-30.000002,10.198486,0.0
6.0,8.0,-23.425344,-30.000002,6.5746574,0.1
6.0,9.0,-22.94995,-30.000002,7.050052,0.1
6.0,10.0,-22.460344,-30.000002,7.5396566,0.1
6.0,11.0,-21.912333,-30.000002,8.087669,0.1
6.0,12.0,-21.276764,-30.000002,8.723238,0.1
6.0,13.0,-20.55888,-30.000002,9.441121,0.1
6.0,14.0,-19.801516,-30.000002,10.198486,0.1
7.0,8.0,-23.425344,-30.000002,6.5746574,0.5
7.0,9.0,-22.94995,-30.000002,7.050052,0.5
7.0,10.0,-22.460344,-30.000002,7.5396566,0.5
7.0,11.0,-21.912333,-30.000002,8.087669,0.5
7.0,12.0,-21.276764,-30.000002,8.723238,0.5
7.0,13.0,-20.55888,-30.000002,9.441121,0.5
7.0,14.0,-19.801516,-30.000002,10.198486,0.5
8.0,8.0,-23.425344,-30.000002,6.5746574,1.0
8.0,9.0,-22.94995,-30.000002,7.050052,1.0
