id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-29.975855,-30.000002,0.024145842,-5.0
0.0,9.0,-29.968565,-30.000002,0.03143549,-5.0
0.0,10.0,-29.95065,-30.000002,0.049352646,-5.0
0.0,11.0,-29.96861,-30.000002,0.031390786,-5.0
0.0,12.0,-29.97763,-30.000002,0.022369623,-5.0
0.0,13.0,-29.971159,-30.000002,0.028842688,-5.0
0.0,14.0,-29.964075,-30.000002,0.0359267,-5.0
1.0,8.0,-29.973272,-30.000002,0.026729703,-2.0
1.0,9.0,-29.966661,-30.000002,0.033339858,-2.0
1.0,10.0,-29.946163,-30.000002,0.053837895,-2.0
1.0,11.0,-29.970867,-30.000002,0.02913475,-2.0
1.0,12.0,-29.980793,-30.000002,0.019207597,-2.0
1.0,13.0,-29.972103,-30.000002,0.027897954,-2.0
1.0,14.0,-29.965746,-30.000002,0.03425479,-2.0
2.0,8.0,-29.972425,-30.000002,0.027576089,-1.0
2.0,9.0,-29.966036,-30.000002,0.033965707,-1.0
2.0,10.0,-29.94468,-30.000002,0.05532205,-1.0
2.0,11.0,-29.971626,-30.000002,0.028374791,-1.0
2.0,12.0,-29.981857,-30.000002,0.018143654,-1.0
2.0,13.0,-29.972425,-30.000002,0.027576089,-1.0
2.0,14.0,-29.96631,-30.000002,0.033691525,-1.0
3.0,8.0,-29.97204,-30.000002,0.027960539,-0.5
3.0,9.0,-29.965723,-30.000002,0.03427863,-0.5
3.0,10.0,-29.943933,-30.000002,0.05606711,-0.5
3.0,11.0,-29.972008,-30.000002,0.027993321,-0.5
3.0,12.0,-29.982388,-30.000002,0.017613173,-0.5
3.0,13.0,-29.972586,-30.000002,0.027415156,-0.5
3.0,14.0,-29.966597,-30.000002,0.033405423,-0.5
4.0,8.0,-29.971802,-30.000002,0.028198957,-0.1
4.0,9.0,-29.965475,-30.000002,0.03452599,-0.1
4.0,10.0,-29.943344,-30.000002,0.056657195,-0.1
4.0,11.0,-29.97231,-30.000002,0.027692318,-0.1
4.0,12.0,-29.98282,-30.000002,0.017181039,-0.1
4.0,13.0,-29.972721,-30.000002,0.027281046,-0.1
4.0,14.0,-29.966825,-30.000002,0.033175945,-0.1
5.0,8.0,-29.971748,-30.000002,0.028252602,0.0
5.0,9.0,-29.965416,-30.000002,0.034585595,0.0
5.0,10.0,-29.943197,-30.000002,0.056803226,0.0
5.0,11.0,-29.972393,-30.000002,0.027608871,0.0
5.0,12.0,-29.982927,-30.000002,0.01707375,0.0
5.0,13.0,-29.972748,-30.000002,0.027254224,0.0
5.0,14.0,-29.966883,-30.000002,0.03311932,0.0
6.0,8.0,-29.971691,-30.000002,0.028309226,0.1
6.0,9.0,-29.965357,-30.000002,0.0346452,0.1
6.0,10.0,-29.943048,-30.000002,0.056952238,0.1
