id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-33.795723,-30.000002,-3.795722,-5.0
0.0,9.0,-33.573803,-30.000002,-3.573802,-5.0
0.0,10.0,-33.356983,-30.000002,-3.3569813,-5.0
0.0,11.0,-33.148117,-30.000002,-3.1481147,-5.0
0.0,12.0,-32.946453,-30.000002,-2.9464512,-5.0
0.0,13.0,-32.73143,-30.000002,-2.7314277,-5.0
0.0,14.0,-32.518692,-30.000002,-2.5186896,-5.0
1.0,8.0,-33.794033,-30.000002,-3.7940323,-2.0
1.0,9.0,-33.571644,-30.000002,-3.5716443,-2.0
1.0,10.0,-33.354927,-30.000002,-3.354925,-2.0
1.0,11.0,-33.14615,-30.000002,-3.1461477,-2.0
1.0,12.0,-32.943474,-30.000002,-2.943474,-2.0
1.0,13.0,-32.727345,-30.000002,-2.7273417,-2.0
1.0,14.0,-32.514324,-30.000002,-2.5143237,-2.0
2.0,8.0,-33.793476,-30.000002,-3.7934752,-1.0
2.0,9.0,-33.570934,-30.000002,-3.5709321,-1.0
2.0,10.0,-33.354248,-30.000002,-3.3542454,-1.0
2.0,11.0,-33.1455,-30.000002,-3.145498,-1.0
2.0,12.0,-32.942486,-30.000002,-2.9424846,-1.0
2.0,13.0,-32.725983,-30.000002,-2.7259827,-1.0
2.0,14.0,-32.51287,-30.000002,-2.5128694,-1.0
3.0,8.0,-33.793198,-30.000002,-3.7931948,-0.5
3.0,9.0,-33.570576,-30.000002,-3.5705745,-0.5
3.0,10.0,-33.353905,-30.000002,-3.3539028,-0.5
3.0,11.0,-33.145176,-30.000002,-3.145173,-0.5
3.0,12.0,-32.941994,-30.000002,-2.9419928,-0.5
3.0,13.0,-32.725304,-30.000002,-2.7253032,-0.5
3.0,14.0,-32.51215,-30.000002,-2.512148,-0.5
4.0,8.0,-33.792973,-30.000002,-3.7929714,-0.1
4.0,9.0,-33.570293,-30.000002,-3.5702915,-0.1
4.0,10.0,-33.353634,-30.000002,-3.3536344,-0.1
4.0,11.0,-33.144917,-30.000002,-3.144914,-0.1
4.0,12.0,-32.9416,-30.000002,-2.9415994,-0.1
4.0,13.0,-32.724762,-30.000002,-2.7247608,-0.1
4.0,14.0,-32.511566,-30.000002,-2.5115669,-0.1
5.0,8.0,-33.79292,-30.000002,-3.7929177,0.0
5.0,9.0,-33.57022,-30.000002,-3.57022,0.0
5.0,10.0,-33.35357,-30.000002,-3.353566,0.0
5.0,11.0,-33.144848,-30.000002,-3.1448483,0.0
5.0,12.0,-32.9415,-30.000002,-2.9415011,0.0
5.0,13.0,-32.72463,-30.000002,-2.7246265,0.0
5.0,14.0,-32.511425,-30.000002,-2.5114238,0.0
6.0,8.0,-33.792862,-30.000002,-3.792861,0.1
6.0,9.0,-33.57015,-30.000002,-3.5701485,0.1
6.0,10.0,-33.3535,-30.000002,-3.3534975,0.1
6.0,11.0,-33.144783,-30.000002,-3.1447828,0.1
6.0,12.0,-32.941402,-30.000002,-2.941403,0.1
6.0,13.0,-32.72449,-30.000002,-2.7244897,0.1
6.0,14.0,-32.51128,-30.000002,-2.5112777,0.1
7.0,8.0,-33.79264,-30.000002,-3.7926407,0.5
7.0,9.0,-33.56987,-30.000002,-3.569868,0.5
7.0,10.0,-33.35323,-30.000002,-3.353229,0.5
7.0,11.0,-33.14453,-30.000002,-3.1445293,0.5
7.0,12.0,-32.94101,-30.000002,-2.9410095,0.5
7.0,13.0,-32.723953,-30.000002,-2.7239501,0.5
7.0,14.0,-32.5107,-30.000002,-2.5106997,0.5
8.0,8.0,-33.792366,-30.000002,-3.7923634,1.0
8.0,9.0,-33.56951,-30.000002,-3.5695105,1.0
8.0,10.0,-33.35289,-30.000002,-3.3528895,1.0
8.0,11.0,-33.144203,-30.000002,-3.1442018,1.0
8.0,12.0,-32.940517,-30.000002,-2.9405146,1.0
8.0,13.0,-32.723274,-30.000002,-2.7232738,1.0
8.0,14.0,-32.509975,-30.000002,-2.5099754,1.0
9.0,8.0,-33.791817,-30.000002,-3.791815,2.0
9.0,9.0,-33.5688,-30.000002,-3.5688014,2.0
9.0,10.0,-33.35222,-30.000002,-3.3522158,2.0
9.0,11.0,-33.143547,-30.000002,-3.143546,2.0
9.0,12.0,-32.939537,-30.000002,-2.9395342,2.0
9.0,13.0,-32.72192,-30.000002,-2.7219205,2.0
9.0,14.0,-32.50853,-30.000002,-2.5085301,2.0
10.0,8.0,-33.790173,-30.000002,-3.790173,5.0
10.0,9.0,-33.5667,-30.000002,-3.5666971,5.0
10.0,10.0,-33.350235,-30.000002,-3.350234,5.0
10.0,11.0,-33.141,-30.000002,-3.140998,5.0
10.0,12.0,-32.936607,-30.000002,-2.9366045,5.0
10.0,13.0,-32.717747,-30.000002,-2.7177453,5.0
10.0,14.0,-32.50421,-30.000002,-2.5042086,5.0
11.0,8.0,-33.20024,-29.0,-4.200241,-5.0
11.0,9.0,-32.99158,-29.0,-3.99158,-5.0
11.0,10.0,-32.79218,-29.0,-3.7921815,-5.0
11.0,11.0,-32.595833,-29.0,-3.595835,-5.0
11.0,12.0,-32.39363,-29.0,-3.3936322,-5.0
11.0,13.0,-32.183125,-29.0,-3.1831264,-5.0
11.0,14.0,-31.978497,-29.0,-2.9784977,-5.0
12.0,8.0,-33.199863,-29.0,-4.1998653,-2.0
12.0,9.0,-32.991287,-29.0,-3.991288,-2.0
12.0,10.0,-32.79235,-29.0,-3.7923515,-2.0
12.0,11.0,-32.59503,-29.0,-3.5950332,-2.0
12.0,12.0,-32.390465,-29.0,-3.3904672,-2.0
12.0,13.0,-32.179394,-29.0,-3.1793952,-2.0
12.0,14.0,-31.97591,-29.0,-2.975911,-2.0
13.0,8.0,-33.199745,-29.0,-4.199746,-1.0
13.0,9.0,-32.9912,-29.0,-3.9911985,-1.0
13.0,10.0,-32.79242,-29.0,-3.79242,-1.0
13.0,11.0,-32.59477,-29.0,-3.594768,-1.0
13.0,12.0,-32.38935,-29.0,-3.3893526,-1.0
13.0,13.0,-32.178154,-29.0,-3.1781554,-1.0
13.0,14.0,-31.975597,-29.0,-2.9755979,-1.0
14.0,8.0,-33.199684,-29.0,-4.1996865,-0.5
14.0,9.0,-32.99115,-29.0,-3.9911509,-0.5
14.0,10.0,-32.792454,-29.0,-3.7924528,-0.5
14.0,11.0,-32.594505,-29.0,-3.5945058,-0.5
14.0,12.0,-32.388798,-29.0,-3.3887982,-0.5
14.0,13.0,-32.177536,-29.0,-3.1775384,-0.5
14.0,14.0,-31.975445,-29.0,-2.975446,-0.5
15.0,8.0,-33.19964,-29.0,-4.199639,-0.1
15.0,9.0,-32.991116,-29.0,-3.991115,-0.1
15.0,10.0,-32.792477,-29.0,-3.7924767,-0.1
15.0,11.0,-32.59423,-29.0,-3.5942316,-0.1
15.0,12.0,-32.38835,-29.0,-3.3883512,-0.1
